model,variant,perturb_function,severity,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std,mae_mean,mae_std
wrn_40_2,AT,average,average,96.419,7.964,98.227,6.153,4.932,16.36,4.987,16.557,4.899,15.402,4.434,14.119,4.31,13.9,4.692,15.658,4.533,15.396,4.982,16.391,4.534,14.964,4.638,15.103,5.333,16.12,5.425,16.276,3.874,14.734
wrn_40_2,AT,average,1,98.057,6.193,98.227,6.153,0.764,5.813,0.782,6.034,1.011,6.797,0.8,6.037,0.825,6.133,0.443,4.001,0.375,3.469,0.821,6.041,0.485,4.252,0.748,5.458,0.746,5.386,0.671,5.37,0.441,4.229
wrn_40_2,AT,average,2,97.589,6.608,98.227,6.153,2.14,10.593,2.131,10.712,2.45,11.032,2.106,9.966,2.086,9.887,1.173,7.217,1.099,6.872,2.222,10.752,1.654,8.834,1.988,9.765,2.464,10.72,1.776,8.909,1.346,8.184
wrn_40_2,AT,average,3,96.797,7.379,98.227,6.153,4.034,14.775,4.069,14.981,4.276,14.416,3.856,13.243,3.71,12.847,2.885,11.853,2.812,11.69,4.141,15.025,3.564,13.005,3.577,13.224,4.735,14.809,4.091,13.749,2.858,12.282
wrn_40_2,AT,average,4,95.606,8.533,98.227,6.153,6.988,19.119,7.085,19.348,6.751,17.833,6.197,16.35,5.989,16.028,6.373,17.628,6.163,17.339,7.006,19.098,6.679,17.601,6.415,17.373,7.83,19.116,7.867,19.092,5.322,16.853
wrn_40_2,AT,average,5,94.048,9.871,98.227,6.153,10.733,23.338,10.869,23.561,10.004,21.009,9.212,19.326,8.941,19.162,12.586,24.653,12.217,24.391,10.721,23.198,10.286,21.94,10.46,21.874,10.889,22.451,12.718,23.793,9.403,22.672
wrn_40_2,PAT,average,average,82.949,17.465,86.77,16.134,4.514,15.541,4.486,15.705,4.36,15.48,4.123,13.728,3.915,13.685,1.197,7.672,1.0,6.918,4.777,16.299,5.568,17.823,4.142,15.361,4.268,14.822,2.439,10.792,8.126,22.329
wrn_40_2,PAT,average,1,85.926,16.415,86.77,16.135,0.792,5.94,0.749,5.654,0.879,6.448,1.266,6.804,0.978,6.397,0.425,4.544,0.272,3.187,0.933,6.26,1.796,10.562,0.843,6.34,0.768,5.927,0.487,4.024,2.142,10.86
wrn_40_2,PAT,average,2,85.125,16.564,86.77,16.135,1.987,10.215,1.903,9.986,2.081,10.476,2.391,10.025,2.048,9.761,0.693,5.78,0.553,5.194,2.168,10.865,2.785,12.733,1.899,10.022,2.106,10.744,1.134,7.166,4.073,15.217
wrn_40_2,PAT,average,3,83.289,17.198,86.77,16.135,4.044,15.065,4.001,15.104,4.034,14.906,4.017,13.778,3.63,13.181,0.981,6.872,0.846,6.418,4.312,15.683,4.912,16.859,3.908,14.913,3.792,14.339,2.083,9.917,7.379,20.968
wrn_40_2,NT,average,2,97.623,6.267,99.025,5.015,4.293,14.956,4.283,14.926,4.304,13.784,4.475,13.873,4.39,13.762,4.146,14.667,4.525,15.294,4.176,14.539,3.924,13.777,4.05,14.087,4.327,14.551,3.799,13.737,4.211,15.579
wrn_40_2,NT,average,1,98.434,5.326,99.025,5.015,1.906,9.66,1.853,9.419,1.925,8.851,2.069,9.021,1.996,8.875,1.751,8.912,2.103,9.993,1.823,9.289,1.651,8.558,1.818,9.116,1.859,9.461,2.035,9.647,1.734,9.463
wrn_40_2,DA,average,5,93.23,10.029,99.045,5.112,21.957,32.562,21.386,32.236,17.014,26.408,16.478,25.526,16.324,25.421,21.631,33.864,20.622,32.916,21.374,32.04,100.0,0.0,20.052,30.532,21.312,30.7,13.772,26.608,24.881,37.631
wrn_40_2,PAT,average,5,79.109,18.297,86.77,16.135,9.218,21.111,9.223,21.478,8.576,21.07,7.297,18.081,7.418,18.371,2.395,10.895,2.065,9.951,9.595,22.155,10.655,23.31,8.136,21.176,8.715,20.27,5.109,15.475,15.851,30.361
wrn_40_2,DA,blur,2,98.398,5.361,99.045,5.114,3.755,15.26,2.939,13.134,2.753,11.575,2.777,11.299,2.731,11.451,4.18,15.472,5.01,17.488,3.07,13.615,100.0,0.0,3.148,14.065,2.077,11.222,2.388,11.206,2.498,12.459
wrn_40_2,DA,blur,3,95.04,10.644,99.045,5.114,13.805,31.501,13.483,31.013,11.676,26.623,11.487,26.359,11.299,26.331,23.255,38.668,25.131,39.759,13.704,30.95,100.0,0.0,12.685,29.305,7.787,23.975,8.887,26.438,13.31,31.483
wrn_40_2,DA,blur,4,90.889,14.52,99.045,5.114,24.284,40.449,23.764,39.952,21.719,36.346,21.498,36.037,21.119,35.824,47.338,46.323,48.734,46.402,23.939,39.753,100.0,0.0,24.762,38.863,12.505,30.504,17.813,35.559,28.378,42.392
wrn_40_2,DA,blur,5,87.109,14.689,99.045,5.114,31.52,42.797,31.678,42.678,33.989,39.892,32.602,38.899,32.82,39.0,77.478,36.899,76.259,38.079,32.509,42.639,100.0,0.0,41.927,44.175,14.137,31.054,39.448,44.103,51.203,46.609
wrn_40_2,DA,blur,average,94.098,11.803,99.045,5.112,14.693,32.862,14.396,32.491,14.033,30.129,13.687,29.536,13.598,29.529,30.462,43.363,31.059,43.629,14.668,32.536,100.0,0.0,16.516,33.745,7.306,23.443,13.725,31.777,19.103,37.152
wrn_40_2,NT,blur,5,83.119,16.713,99.025,5.017,45.092,45.613,44.354,45.543,42.276,42.858,40.226,42.074,41.189,42.48,91.087,23.817,89.186,26.624,44.316,45.279,40.51,43.915,52.449,43.644,26.48,39.354,61.567,43.857,62.444,44.776
wrn_40_2,NT,blur,4,88.058,15.537,99.025,5.017,28.55,41.695,28.355,41.491,28.955,39.76,28.557,39.311,28.552,39.408,63.652,43.615,63.163,44.013,28.375,41.173,22.176,38.28,29.654,41.18,16.364,33.527,33.885,44.433,40.038,46.307
wrn_40_2,NT,blur,3,92.793,12.215,99.025,5.017,15.317,32.463,15.174,32.159,17.409,31.568,17.225,31.164,17.06,31.117,31.877,41.651,33.155,42.173,15.381,31.731,11.175,28.311,14.679,30.611,9.068,24.94,17.077,34.548,17.811,35.023
wrn_40_2,NT,blur,2,98.076,5.707,99.025,5.017,2.546,11.384,2.554,11.332,3.098,11.387,3.301,11.648,3.231,11.55,4.443,15.649,4.878,16.275,2.504,10.822,2.034,10.313,2.59,11.509,2.092,10.05,4.093,15.549,2.939,13.053
wrn_40_2,NT,blur,1,99.011,5.007,99.025,5.017,0.026,0.546,0.034,0.788,0.064,1.029,0.121,1.851,0.104,1.538,0.124,2.02,0.168,2.347,0.029,0.576,0.052,0.922,0.102,1.294,0.047,0.809,0.168,2.04,0.023,0.357
wrn_40_2,AT,blur,2,98.0,6.576,98.227,6.156,0.712,7.168,0.624,6.228,1.237,9.818,1.004,8.602,1.074,9.046,0.451,5.046,0.289,3.432,0.909,7.927,0.278,3.476,0.625,5.775,0.289,3.69,0.418,4.642,0.578,5.715
wrn_40_2,AT,blur,3,97.504,7.61,98.227,6.156,1.352,11.042,1.471,11.581,2.91,15.971,2.245,14.066,2.469,14.753,1.856,12.52,1.807,12.627,1.765,12.902,0.596,7.095,1.16,10.077,0.626,7.443,1.359,10.613,1.694,12.328
wrn_40_2,AT,blur,4,96.954,8.504,98.227,6.156,2.038,13.684,2.41,14.747,4.441,19.844,3.678,17.979,3.741,17.997,3.675,18.023,3.708,17.947,2.604,15.189,0.788,8.605,1.402,11.123,0.802,8.319,3.227,17.174,2.209,13.886
wrn_40_2,AT,blur,5,95.691,10.349,98.227,6.156,3.562,17.277,3.685,17.479,6.235,21.901,5.972,21.222,5.867,20.947,9.217,26.35,9.66,26.86,4.323,18.853,1.182,9.645,3.068,15.006,1.141,9.794,7.377,24.201,5.088,20.391
wrn_40_2,AT,blur,average,97.275,8.029,98.227,6.154,1.535,11.541,1.638,11.864,2.976,15.804,2.588,14.609,2.633,14.714,3.052,15.857,3.094,15.977,1.922,12.851,0.584,6.83,1.253,9.887,0.58,6.871,2.476,14.492,1.916,12.714
wrn_40_2,PAT,blur,1,86.698,16.2,86.77,16.144,0.109,2.756,0.051,0.916,0.025,0.561,0.1,1.446,0.085,1.155,0.369,5.816,0.082,1.396,0.025,0.425,1.291,10.932,0.098,1.139,0.018,0.381,0.031,0.564,0.321,3.268
wrn_40_2,PAT,blur,2,84.908,17.288,86.77,16.144,1.144,9.116,0.967,8.13,1.71,10.902,2.196,11.226,2.107,11.701,0.672,7.359,0.486,6.068,1.192,9.203,1.8,11.71,1.742,11.578,0.938,8.564,0.674,6.877,4.436,18.028
wrn_40_2,PAT,blur,3,82.664,18.245,86.77,16.144,2.809,15.485,2.665,15.54,3.771,18.085,4.272,19.084,3.346,16.708,0.972,9.776,0.85,9.145,2.959,16.153,2.888,15.968,3.888,18.102,1.754,12.583,1.344,10.719,7.959,26.469
wrn_40_2,PAT,blur,4,80.989,19.017,86.77,16.144,4.193,19.419,4.214,19.449,4.863,20.398,4.992,20.06,5.074,20.637,1.412,11.286,1.091,10.005,4.204,19.349,4.396,19.944,4.712,20.341,2.618,15.331,1.631,12.39,10.599,29.865
wrn_40_2,PAT,blur,5,78.501,19.752,86.77,16.144,5.568,21.818,5.305,20.73,7.434,24.542,7.112,23.306,7.454,23.399,1.861,13.185,1.676,12.386,6.043,22.208,6.488,22.901,7.279,23.879,4.08,18.875,2.642,14.995,15.687,35.046
wrn_40_2,PAT,blur,average,82.752,18.362,86.77,16.136,2.765,15.505,2.64,15.063,3.56,17.297,3.735,17.12,3.613,16.859,1.057,9.856,0.837,8.683,2.885,15.716,3.372,17.031,3.544,17.182,1.882,12.9,1.264,10.433,7.8,25.655
wrn_40_2,DA,blur,1,99.053,5.028,99.045,5.114,0.102,1.491,0.117,2.803,0.028,0.533,0.074,1.638,0.022,0.449,0.062,1.177,0.162,2.801,0.12,1.955,100.0,0.0,0.056,0.89,0.024,0.426,0.09,1.368,0.125,1.847
wrn_40_2,NT,blur,average,92.211,13.475,99.025,5.015,18.306,35.812,18.094,35.57,18.361,34.041,17.886,33.359,18.027,33.605,38.236,45.88,38.11,45.819,18.121,35.315,15.19,32.886,19.895,36.171,10.81,27.802,23.358,39.629,24.651,40.822
wrn_40_2,AT,blur,1,98.224,6.159,98.227,6.156,0.01,0.293,0.0,0.01,0.055,0.852,0.04,0.89,0.016,0.425,0.062,1.161,0.007,0.198,0.008,0.18,0.078,1.79,0.012,0.302,0.039,1.166,0.0,0.0,0.008,0.234
wrn_40_2,PAT,bright_contrast,1,86.627,16.097,86.77,16.144,0.364,3.311,0.382,3.475,0.295,2.752,0.667,4.525,0.401,3.458,0.547,4.809,0.342,3.22,0.496,4.099,1.289,9.163,0.355,2.916,0.37,3.198,0.399,3.366,1.067,6.243
wrn_40_2,AT,bright_contrast,1,98.188,6.211,98.227,6.156,0.342,3.002,0.331,3.074,0.478,4.359,0.208,2.492,0.318,3.035,0.334,3.549,0.248,2.737,0.25,2.559,0.285,3.129,0.438,3.724,0.484,3.998,0.317,3.418,0.129,1.737
wrn_40_2,AT,bright_contrast,2,97.916,6.37,98.227,6.156,1.273,7.167,1.181,6.504,1.403,7.649,1.021,5.843,1.079,6.145,0.973,6.033,0.79,5.257,1.095,6.713,0.899,5.758,1.422,7.554,1.288,7.416,1.511,7.445,0.443,4.663
wrn_40_2,AT,bright_contrast,3,97.443,6.554,98.227,6.156,2.436,10.231,2.561,10.406,2.869,11.662,2.377,10.042,2.328,10.149,1.698,8.048,1.671,8.036,2.514,10.501,2.259,9.364,2.5,10.177,2.637,10.795,3.419,11.871,1.595,7.834
wrn_40_2,AT,bright_contrast,4,96.629,7.113,98.227,6.156,4.634,13.808,4.765,14.038,4.56,13.892,4.049,12.28,4.007,12.285,3.259,10.579,3.077,10.227,4.817,14.132,4.172,12.716,3.892,12.119,4.736,14.386,5.992,15.362,3.137,11.146
wrn_40_2,DA,bright_contrast,5,97.079,6.094,99.045,5.114,9.756,19.772,8.908,18.612,6.179,13.437,6.005,13.169,6.009,13.166,3.739,11.198,4.066,12.452,8.81,18.506,100.0,0.0,6.398,15.304,10.683,18.386,5.626,13.226,5.525,14.361
wrn_40_2,DA,bright_contrast,4,98.297,4.813,99.045,5.114,4.813,14.484,4.464,13.773,3.156,10.233,3.093,9.992,3.084,10.016,2.209,8.677,2.392,10.15,4.415,13.537,100.0,0.0,3.441,12.059,5.442,13.592,3.121,10.287,2.992,11.54
wrn_40_2,DA,bright_contrast,3,98.736,4.694,99.045,5.114,2.429,10.298,2.074,9.314,1.697,8.189,1.608,7.746,1.63,7.883,1.478,7.472,1.604,8.28,2.091,9.196,100.0,0.0,1.926,8.888,2.578,10.019,1.645,7.802,1.622,8.886
wrn_40_2,DA,bright_contrast,2,98.972,4.706,99.045,5.114,0.999,6.417,0.783,5.39,0.572,4.329,0.603,5.048,0.584,4.674,0.733,4.905,0.928,5.617,0.842,5.749,100.0,0.0,0.84,5.219,1.091,6.304,0.744,5.179,0.747,5.931
wrn_40_2,DA,bright_contrast,1,99.05,4.93,99.045,5.114,0.244,2.621,0.178,2.476,0.1,1.555,0.211,3.39,0.072,1.34,0.185,2.182,0.224,2.644,0.223,2.727,100.0,0.0,0.227,2.535,0.24,2.669,0.2,2.668,0.231,3.154
wrn_40_2,AT,bright_contrast,5,95.151,7.941,98.227,6.156,8.498,17.696,8.753,17.948,7.605,16.104,6.945,15.116,6.997,15.164,5.593,13.231,5.415,12.849,8.632,17.896,7.334,15.907,6.892,15.049,8.061,17.05,11.9,19.299,6.52,15.735
wrn_40_2,AT,bright_contrast,average,97.065,6.951,98.227,6.154,3.437,11.922,3.518,12.035,3.383,11.808,2.92,10.476,2.946,10.571,2.372,9.145,2.24,8.789,3.462,12.056,2.99,10.746,3.029,10.702,3.441,12.014,4.628,13.418,2.365,9.846
wrn_40_2,PAT,bright_contrast,2,85.739,16.019,86.77,16.144,1.439,7.267,1.537,7.771,1.592,7.716,1.94,7.392,1.451,6.869,1.078,6.236,0.883,5.467,1.73,8.195,2.475,10.85,1.284,6.762,1.532,7.127,1.427,6.89,2.961,10.835
wrn_40_2,PAT,bright_contrast,3,83.901,16.07,86.77,16.144,3.541,11.23,3.362,10.914,3.464,11.451,3.614,10.145,3.293,10.125,1.707,7.735,1.512,7.245,3.879,12.29,4.736,13.935,2.927,10.357,4.098,10.894,2.826,9.441,6.109,15.264
wrn_40_2,PAT,bright_contrast,4,80.996,15.987,86.77,16.144,7.618,15.474,6.925,14.866,6.252,14.383,6.054,12.917,5.407,12.036,2.479,9.413,2.267,9.027,7.135,15.465,8.396,16.98,5.906,15.404,9.149,15.14,4.909,12.034,11.027,19.921
wrn_40_2,DA,bright_contrast,average,98.427,5.124,99.045,5.112,3.648,12.751,3.281,11.898,2.341,8.912,2.304,8.854,2.276,8.739,1.669,7.652,1.843,8.644,3.276,11.822,100.0,0.0,2.566,10.161,4.007,12.172,2.267,8.879,2.224,9.809
wrn_40_2,NT,bright_contrast,3,98.402,4.724,99.025,5.017,2.715,10.359,2.417,9.271,2.314,8.546,2.573,9.366,2.439,8.867,2.296,8.985,2.242,9.163,2.327,8.948,2.477,9.366,2.318,9.88,2.724,9.713,2.964,10.091,2.357,10.081
wrn_40_2,NT,bright_contrast,1,98.989,4.794,99.025,5.017,0.341,3.582,0.183,2.199,0.172,1.652,0.34,3.027,0.272,2.66,0.272,2.602,0.265,3.208,0.187,2.528,0.426,3.406,0.401,3.785,0.288,2.916,0.495,4.241,0.316,3.213
wrn_40_2,NT,bright_contrast,average,97.932,5.481,99.025,5.015,4.23,12.818,4.012,12.203,3.315,10.283,3.445,10.539,3.362,10.276,2.858,9.909,2.923,9.99,3.934,12.067,3.477,10.729,3.423,11.231,4.214,12.251,3.865,11.086,3.556,12.109
wrn_40_2,PAT,bright_contrast,average,82.825,16.316,86.77,16.136,5.657,13.842,5.142,13.242,4.547,12.459,4.318,11.16,3.991,10.805,2.005,8.432,1.763,7.783,5.312,13.592,6.484,15.582,4.241,12.945,6.501,13.756,3.676,10.697,7.892,17.684
wrn_40_2,NT,bright_contrast,2,98.785,4.8,99.025,5.017,1.209,7.595,1.016,6.632,0.825,4.972,1.032,5.796,0.957,5.493,1.07,6.11,1.014,5.847,1.0,6.164,1.316,7.013,1.141,6.627,1.024,5.73,1.53,7.424,1.208,6.835
wrn_40_2,PAT,bright_contrast,5,76.864,15.48,86.77,16.144,15.322,19.541,13.505,18.787,11.132,17.246,9.313,15.198,9.403,15.054,4.214,11.714,3.813,11.027,13.318,18.569,15.521,19.986,10.733,19.216,17.356,18.576,8.819,15.341,18.296,24.217
wrn_40_2,NT,bright_contrast,4,97.444,5.692,99.025,5.017,5.832,14.682,5.568,13.975,4.754,12.249,4.903,12.59,4.815,12.223,4.016,11.571,4.18,11.874,5.53,14.015,4.83,12.156,4.867,13.483,5.93,13.952,5.189,12.321,4.7,13.317
wrn_40_2,NT,bright_contrast,5,96.041,6.612,99.025,5.017,11.051,18.791,10.873,18.423,8.508,15.248,8.379,14.968,8.329,14.839,6.638,14.38,6.915,14.188,10.627,18.308,8.335,15.47,8.385,15.853,11.102,18.506,9.148,15.524,9.199,18.63
wrn_40_2,NT,hue,2,98.821,4.647,99.025,5.017,1.112,7.82,0.977,7.206,1.216,8.323,1.36,8.717,1.241,8.339,1.179,7.527,1.198,7.699,0.918,7.09,1.041,7.333,1.464,9.155,1.106,7.736,1.5,8.778,1.161,7.249
wrn_40_2,PAT,hue,average,85.624,16.413,86.77,16.136,1.817,9.562,1.796,9.437,2.078,10.515,2.686,11.387,2.135,10.13,1.139,7.247,0.893,6.313,2.18,10.844,3.04,13.638,1.623,9.123,1.543,9.194,1.359,8.063,4.156,14.817
wrn_40_2,NT,hue,4,98.496,5.042,99.025,5.017,2.687,12.063,2.829,12.6,2.396,11.378,2.743,12.385,2.569,11.943,2.365,12.043,2.522,12.523,2.561,11.68,2.627,11.556,2.687,13.439,2.365,11.416,2.307,11.244,2.146,10.899
wrn_40_2,PAT,hue,5,84.516,16.851,86.77,16.144,3.606,13.72,3.282,13.31,3.46,13.937,4.178,14.173,3.598,13.714,1.622,8.92,1.401,8.046,3.868,14.661,4.669,16.099,2.798,12.486,2.685,12.129,2.366,10.967,7.195,19.931
wrn_40_2,PAT,hue,4,85.118,16.578,86.77,16.144,2.558,11.633,2.551,11.285,2.948,12.828,3.73,13.536,2.769,11.501,1.521,8.168,1.206,7.334,2.987,12.746,3.791,15.035,2.27,11.015,2.076,10.827,2.007,10.001,5.69,17.382
wrn_40_2,PAT,hue,3,85.654,16.385,86.77,16.144,1.52,8.497,1.786,8.995,2.048,10.284,2.931,12.391,2.214,10.241,1.235,7.391,0.905,6.266,2.051,10.578,2.935,13.7,1.712,8.991,1.686,9.822,1.342,7.693,4.392,14.792
wrn_40_2,PAT,hue,1,86.652,16.046,86.77,16.144,0.371,3.363,0.354,3.374,0.424,3.188,0.672,4.112,0.507,3.951,0.452,4.548,0.331,3.445,0.514,3.888,1.5,10.148,0.332,3.294,0.244,2.412,0.274,2.743,0.869,5.276
wrn_40_2,AT,hue,2,98.06,5.689,98.227,6.156,1.554,9.652,1.517,9.624,1.41,8.205,1.206,7.313,1.05,6.722,0.803,6.574,0.801,6.536,1.656,9.561,0.915,6.815,1.087,7.674,0.85,6.498,1.076,7.418,0.638,5.38
wrn_40_2,AT,hue,4,97.672,6.35,98.227,6.156,2.553,12.423,2.604,12.826,2.501,11.957,2.421,11.222,2.197,11.155,1.653,9.503,1.504,9.119,2.583,12.634,1.734,9.621,1.846,10.341,1.622,9.358,1.955,10.336,1.533,8.634
wrn_40_2,AT,hue,5,97.408,6.792,98.227,6.156,3.305,14.415,3.304,14.551,3.234,14.038,2.857,12.355,2.806,12.704,2.101,10.553,2.065,10.401,3.3,14.584,2.211,11.417,2.609,12.335,1.981,10.374,2.78,12.222,1.952,9.599
wrn_40_2,AT,hue,average,97.839,6.151,98.227,6.154,2.008,10.924,2.006,11.089,1.963,10.425,1.759,9.46,1.622,9.302,1.234,8.08,1.185,7.934,2.048,11.029,1.333,8.46,1.522,9.253,1.192,7.839,1.571,9.198,1.104,7.166
wrn_40_2,NT,hue,5,98.094,5.591,99.025,5.017,3.526,14.382,3.663,14.711,3.537,13.246,3.707,13.66,3.563,13.231,3.246,14.048,3.333,14.538,3.674,14.611,3.629,13.497,3.595,14.686,3.337,12.75,2.84,12.372,2.812,12.796
wrn_40_2,DA,hue,average,98.799,4.791,99.045,5.112,2.465,11.747,2.057,10.832,1.557,8.68,1.526,8.465,1.551,8.694,1.534,8.999,1.653,9.182,2.033,10.528,100.0,0.0,2.106,10.729,1.969,10.401,1.115,7.581,1.655,9.608
wrn_40_2,PAT,hue,2,86.18,16.141,86.77,16.144,1.028,6.632,1.006,6.59,1.512,8.539,1.918,9.295,1.589,8.197,0.863,6.354,0.621,5.391,1.479,8.794,2.306,12.2,1.004,6.618,1.024,7.27,0.806,5.954,2.636,11.314
wrn_40_2,AT,hue,1,98.205,5.844,98.227,6.156,0.649,4.825,0.606,4.516,0.504,3.83,0.358,3.07,0.352,3.214,0.319,3.021,0.283,2.793,0.579,4.185,0.468,3.993,0.561,4.355,0.364,3.606,0.487,4.165,0.304,3.136
wrn_40_2,AT,hue,3,97.85,5.996,98.227,6.156,1.978,10.702,1.998,11.039,2.167,10.839,1.952,10.122,1.703,9.379,1.292,8.413,1.271,8.442,2.122,11.105,1.339,8.425,1.505,9.438,1.141,7.448,1.559,9.58,1.093,7.054
wrn_40_2,NT,hue,3,98.679,4.883,99.025,5.017,1.686,9.64,1.648,9.347,1.768,10.197,2.072,10.87,1.995,10.693,1.754,9.97,1.771,10.296,1.525,8.824,1.601,8.752,2.134,11.469,1.765,9.722,1.841,9.844,1.693,9.028
wrn_40_2,DA,hue,3,98.841,4.755,99.045,5.114,2.471,11.599,2.029,10.499,1.318,7.846,1.309,7.759,1.31,7.881,1.723,9.395,1.811,9.44,1.977,10.071,100.0,0.0,2.042,10.499,2.122,10.843,1.069,7.368,1.842,10.264
wrn_40_2,NT,hue,average,98.612,4.973,99.025,5.015,1.881,10.305,1.894,10.316,1.856,9.929,2.077,10.534,1.962,10.188,1.795,10.147,1.875,10.545,1.808,9.964,1.876,9.656,2.106,11.32,1.784,9.646,1.837,9.806,1.646,9.3
wrn_40_2,NT,hue,1,98.97,4.602,99.025,5.017,0.391,4.328,0.352,3.279,0.361,3.061,0.502,3.878,0.442,3.476,0.431,3.482,0.551,4.275,0.362,3.43,0.483,3.759,0.649,4.95,0.349,3.623,0.695,5.007,0.416,3.594
wrn_40_2,DA,hue,5,98.502,4.939,99.045,5.114,4.185,16.013,3.696,15.188,2.908,12.223,2.822,11.642,2.906,12.152,2.287,11.576,2.627,12.344,3.681,14.965,100.0,0.0,3.711,14.549,3.383,13.867,1.96,10.385,2.485,11.852
wrn_40_2,DA,hue,1,99.002,4.76,99.045,5.114,0.582,3.952,0.493,4.103,0.456,3.971,0.458,3.825,0.447,3.77,0.334,3.117,0.453,3.69,0.514,3.874,100.0,0.0,0.663,4.753,0.417,3.439,0.478,4.396,0.529,4.35
wrn_40_2,DA,hue,2,98.838,5.084,99.045,5.114,1.812,9.299,1.358,8.25,1.223,7.863,1.202,7.953,1.186,7.728,1.27,7.214,1.285,7.336,1.283,7.603,100.0,0.0,1.65,9.754,1.362,8.409,0.67,5.436,1.251,8.117
wrn_40_2,DA,hue,4,98.811,4.383,99.045,5.114,3.276,13.782,2.712,12.463,1.878,9.23,1.837,9.05,1.905,9.548,2.057,10.901,2.09,10.499,2.711,12.265,100.0,0.0,2.462,11.465,2.564,11.992,1.4,8.67,2.165,11.356
wrn_40_2,AT,L2,2,97.005,7.15,98.227,6.156,2.898,12.536,2.914,12.711,3.944,13.601,3.697,13.022,3.601,12.459,2.388,10.503,2.518,10.955,3.12,12.753,2.023,9.598,3.457,13.372,1.997,9.282,2.008,9.913,2.613,11.567
