model,variant,perturb_function,severity,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
wrn_40_2,PAT,average,2,average,57.45,16.992,58.506,18.761,12.09,24.288,13.204,25.32,18.895,29.109,31.693,33.629,28.523,32.37,20.289,33.272,22.367,34.309,13.892,25.593,9.734,21.603,21.211,30.984,13.735,26.406,20.885,30.679
wrn_40_2,PAT,average,3,average,57.344,16.33,58.506,18.761,19.874,31.991,20.923,32.424,27.84,34.934,42.308,36.809,39.105,36.204,29.135,38.298,30.858,38.821,21.531,32.561,17.924,30.655,31.115,36.629,21.745,33.907,29.48,36.355
wrn_40_2,PAT,average,4,average,57.125,15.905,58.506,18.761,23.941,34.722,24.615,34.604,32.057,36.429,47.081,36.713,43.337,36.632,33.648,38.857,35.397,39.324,25.185,34.573,21.683,33.279,34.499,37.201,25.129,36.198,33.213,36.857
wrn_40_2,PAT,average,5,average,56.906,15.478,58.506,18.761,28.027,36.842,28.432,36.386,36.48,37.322,51.314,36.178,48.006,36.526,37.434,39.627,39.132,39.971,29.061,36.185,25.466,35.17,37.96,37.607,29.492,38.16,36.499,37.285
wrn_40_2,NT,average,average,iSUN,79.371,15.312,79.047,20.252,19.572,29.404,18.762,29.044,31.149,31.513,33.576,31.531,33.711,31.689,18.402,29.213,20.459,29.753,19.645,29.305,20.592,30.342,22.224,29.303,23.239,31.533,27.834,32.898
wrn_40_2,NT,average,1,iSUN,79.305,17.043,79.047,20.252,9.567,19.562,8.766,18.986,18.056,25.273,19.314,25.947,19.665,26.253,12.742,23.86,14.021,24.437,9.5,19.701,10.66,21.283,12.374,21.747,12.365,22.436,19.902,29.534
wrn_40_2,NT,average,2,iSUN,79.233,15.498,79.047,20.252,14.664,24.614,13.738,24.177,27.872,29.83,30.312,29.846,30.601,30.07,18.914,29.52,21.089,30.038,14.827,24.865,15.437,25.454,19.163,26.874,17.625,26.588,27.373,32.793
wrn_40_2,NT,average,3,iSUN,79.627,15.022,79.047,20.252,21.053,30.138,20.289,29.844,34.532,32.359,37.25,32.101,37.485,32.344,23.676,33.627,25.494,33.441,21.359,30.113,23.075,31.701,24.912,30.635,24.938,31.921,32.017,34.692
wrn_40_2,NT,average,4,iSUN,79.541,14.646,79.047,20.252,24.802,32.626,23.929,32.066,36.776,32.622,39.575,32.182,39.622,32.367,20.571,30.883,22.908,31.198,24.856,32.293,25.938,33.44,27.006,31.619,28.973,34.466,30.916,33.79
wrn_40_2,NT,average,5,iSUN,79.149,14.188,79.047,20.252,27.775,33.78,27.088,33.63,38.51,32.353,41.431,31.881,41.183,31.978,16.104,25.924,18.786,27.56,27.683,33.431,27.849,34.161,27.665,31.534,32.294,35.887,28.963,32.064
wrn_40_2,DA,average,average,iSUN,81.305,15.619,81.924,19.46,14.887,27.318,15.552,27.684,29.688,32.212,32.915,32.381,32.921,32.443,30.422,34.771,32.381,34.943,16.008,27.88,0.0,0.0,20.943,29.71,16.922,28.256,32.5,34.552
wrn_40_2,DA,average,1,iSUN,81.303,16.855,81.924,19.461,6.217,16.158,6.719,16.997,15.681,24.095,18.005,25.138,17.988,25.204,16.746,26.935,17.089,26.712,7.026,17.303,0.0,0.0,9.401,18.8,8.332,18.542,18.876,29.004
wrn_40_2,DA,average,2,iSUN,80.811,15.742,81.924,19.461,9.45,20.512,10.218,21.437,24.65,28.968,28.062,29.632,28.119,29.642,26.823,33.203,28.292,33.269,10.684,21.822,0.0,0.0,15.512,24.736,11.461,21.865,27.678,32.68
wrn_40_2,DA,average,3,iSUN,81.131,15.394,81.924,19.461,14.822,26.681,15.628,27.083,31.933,32.6,35.562,32.54,35.654,32.649,36.365,37.479,38.176,37.276,16.175,27.343,0.0,0.0,22.78,30.515,16.877,27.765,36.188,35.967
wrn_40_2,DA,average,4,iSUN,81.492,15.109,81.924,19.461,19.156,30.389,19.815,30.567,36.009,33.514,39.562,33.18,39.544,33.296,36.701,36.346,39.398,36.276,20.383,30.791,0.0,0.0,26.551,32.602,21.243,31.064,38.413,35.173
wrn_40_2,DA,average,5,iSUN,81.789,14.908,81.924,19.461,24.788,34.547,25.379,34.567,40.166,34.741,43.383,34.166,43.299,34.206,35.474,34.526,38.951,34.695,25.771,34.525,0.0,0.0,30.473,34.152,26.696,34.885,41.345,34.574
wrn_40_2,AT,average,average,iSUN,75.543,17.289,76.742,20.935,13.019,24.342,12.458,23.899,24.446,29.483,28.286,30.382,31.217,31.253,25.496,33.251,25.116,33.016,13.654,24.699,17.593,28.036,17.994,27.284,22.88,31.31,19.87,29.219
wrn_40_2,AT,average,1,iSUN,76.437,19.149,76.742,20.936,5.248,14.727,5.009,14.203,12.23,21.286,13.48,21.77,15.729,23.206,15.728,26.934,14.985,26.33,5.485,14.858,8.307,18.88,8.714,18.648,9.5,18.94,11.011,22.489
wrn_40_2,AT,average,2,iSUN,75.856,17.796,76.742,20.936,9.216,19.609,8.613,18.909,20.481,26.84,23.264,27.37,26.839,28.806,24.607,32.768,24.007,32.51,9.723,19.982,12.654,23.02,13.93,23.191,16.653,25.953,17.714,27.532
wrn_40_2,AT,average,3,iSUN,75.383,16.98,76.742,20.936,12.699,23.566,12.033,22.963,26.049,29.653,30.693,30.717,33.999,31.646,29.575,35.468,29.167,35.218,13.464,24.028,17.58,27.588,19.131,27.871,22.61,30.531,21.533,30.207
wrn_40_2,AT,average,4,iSUN,75.069,16.457,76.742,20.936,16.504,26.936,15.838,26.507,29.724,31.345,34.962,31.954,37.794,32.366,29.238,34.652,28.949,34.446,17.414,27.284,22.08,30.662,22.319,29.922,29.372,33.922,23.586,30.973
wrn_40_2,AT,average,5,iSUN,74.97,15.832,76.742,20.936,21.43,30.381,20.798,30.26,33.746,32.088,39.029,31.91,41.726,32.356,28.331,33.707,28.474,33.583,22.185,30.654,27.342,33.423,25.875,31.307,36.266,36.718,25.503,31.663
wrn_40_2,PAT,average,average,iSUN,59.178,17.958,61.524,20.644,18.677,31.268,19.175,31.214,25.699,33.223,36.949,35.612,36.262,35.082,37.04,40.342,39.16,40.451,19.637,30.962,16.76,29.64,25.846,34.694,22.575,33.071,33.804,36.647
wrn_40_2,PAT,average,1,iSUN,59.988,19.306,61.524,20.644,7.787,20.337,8.341,20.991,11.371,22.848,17.848,27.077,17.485,26.962,18.429,32.063,20.638,32.895,8.358,20.039,5.796,17.198,11.879,24.257,10.799,22.862,16.215,27.216
wrn_40_2,PAT,average,2,iSUN,59.169,18.495,61.524,20.644,12.448,24.683,13.304,25.498,19.013,28.57,30.176,32.611,29.462,31.943,31.382,39.027,33.879,39.088,13.792,25.164,10.027,21.736,19.861,30.576,16.1,27.383,28.281,34.059
wrn_40_2,PAT,average,3,iSUN,58.921,17.773,61.524,20.644,20.226,31.969,20.93,32.298,28.161,34.33,41.065,36.181,40.266,35.379,41.051,41.549,43.105,41.492,21.332,32.092,18.497,30.734,29.687,36.735,24.656,33.751,38.131,38.179
wrn_40_2,PAT,average,4,iSUN,58.996,17.265,61.524,20.644,24.374,34.618,24.75,34.35,32.762,35.403,45.477,36.018,45.074,35.292,45.314,40.559,47.325,40.608,25.211,33.999,22.798,33.481,32.183,37.005,28.711,36.065,41.28,37.599
wrn_40_2,PAT,average,5,iSUN,58.815,16.824,61.524,20.644,28.551,36.829,28.549,35.846,37.188,36.219,50.181,35.555,49.022,35.434,49.023,40.185,50.855,40.216,29.491,35.794,26.681,35.444,35.619,37.363,32.609,37.873,45.115,37.461
wrn_40_2,NT,average,average,LSUN-C,73.619,18.785,69.082,23.561,10.165,23.132,10.508,23.5,24.083,32.339,27.511,33.472,26.852,33.274,7.71,20.439,8.776,21.612,11.267,24.228,11.863,24.956,15.019,27.171,11.204,24.796,17.828,30.848
wrn_40_2,NT,average,1,LSUN-C,72.76,20.854,69.082,23.562,5.018,16.378,5.298,16.769,14.621,27.128,17.291,28.798,16.876,28.627,5.286,16.633,5.815,17.595,5.751,17.54,6.671,18.899,9.466,22.351,4.724,15.729,10.71,24.449
wrn_40_2,NT,average,2,LSUN-C,74.17,19.054,69.082,23.562,8.731,21.186,9.069,21.653,23.129,31.912,26.44,32.937,26.035,32.877,8.461,21.291,9.414,22.051,9.8,22.507,10.55,23.336,14.032,25.908,8.905,21.368,18.489,30.801
wrn_40_2,NT,average,3,LSUN-C,74.866,18.484,69.082,23.562,12.23,25.729,12.671,26.075,29.028,35.199,32.422,36.087,31.804,35.959,9.117,22.635,10.468,23.899,13.557,26.807,14.152,27.515,18.001,29.609,13.636,27.508,21.411,32.99
wrn_40_2,NT,average,4,LSUN-C,73.782,17.771,69.082,23.562,12.478,25.586,12.899,25.925,27.585,33.038,31.511,34.045,30.561,33.772,8.595,21.641,9.914,22.977,13.766,26.588,14.301,27.212,17.392,29.013,14.293,27.998,19.621,31.886
wrn_40_2,NT,average,5,LSUN-C,72.515,17.471,69.082,23.562,12.367,24.472,12.602,24.808,26.051,31.843,29.894,32.801,28.984,32.55,7.093,19.204,8.27,20.667,13.458,25.426,13.641,25.92,16.203,27.472,14.46,27.505,18.908,32.23
wrn_40_2,DA,average,average,LSUN-C,69.886,17.992,65.503,21.93,5.549,16.775,5.78,17.111,17.408,27.784,20.72,29.756,20.362,29.601,14.004,26.274,15.873,27.673,6.089,17.515,0.0,0.0,11.238,23.2,4.873,16.782,22.156,32.466
wrn_40_2,DA,average,1,LSUN-C,68.41,19.782,65.503,21.931,1.382,7.963,1.577,8.759,9.191,21.645,11.591,24.217,11.426,24.056,8.367,21.447,9.262,22.235,1.77,9.291,0.0,0.0,5.983,17.737,0.776,6.235,11.874,25.768
wrn_40_2,DA,average,2,LSUN-C,69.515,18.217,65.503,21.931,2.839,11.596,3.254,12.515,15.187,26.158,18.401,28.777,18.017,28.502,11.684,24.132,13.255,25.616,3.505,12.952,0.0,0.0,8.509,20.008,2.253,10.04,20.26,32.332
wrn_40_2,DA,average,3,LSUN-C,69.984,17.366,65.503,21.931,5.06,15.728,5.45,16.311,18.233,27.71,22.21,30.096,21.665,29.728,13.772,26.434,15.491,27.657,5.776,16.787,0.0,0.0,10.957,22.866,5.205,16.47,24.195,33.503
wrn_40_2,DA,average,4,LSUN-C,70.592,17.012,65.503,21.931,7.597,19.27,7.893,19.697,20.808,29.099,24.439,30.627,24.005,30.506,17.103,28.087,19.377,29.38,8.216,19.969,0.0,0.0,14.055,25.279,7.087,20.205,26.101,33.234
wrn_40_2,DA,average,5,LSUN-C,70.928,17.34,65.503,21.931,10.864,23.089,10.726,22.882,23.622,31.139,26.962,32.024,26.696,32.181,19.095,29.145,21.983,30.83,11.18,23.313,0.0,0.0,16.686,27.239,9.042,23.303,28.352,34.162
wrn_40_2,AT,average,average,LSUN-C,62.728,18.366,61.034,20.53,6.075,17.211,6.118,17.309,12.821,23.874,17.388,27.083,17.269,27.071,13.692,25.697,14.323,26.151,6.626,17.813,9.585,21.644,12.762,24.319,8.472,21.1,10.364,23.19
wrn_40_2,AT,average,1,LSUN-C,61.194,19.846,61.034,20.53,1.244,7.606,1.359,8.071,4.003,13.225,6.62,17.31,6.206,16.728,8.52,20.784,8.708,21.169,1.415,7.955,2.29,9.895,4.949,15.055,1.182,6.786,2.924,11.802
wrn_40_2,AT,average,2,LSUN-C,61.78,18.497,61.034,20.53,3.132,11.706,3.2,11.912,8.749,19.016,12.838,22.572,12.746,22.558,14.385,26.124,14.86,26.354,3.452,12.099,6.022,15.79,9.638,20.617,3.961,12.655,7.171,18.395
wrn_40_2,AT,average,3,LSUN-C,63.002,17.956,61.034,20.53,5.603,15.92,5.643,16.104,13.927,24.602,19.042,27.857,18.971,27.604,16.257,28.17,16.935,28.469,6.277,16.765,10.336,21.796,14.289,25.614,8.045,19.011,11.272,23.712
wrn_40_2,AT,average,4,LSUN-C,63.634,17.702,61.034,20.53,8.512,19.807,8.534,19.876,17.354,26.933,22.938,29.877,22.787,29.793,15.462,27.042,16.372,27.647,9.388,20.715,13.284,25.269,16.63,27.292,12.586,25.442,14.053,26.563
wrn_40_2,AT,average,5,LSUN-C,64.027,17.58,61.034,20.53,11.885,23.846,11.855,23.804,20.073,28.536,25.501,30.888,25.633,31.308,13.834,25.017,14.742,25.678,12.597,24.211,15.995,27.576,18.303,28.033,16.585,29.238,16.398,28.763
wrn_40_2,PAT,average,average,LSUN-C,53.194,14.955,52.156,16.409,16.697,30.493,16.745,30.005,21.656,32.612,33.249,34.93,30.285,34.977,18.134,30.521,19.289,30.986,16.863,29.955,13.287,27.267,24.567,32.369,17.756,32.279,20.378,30.532
wrn_40_2,PAT,average,1,LSUN-C,52.398,15.789,52.156,16.41,3.43,12.485,3.727,12.848,6.31,16.936,14.219,24.239,11.422,21.829,3.636,11.781,4.664,13.501,4.171,13.638,1.628,7.666,8.901,19.247,4.383,14.56,7.987,19.379
wrn_40_2,PAT,average,2,LSUN-C,52.865,15.238,52.156,16.41,11.162,23.463,11.624,23.982,15.617,27.089,25.984,31.092,22.793,30.117,12.391,24.798,13.801,25.67,11.695,23.861,7.896,19.411,16.273,25.037,12.86,26.55,15.959,27.079
wrn_40_2,PAT,average,3,LSUN-C,53.484,14.682,52.156,16.41,18.913,31.664,19.116,31.221,24.271,33.502,36.462,34.937,34.223,35.445,20.773,32.151,22.015,32.684,19.259,31.435,15.464,28.684,27.245,32.442,20.221,34.315,22.885,32.628
wrn_40_2,PAT,average,4,LSUN-C,53.491,14.604,52.156,16.41,22.687,34.658,22.672,33.882,28.544,36.131,42.606,36.301,38.392,37.108,25.665,34.514,26.73,34.727,22.591,33.74,18.739,31.688,33.657,35.953,22.522,35.806,26.142,32.82
wrn_40_2,PAT,average,5,LSUN-C,53.732,14.382,52.156,16.41,27.291,37.144,26.584,36.136,33.538,37.451,46.973,36.172,44.592,37.463,28.205,35.684,29.234,35.809,26.598,35.836,22.71,34.162,36.758,36.675,28.795,38.472,28.915,33.56
wrn_40_2,NT,average,average,LSUN-R,78.337,15.698,78.027,20.559,17.853,28.187,17.509,28.082,29.669,31.225,32.49,31.363,32.474,31.335,18.747,29.027,20.35,29.339,18.159,28.251,18.807,29.225,20.23,28.185,21.368,30.381,24.031,31.208
wrn_40_2,NT,average,1,LSUN-R,77.879,17.476,78.027,20.56,8.258,18.077,7.765,17.491,16.069,24.123,18.081,24.904,18.081,24.872,12.422,22.984,13.466,23.578,8.228,17.939,9.14,19.301,10.168,19.68,10.484,20.483,16.394,26.706
wrn_40_2,NT,average,2,LSUN-R,77.824,15.922,78.027,20.56,13.173,23.741,12.776,23.528,25.679,29.157,28.515,29.458,28.597,29.477,19.029,28.952,20.697,29.411,13.459,23.852,13.637,23.921,16.611,25.323,15.728,25.389,22.503,30.279
wrn_40_2,NT,average,3,LSUN-R,78.542,15.446,78.027,20.56,18.842,28.69,18.505,28.577,32.92,32.028,35.884,32.067,36.015,32.054,24.411,33.507,25.687,33.191,19.359,28.879,20.792,30.417,22.821,29.928,22.595,30.498,28.104,33.554
wrn_40_2,NT,average,4,LSUN-R,78.742,14.927,78.027,20.56,22.528,30.794,22.272,30.79,35.966,32.353,39.015,32.124,38.961,32.101,21.244,31.09,23.02,31.041,22.941,30.838,23.863,32.378,25.179,30.361,26.901,33.085,27.021,32.523
wrn_40_2,NT,average,5,LSUN-R,78.698,14.531,78.027,20.56,26.464,33.172,26.228,33.2,37.709,32.488,40.955,31.964,40.717,31.937,16.632,25.975,18.879,27.076,26.806,33.098,26.606,33.796,26.37,30.711,31.129,35.341,26.135,31.086
wrn_40_2,DA,average,average,LSUN-R,79.564,16.031,79.248,20.555,13.538,26.399,14.149,26.788,28.864,31.817,32.105,32.088,31.812,32.077,27.079,33.375,29.377,33.935,14.605,26.981,0.0,0.0,19.492,28.965,14.932,27.085,34.808,34.875
wrn_40_2,DA,average,1,LSUN-R,78.928,17.57,79.25,20.556,5.039,14.444,5.326,15.15,14.756,23.046,16.934,24.095,16.7,24.057,15.051,25.725,15.95,25.95,5.606,15.397,0.0,0.0,8.626,18.253,6.841,16.595,20.726,29.309
wrn_40_2,DA,average,2,LSUN-R,78.654,16.212,79.25,20.556,8.218,19.561,8.839,20.24,23.582,28.594,26.817,29.083,26.588,29.092,23.694,31.885,25.604,32.589,9.329,20.59,0.0,0.0,13.931,23.839,9.828,20.618,30.634,33.695
wrn_40_2,DA,average,3,LSUN-R,79.257,15.687,79.241,20.559,12.161,24.058,13.066,24.765,30.218,31.441,33.846,31.489,33.666,31.593,31.02,35.427,33.32,35.679,13.605,25.061,0.0,0.0,19.928,28.56,13.254,24.441,37.136,35.179
wrn_40_2,DA,average,4,LSUN-R,80.013,15.392,79.25,20.556,17.745,29.537,18.289,29.598,35.43,33.451,39.026,33.301,38.741,33.346,33.605,35.805,36.437,35.947,18.862,29.808,0.0,0.0,25.14,31.945,19.332,30.43,41.308,35.585
wrn_40_2,DA,average,5,LSUN-R,80.95,15.053,79.25,20.556,24.459,34.6,25.172,34.767,40.405,34.643,43.988,34.209,43.453,34.15,32.233,33.496,35.781,34.123,25.572,34.777,0.0,0.0,29.855,34.178,25.318,34.872,44.362,35.099
wrn_40_2,AT,average,average,LSUN-R,74.108,16.829,75.031,20.678,12.008,23.029,11.813,22.957,23.563,28.789,27.704,29.679,31.033,30.57,27.626,33.97,27.726,33.976,13.136,23.81,16.339,26.863,16.841,26.467,22.634,30.313,17.71,27.619
wrn_40_2,AT,average,1,LSUN-R,74.856,18.724,75.031,20.679,4.759,13.721,4.858,14.283,11.633,20.86,13.04,21.316,16.147,23.523,16.626,27.823,16.241,27.444,5.795,15.349,7.613,17.831,8.095,18.342,10.642,20.295,8.943,19.97
wrn_40_2,AT,average,2,LSUN-R,74.197,17.242,75.031,20.679,8.296,18.159,8.206,18.258,19.403,26.011,22.787,26.688,26.775,28.185,26.287,33.475,26.171,33.368,9.484,19.431,11.78,21.788,12.914,22.531,17.082,25.358,15.123,25.375
wrn_40_2,AT,average,3,LSUN-R,73.878,16.557,75.031,20.679,11.832,22.512,11.68,22.523,25.28,29.597,29.77,30.086,33.553,30.979,31.825,36.026,31.899,36.13,13.208,23.728,16.602,27.045,17.941,27.249,22.748,30.024,19.028,28.337
wrn_40_2,AT,average,4,LSUN-R,73.818,15.931,75.031,20.679,15.209,25.388,14.885,25.214,28.871,30.309,34.362,30.955,37.598,31.384,31.976,35.156,32.363,35.241,16.458,26.099,20.405,29.409,20.918,28.873,28.143,32.468,21.49,29.679
wrn_40_2,AT,average,5,LSUN-R,73.794,15.479,75.031,20.679,19.943,29.036,19.437,28.742,32.627,31.07,38.558,31.136,41.09,31.479,31.415,34.184,31.958,34.172,20.734,29.01,25.296,32.029,24.339,30.277,34.555,35.181,23.966,30.812
wrn_40_2,PAT,average,average,LSUN-R,56.687,17.094,58.31,20.005,19.443,31.751,20.38,32.222,26.877,34.289,36.083,35.891,36.27,35.354,35.261,40.957,36.914,41.14,21.108,32.092,17.383,30.205,26.993,35.414,21.678,33.187,33.619,37.335
wrn_40_2,PAT,average,1,LSUN-R,57.087,18.476,58.31,20.006,8.37,20.526,9.008,21.8,12.859,24.887,17.749,27.341,18.635,27.897,18.145,32.197,19.946,32.838,9.656,21.987,6.58,18.425,12.594,25.042,9.619,22.485,15.43,26.928
wrn_40_2,PAT,average,2,LSUN-R,56.447,17.634,58.31,20.006,13.151,25.347,14.18,26.421,20.809,30.036,29.731,32.764,30.545,32.833,30.43,39.578,32.308,39.954,15.192,26.684,11.041,22.962,20.521,30.925,15.016,26.919,27.573,33.774
wrn_40_2,PAT,average,3,LSUN-R,56.538,16.942,58.31,20.006,21.522,33.233,22.806,33.921,29.993,35.844,40.033,36.903,40.107,36.288,39.391,42.993,41.084,42.815,23.486,33.672,19.769,32.182,31.068,37.545,24.07,34.313,38.246,39.105
wrn_40_2,PAT,average,4,LSUN-R,56.665,16.377,58.31,20.006,25.126,35.003,25.852,34.969,33.175,36.29,44.176,36.418,43.708,35.625,42.469,41.386,43.939,41.585,26.651,34.917,22.862,33.772,33.729,37.694,27.767,36.277,41.6,38.759
wrn_40_2,PAT,average,5,LSUN-R,56.698,15.917,58.31,20.006,29.047,36.834,30.053,36.716,37.55,36.875,48.728,36.271,48.353,35.345,45.872,41.637,47.294,41.836,30.556,36.196,26.664,35.226,37.056,38.016,31.915,38.039,45.243,38.565
wrn_40_2,NT,average,average,Places365,81.681,14.825,83.727,18.563,20.659,29.904,20.39,29.7,33.962,32.009,36.739,32.202,36.718,32.115,22.971,30.67,24.225,31.076,21.206,29.815,27.295,32.803,26.35,31.134,27.832,33.388,27.959,33.416
wrn_40_2,NT,average,1,Places365,83.182,16.079,83.727,18.563,10.347,21.268,9.967,20.692,20.268,26.813,21.833,27.445,22.304,27.61,16.633,26.757,16.583,26.477,10.673,21.176,16.039,26.167,15.54,25.152,14.858,25.081,19.007,29.056
wrn_40_2,NT,average,2,Places365,82.223,14.95,83.727,18.563,16.183,25.974,15.634,25.282,30.957,30.588,33.614,30.638,34.04,30.739,25.214,31.419,26.11,31.408,16.671,25.826,23.855,30.369,23.555,29.349,22.605,29.392,28.534,33.685
wrn_40_2,NT,average,3,Places365,81.699,14.505,83.727,18.563,23.579,31.811,23.315,31.75,38.112,33.116,41.241,33.199,41.034,33.065,26.751,32.517,28.368,32.855,24.128,31.781,31.598,34.874,30.633,33.063,32.1,35.075,33.304,35.385
