benchmark,model,variant,dataset,perturb_function,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,average,rotation,Mahalanobis+ODIN,42.20498333333333,0.9222584961583334,0.1851636078923968,0.9998300950076132
CIFAR10,wrn_40_2,NT,Textures,rotation,Mahalanobis,33.3367,0.9427851146,0.5206226289113124,0.9992899510024146
CIFAR10,wrn_40_2,NT,SVHN,rotation,Mahalanobis,13.0309,0.97874060365,0.7532362810439968,0.999740367686769
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,Mahalanobis,36.3614,0.94156832575,0.5719144173978654,0.999204357364836
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,Mahalanobis,54.2245,0.90285923515,0.435621610750897,0.9985079712515822
CIFAR10,wrn_40_2,NT,iSUN,rotation,Mahalanobis,57.0335,0.8927283364499999,0.3644245681429792,0.9983688025336896
CIFAR10,wrn_40_2,NT,Places365,rotation,Mahalanobis,64.90259999999999,0.8730346922,0.2294447584079042,0.9980354660207048
CIFAR10,wrn_40_2,NT,average,rotation,Mahalanobis,43.14826666666667,0.9219527179666668,0.1869448200475304,0.999826945270604
CIFAR10,wrn_40_2,NT,Textures,rotation,KLMatching,63.9446,0.85568716805,0.0674601322833155,0.9978771248873722
CIFAR10,wrn_40_2,NT,SVHN,rotation,KLMatching,51.4001,0.92681571495,0.4293799783935539,0.9987837095647296
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,KLMatching,55.3321,0.8949617868499999,0.1260258131428313,0.9984867482945208
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,KLMatching,53.8612,0.8772161199999999,0.054992501424238,0.9983239480121144
CIFAR10,wrn_40_2,NT,iSUN,rotation,KLMatching,58.3226,0.84188628665,0.0368287145855047,0.9978659312844564
CIFAR10,wrn_40_2,NT,Places365,rotation,KLMatching,55.2465,0.88478316025,0.0830850106001865,0.998369252171444
CIFAR10,wrn_40_2,NT,average,rotation,KLMatching,56.35118333333333,0.8802250394583333,0.0119469132671801,0.9997155593755602
CIFAR10,wrn_40_2,NT,Textures,rotation,SHE,65.8721,0.7187308836500002,0.0192913171810449,0.9961970441472748
CIFAR10,wrn_40_2,NT,SVHN,rotation,SHE,50.4986,0.8600182732500001,0.0796887902180618,0.9981915304015908
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,SHE,38.7562,0.8705164313500001,0.0650643715492434,0.9984770405885396
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,SHE,45.3281,0.8725471558000002,0.1117487366709503,0.9984147996901676
CIFAR10,wrn_40_2,NT,iSUN,rotation,SHE,49.6497,0.8532496109999999,0.0976335529898324,0.9981365871377076
CIFAR10,wrn_40_2,NT,Places365,rotation,SHE,60.4425,0.7775342179000001,0.0299199999075344,0.997055483290834
CIFAR10,wrn_40_2,NT,average,rotation,SHE,51.757866666666665,0.8254327621583332,0.0075064693981343,0.999632147816942
CIFAR10,wrn_40_2,NT,Textures,rotation,MSP,63.6795,0.86114944535,0.0657363726859467,0.99794800729319
CIFAR10,wrn_40_2,NT,SVHN,rotation,MSP,49.0329,0.93276464245,0.4612756902552437,0.9989127539819124
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,MSP,54.9126,0.9053904815,0.1959248657666319,0.9986173102940888
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,MSP,54.3244,0.90108424485,0.1965572024609883,0.9985667333566484
CIFAR10,wrn_40_2,NT,iSUN,rotation,MSP,58.7482,0.8782210469,0.1340200474382925,0.998242335135971
CIFAR10,wrn_40_2,NT,Places365,rotation,MSP,55.066,0.8930278068999998,0.144154145188692,0.9984646436210588
CIFAR10,wrn_40_2,NT,average,rotation,MSP,55.96060000000001,0.8952729446583333,0.0268800448150473,0.99974448724419
CIFAR10,wrn_40_2,NT,Textures,rotation,EnergyBased,52.5693,0.8302256675,0.0377755887991511,0.9977788390920952
CIFAR10,wrn_40_2,NT,SVHN,rotation,EnergyBased,33.2854,0.93424173275,0.215881919683924,0.999055973467277
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,EnergyBased,30.1293,0.93001659895,0.1594860049405626,0.9991542538263856
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,EnergyBased,33.3781,0.9204701689,0.1704411435262542,0.999003442119665
CIFAR10,wrn_40_2,NT,iSUN,rotation,EnergyBased,38.7342,0.8985169606500001,0.1427654100852509,0.9987162085240672
CIFAR10,wrn_40_2,NT,Places365,rotation,EnergyBased,39.9968,0.8933983864999999,0.0809574602624406,0.9986592234312828
CIFAR10,wrn_40_2,NT,average,rotation,EnergyBased,38.01551666666666,0.9011449192083334,0.0175279103736798,0.9997918752957624
CIFAR10,wrn_40_2,NT,Textures,rotation,MaxLogit,53.12329999999999,0.8308456935,0.0378979709812381,0.99778097699749
CIFAR10,wrn_40_2,NT,SVHN,rotation,MaxLogit,33.7101,0.93449874515,0.2160778794884047,0.999061673348257
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,MaxLogit,31.3118,0.92877287675,0.1592914933883731,0.9991273294359744
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,MaxLogit,34.6343,0.91950230125,0.1702338091672096,0.9989826944841496
CIFAR10,wrn_40_2,NT,iSUN,rotation,MaxLogit,40.0247,0.8975263552000001,0.1426066958122856,0.9986942106640672
CIFAR10,wrn_40_2,NT,Places365,rotation,MaxLogit,40.7517,0.8930822570000001,0.0810204248307134,0.9986496176851823
CIFAR10,wrn_40_2,NT,average,rotation,MaxLogit,38.925983333333335,0.900704704808333,0.0175368510227924,0.9997895296334962
CIFAR10,wrn_40_2,NT,Textures,rotation,ODIN,66.8996,0.70055610815,0.01790985284741,0.9959000114308074
CIFAR10,wrn_40_2,NT,SVHN,rotation,ODIN,43.7544,0.8779800233999999,0.1091802714073979,0.9984398944404458
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,ODIN,39.2612,0.86389365205,0.0535159912096939,0.9983866905061288
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,ODIN,37.5718,0.89281897915,0.1406361333153716,0.9986917246257488
CIFAR10,wrn_40_2,NT,iSUN,rotation,ODIN,42.666900000000005,0.87232806885,0.1108502668862416,0.9984045862504136
CIFAR10,wrn_40_2,NT,Places365,rotation,ODIN,60.5293,0.7681151028,0.02755701191344,0.996888604736066
CIFAR10,wrn_40_2,NT,average,rotation,ODIN,48.4472,0.8292819890666668,0.0073761066262926,0.9996429126831692
CIFAR10,wrn_40_2,NT,Textures,rotation,DICE,52.0773,0.83025016365,0.0377080865098708,0.9977935083452104
CIFAR10,wrn_40_2,NT,SVHN,rotation,DICE,33.1028,0.9321991852,0.1996345681844323,0.9990597394149026
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,DICE,30.5076,0.92864395905,0.1570919039507058,0.9991409763917988
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,DICE,34.5019,0.9174690861,0.1675620041503614,0.9989569281602728
CIFAR10,wrn_40_2,NT,iSUN,rotation,DICE,39.5719,0.8957321459499998,0.1384213496679213,0.9986691871790074
CIFAR10,wrn_40_2,NT,Places365,rotation,DICE,40.9961,0.8899347254,0.0778725531029676,0.9986096922907602
CIFAR10,wrn_40_2,NT,average,rotation,DICE,38.4596,0.899038210891667,0.0171799927151312,0.9997875797705332
CIFAR10,wrn_40_2,NT,Textures,rotation,RMD,56.5103,0.8926153072,0.2312137912851592,0.9984734137689928
CIFAR10,wrn_40_2,NT,SVHN,rotation,RMD,39.1,0.93050155395,0.3268208026400855,0.9990171310384588
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,RMD,40.0565,0.9289893606,0.37028961306454,0.9990484175795938
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,RMD,40.6059,0.91569629275,0.1779367394521806,0.9988969039013414
CIFAR10,wrn_40_2,NT,iSUN,rotation,RMD,47.1447,0.8974025856000001,0.1618817743344568,0.998625876918605
CIFAR10,wrn_40_2,NT,Places365,rotation,RMD,49.7916,0.90496286915,0.2790417673935182,0.9986475967315648
CIFAR10,wrn_40_2,NT,average,rotation,RMD,45.53483333333334,0.9116946615416668,0.0562208197056112,0.9997989821100768
CIFAR10,wrn_40_2,NT,Textures,translation,Entropy,53.1339,0.9045236667,0.1428354256317224,0.9986617715037962
CIFAR10,wrn_40_2,NT,SVHN,translation,Entropy,40.7461,0.94687042825,0.3314433925430864,0.9992275136904928
CIFAR10,wrn_40_2,NT,LSUN-C,translation,Entropy,37.7134,0.94696857415,0.4171308892565846,0.9993238261285584
CIFAR10,wrn_40_2,NT,LSUN-R,translation,Entropy,39.3369,0.93864252195,0.3396933559174575,0.9991984389036948
CIFAR10,wrn_40_2,NT,iSUN,translation,Entropy,46.8066,0.92229632585,0.2528359229947423,0.9989492867747716
CIFAR10,wrn_40_2,NT,Places365,translation,Entropy,56.155,0.8921031349999999,0.1341075293321706,0.9985025529824366
CIFAR10,wrn_40_2,NT,average,translation,Entropy,45.64865,0.92523410865,0.0506665185010618,0.9998328189322084
CIFAR10,wrn_40_2,NT,Textures,translation,ViM,42.0904,0.9006964163,0.1443825741956987,0.9987637833680548
CIFAR10,wrn_40_2,NT,SVHN,translation,ViM,26.634400000000003,0.95645399895,0.4345653175377569,0.9994097992245776
CIFAR10,wrn_40_2,NT,LSUN-C,translation,ViM,37.3333,0.93165844115,0.4302681584330041,0.9991381221714666
CIFAR10,wrn_40_2,NT,LSUN-R,translation,ViM,51.9964,0.90172605995,0.3181222339495079,0.9985487763204658
CIFAR10,wrn_40_2,NT,iSUN,translation,ViM,59.604,0.8794794762,0.23786476824301,0.9981635293471064
CIFAR10,wrn_40_2,NT,Places365,translation,ViM,66.30080000000001,0.8460507363,0.0960484227092223,0.9976234096597756
CIFAR10,wrn_40_2,NT,average,translation,ViM,47.32655,0.9026775214749998,0.0498490388804282,0.9997820018602552
CIFAR10,wrn_40_2,NT,Textures,translation,Mahalanobis+ODIN,21.381,0.9620114441,0.6031617558545335,0.9995585226604924
CIFAR10,wrn_40_2,NT,SVHN,translation,Mahalanobis+ODIN,4.859999999999999,0.9907320397,0.8713684892862013,0.9998937711312424
CIFAR10,wrn_40_2,NT,LSUN-C,translation,Mahalanobis+ODIN,17.5554,0.9707959566,0.701159939347674,0.9996507824138754
CIFAR10,wrn_40_2,NT,LSUN-R,translation,Mahalanobis+ODIN,38.0246,0.93587048625,0.5200872091707915,0.9991083409259728
CIFAR10,wrn_40_2,NT,iSUN,translation,Mahalanobis+ODIN,39.0992,0.9307229348,0.4063234511176021,0.9990650688612744
CIFAR10,wrn_40_2,NT,Places365,translation,Mahalanobis+ODIN,62.6838,0.8735040582999999,0.2001878677696948,0.9981005519415502
CIFAR10,wrn_40_2,NT,average,translation,Mahalanobis+ODIN,30.600666666666665,0.9439394866249998,0.1655500949924218,0.9998856081972473
CIFAR10,wrn_40_2,NT,Textures,translation,Mahalanobis,22.2824,0.9610821141,0.6118655536373383,0.9995391396530054
CIFAR10,wrn_40_2,NT,SVHN,translation,Mahalanobis,6.8545,0.9885608784,0.8659174306672723,0.9998664386297892
CIFAR10,wrn_40_2,NT,LSUN-C,translation,Mahalanobis,20.4559,0.96706413605,0.6856429215871647,0.9995907825120562
CIFAR10,wrn_40_2,NT,LSUN-R,translation,Mahalanobis,41.6146,0.93127482465,0.5237240970339709,0.9989830634316912
CIFAR10,wrn_40_2,NT,iSUN,translation,Mahalanobis,43.5196,0.9252577799,0.3982451110443739,0.9989388475219856
CIFAR10,wrn_40_2,NT,Places365,translation,Mahalanobis,61.5423,0.87853645315,0.2055099113995114,0.9981647005653902
CIFAR10,wrn_40_2,NT,average,translation,Mahalanobis,32.71155,0.9419626977083332,0.1671557047340649,0.9998784372565808
CIFAR10,wrn_40_2,NT,Textures,translation,KLMatching,55.5717,0.8935347049,0.1099099309740101,0.9984246643939654
CIFAR10,wrn_40_2,NT,SVHN,translation,KLMatching,48.4982,0.9369777905,0.4347884702170499,0.9989263789680338
CIFAR10,wrn_40_2,NT,LSUN-C,translation,KLMatching,43.2055,0.933110674,0.2866084551156351,0.999049378311774
CIFAR10,wrn_40_2,NT,LSUN-R,translation,KLMatching,42.5694,0.92441139505,0.1347391255405902,0.9989648508874052
CIFAR10,wrn_40_2,NT,iSUN,translation,KLMatching,49.8673,0.9002405131,0.0778849767775202,0.9986325781672803
CIFAR10,wrn_40_2,NT,Places365,translation,KLMatching,58.4506,0.8714454685000002,0.0616479431661201,0.9981806608763824
CIFAR10,wrn_40_2,NT,average,translation,KLMatching,49.693783333333336,0.9099534243416668,0.0210554521005463,0.9997856855767312
CIFAR10,wrn_40_2,NT,Textures,translation,SHE,46.7648,0.82424204465,0.0356434924597813,0.997874951801176
CIFAR10,wrn_40_2,NT,SVHN,translation,SHE,17.8592,0.9523564746000002,0.1541048843752435,0.9994729088741294
CIFAR10,wrn_40_2,NT,LSUN-C,translation,SHE,14.0123,0.96776132875,0.3314473932383361,0.9996546365812624
CIFAR10,wrn_40_2,NT,LSUN-R,translation,SHE,22.5481,0.9397291576499998,0.1801409067797259,0.9993253569058644
CIFAR10,wrn_40_2,NT,iSUN,translation,SHE,27.6581,0.92297500825,0.1376809592839179,0.9991200587994749
CIFAR10,wrn_40_2,NT,Places365,translation,SHE,45.3331,0.85105770665,0.0501143983542831,0.9981819884693076
CIFAR10,wrn_40_2,NT,average,translation,SHE,29.029266666666665,0.9096869534249996,0.0159210894521909,0.999829417016874
CIFAR10,wrn_40_2,NT,Textures,translation,MSP,55.3042,0.90083694775,0.1438794543940798,0.998527695162706
CIFAR10,wrn_40_2,NT,SVHN,translation,MSP,45.9694,0.9400108461,0.3333951507040665,0.9990420037223005
CIFAR10,wrn_40_2,NT,LSUN-C,translation,MSP,42.0239,0.9392573238,0.4138690899143863,0.9991471362628762
CIFAR10,wrn_40_2,NT,LSUN-R,translation,MSP,43.2307,0.93185720175,0.3393835156715836,0.999033247383894
CIFAR10,wrn_40_2,NT,iSUN,translation,MSP,50.5915,0.9160276998,0.2522785244345561,0.9987781045022004
CIFAR10,wrn_40_2,NT,Places365,translation,MSP,58.7888,0.8873412936499999,0.1336183685992677,0.9983424125876672
CIFAR10,wrn_40_2,NT,average,translation,MSP,49.31808333333333,0.919221885475,0.0502461305420237,0.99980457151503
CIFAR10,wrn_40_2,NT,Textures,translation,EnergyBased,40.226,0.8887914290500001,0.0678908228347086,0.9986106255507294
CIFAR10,wrn_40_2,NT,SVHN,translation,EnergyBased,14.272099999999998,0.9660457930500002,0.2614341582022163,0.9995555067042314
CIFAR10,wrn_40_2,NT,LSUN-C,translation,EnergyBased,14.2739,0.9726244949,0.4566918481334953,0.9996843542025802
CIFAR10,wrn_40_2,NT,LSUN-R,translation,EnergyBased,18.5869,0.9587236513,0.3015312051850332,0.9995056055978676
CIFAR10,wrn_40_2,NT,iSUN,translation,EnergyBased,24.5229,0.9446215967,0.2314340379200272,0.9993177074202536
CIFAR10,wrn_40_2,NT,Places365,translation,EnergyBased,37.6469,0.9062125716,0.1178922367805573,0.9988213882800931
CIFAR10,wrn_40_2,NT,average,translation,EnergyBased,24.92145,0.9395032561,0.0333424246384515,0.9998788868224724
CIFAR10,wrn_40_2,NT,Textures,translation,MaxLogit,41.043800000000005,0.8890762276000002,0.0681959794970923,0.9986039100563628
CIFAR10,wrn_40_2,NT,SVHN,translation,MaxLogit,15.563,0.9648050961,0.2611215560944899,0.999530101866253
CIFAR10,wrn_40_2,NT,LSUN-C,translation,MaxLogit,15.4509,0.97123261475,0.4558227935899511,0.9996612094948424
CIFAR10,wrn_40_2,NT,LSUN-R,translation,MaxLogit,19.8262,0.95751234175,0.3010085517751154,0.9994832149700642
CIFAR10,wrn_40_2,NT,iSUN,translation,MaxLogit,26.0424,0.94331839415,0.2310539933529851,0.9992922107173812
CIFAR10,wrn_40_2,NT,Places365,translation,MaxLogit,39.038,0.9052045308,0.117875198864358,0.998796638329585
CIFAR10,wrn_40_2,NT,average,translation,MaxLogit,26.160716666666666,0.9385248675249998,0.0333688944990992,0.9998752196829724
CIFAR10,wrn_40_2,NT,Textures,translation,ODIN,49.3789,0.8172785920000001,0.0343754621499755,0.997731074478828
CIFAR10,wrn_40_2,NT,SVHN,translation,ODIN,14.6537,0.96181556695,0.2174501084421388,0.999559160355975
CIFAR10,wrn_40_2,NT,LSUN-C,translation,ODIN,16.4829,0.95703678775,0.2626338774511747,0.999528198888927
CIFAR10,wrn_40_2,NT,LSUN-R,translation,ODIN,20.7009,0.9443387447,0.2004595621689101,0.9993654899414284
CIFAR10,wrn_40_2,NT,iSUN,translation,ODIN,26.379,0.92630354045,0.1609353458511749,0.9991410736256188
CIFAR10,wrn_40_2,NT,Places365,translation,ODIN,48.9953,0.83580389765,0.0484353384127092,0.9979088795909108
CIFAR10,wrn_40_2,NT,average,translation,ODIN,29.43178333333333,0.90709618825,0.0157599763274103,0.9998210014328466
CIFAR10,wrn_40_2,NT,Textures,translation,DICE,39.8804,0.88914459895,0.0677179879717679,0.9986249141040792
CIFAR10,wrn_40_2,NT,SVHN,translation,DICE,14.7097,0.9644967808,0.2382789268104967,0.9995556477161528
CIFAR10,wrn_40_2,NT,LSUN-C,translation,DICE,13.8679,0.97347705875,0.4617137910691411,0.9996969649152068
CIFAR10,wrn_40_2,NT,LSUN-R,translation,DICE,19.6008,0.95567997585,0.2791779937006028,0.9994690782567432
CIFAR10,wrn_40_2,NT,iSUN,translation,DICE,25.5022,0.94195489805,0.2185966943635498,0.9992808416254698
CIFAR10,wrn_40_2,NT,Places365,translation,DICE,38.2012,0.9035908906,0.1070261241360904,0.9987896531948676
CIFAR10,wrn_40_2,NT,average,translation,DICE,25.2937,0.9380573671666672,0.0316588903745691,0.9998766728464988
CIFAR10,wrn_40_2,NT,Textures,translation,RMD,43.5741,0.92351878785,0.301855169258988,0.9989504859355168
CIFAR10,wrn_40_2,NT,SVHN,translation,RMD,22.2559,0.96166486705,0.6127232032850773,0.999505326121026
CIFAR10,wrn_40_2,NT,LSUN-C,translation,RMD,22.5776,0.96195490305,0.4691507483644124,0.9995288289357876
CIFAR10,wrn_40_2,NT,LSUN-R,translation,RMD,28.1699,0.9510104455,0.4168449679838296,0.9993671604438688
CIFAR10,wrn_40_2,NT,iSUN,translation,RMD,34.31,0.93845674925,0.3875730259729457,0.9991878051187232
CIFAR10,wrn_40_2,NT,Places365,translation,RMD,48.7901,0.9048083946000002,0.2091828080098632,0.998663560876076
CIFAR10,wrn_40_2,NT,average,translation,RMD,33.279599999999995,0.940235691216666,0.1081763090329596,0.9998705743034606
CIFAR10,wrn_40_2,NT,Textures,scale,Entropy,48.31,0.9135610169,0.1447311383958528,0.9988328548421108
CIFAR10,wrn_40_2,NT,SVHN,scale,Entropy,38.231,0.94931367815,0.3337639110718319,0.9993054362487712
CIFAR10,wrn_40_2,NT,LSUN-C,scale,Entropy,33.3198,0.95225941055,0.3746760129922236,0.9994071089541028
CIFAR10,wrn_40_2,NT,LSUN-R,scale,Entropy,36.4016,0.940637303,0.2648934007177189,0.999255687356859
CIFAR10,wrn_40_2,NT,iSUN,scale,Entropy,41.3947,0.9298045966,0.2597116989905242,0.9990941603247492
CIFAR10,wrn_40_2,NT,Places365,scale,Entropy,51.7254,0.9038158295,0.1843046776266831,0.9987024684387148
CIFAR10,wrn_40_2,NT,average,scale,Entropy,41.56375,0.9315653057833332,0.0491992669845672,0.9998521130087608
CIFAR10,wrn_40_2,NT,Textures,scale,ViM,37.7683,0.9146848642,0.1975639792800259,0.9989480083783356
CIFAR10,wrn_40_2,NT,SVHN,scale,ViM,25.1882,0.95921939455,0.5148918407483094,0.9994435762364684
CIFAR10,wrn_40_2,NT,LSUN-C,scale,ViM,31.9716,0.9424429765,0.4425103963351667,0.9992919578151992
CIFAR10,wrn_40_2,NT,LSUN-R,scale,ViM,46.8443,0.90703514325,0.2770931945389331,0.9987196806712858
CIFAR10,wrn_40_2,NT,iSUN,scale,ViM,54.1551,0.88813497335,0.2006254707947938,0.9984146536188288
CIFAR10,wrn_40_2,NT,Places365,scale,ViM,61.0268,0.8637462958000001,0.0997111261082187,0.9979769894959842
CIFAR10,wrn_40_2,NT,average,scale,ViM,42.82571666666667,0.9125439412750004,0.0521699736915003,0.999808973895798
CIFAR10,wrn_40_2,NT,Textures,scale,Mahalanobis+ODIN,17.5718,0.9684673867,0.5517181275769163,0.9996392979812176
CIFAR10,wrn_40_2,NT,SVHN,scale,Mahalanobis+ODIN,3.1407,0.9932001628,0.8987684196406918,0.9999231349909512
CIFAR10,wrn_40_2,NT,LSUN-C,scale,Mahalanobis+ODIN,11.2755,0.98047609485,0.7656130111573254,0.9997744498738084
CIFAR10,wrn_40_2,NT,LSUN-R,scale,Mahalanobis+ODIN,33.0986,0.942448262,0.5425002268408841,0.999224311033989
CIFAR10,wrn_40_2,NT,iSUN,scale,Mahalanobis+ODIN,34.1972,0.9370792871000002,0.4126153217208281,0.9991796596800022
CIFAR10,wrn_40_2,NT,Places365,scale,Mahalanobis+ODIN,53.3759,0.8952257534,0.2564087763042344,0.9985161648136504
CIFAR10,wrn_40_2,NT,average,scale,Mahalanobis+ODIN,25.443283333333333,0.9528161578083332,0.2116401420023,0.9999061923689914
CIFAR10,wrn_40_2,NT,Textures,scale,Mahalanobis,18.0743,0.96725586675,0.560910689617547,0.9996179330580094
CIFAR10,wrn_40_2,NT,SVHN,scale,Mahalanobis,4.4484,0.99142905605,0.8841433321354238,0.9999008547815084
CIFAR10,wrn_40_2,NT,LSUN-C,scale,Mahalanobis,13.4055,0.97766396925,0.7519290785748511,0.9997313794410504
CIFAR10,wrn_40_2,NT,LSUN-R,scale,Mahalanobis,36.7777,0.9374368378,0.5296022357128741,0.9990989361945822
CIFAR10,wrn_40_2,NT,iSUN,scale,Mahalanobis,37.8112,0.93248742085,0.4186996700569392,0.9990696678965908
CIFAR10,wrn_40_2,NT,Places365,scale,Mahalanobis,52.7644,0.8983829178999999,0.2665698571699969,0.9985371927328168
CIFAR10,wrn_40_2,NT,average,scale,Mahalanobis,27.213583333333336,0.9507760114333336,0.2191024933350641,0.9998994715605336
CIFAR10,wrn_40_2,NT,Textures,scale,KLMatching,51.8416,0.9022898848,0.119046777491194,0.9985815945580676
CIFAR10,wrn_40_2,NT,SVHN,scale,KLMatching,45.4573,0.93918443345,0.4988891913059867,0.999006943134403
CIFAR10,wrn_40_2,NT,LSUN-C,scale,KLMatching,39.0609,0.93949340885,0.261895996555606,0.9991644375784756
CIFAR10,wrn_40_2,NT,LSUN-R,scale,KLMatching,39.9663,0.92505455325,0.1184930440692341,0.9990102757380992
CIFAR10,wrn_40_2,NT,iSUN,scale,KLMatching,44.7175,0.9092266668,0.0851434278306077,0.9987886321280142
CIFAR10,wrn_40_2,NT,Places365,scale,KLMatching,54.5471,0.8816876947,0.0653985718434319,0.9983580146761872
CIFAR10,wrn_40_2,NT,average,scale,KLMatching,45.93178333333333,0.9161561069750004,0.0219728555697627,0.9998055790752438
CIFAR10,wrn_40_2,NT,Textures,scale,SHE,41.3765,0.83792695115,0.03235123333298,0.9981049804716576
CIFAR10,wrn_40_2,NT,SVHN,scale,SHE,19.3443,0.9473505852,0.1375322275900876,0.9994255972849736
CIFAR10,wrn_40_2,NT,LSUN-C,scale,SHE,14.5629,0.9562904343,0.1700666862468567,0.9995384384968046
CIFAR10,wrn_40_2,NT,LSUN-R,scale,SHE,22.2682,0.93701114665,0.1521920547061303,0.9993081005340304
CIFAR10,wrn_40_2,NT,iSUN,scale,SHE,26.408900000000003,0.9236173677999998,0.1421540871536241,0.9991455865089904
CIFAR10,wrn_40_2,NT,Places365,scale,SHE,39.4192,0.8675418781,0.0532464444795773,0.9984449412723306
CIFAR10,wrn_40_2,NT,average,scale,SHE,27.23,0.9116230605333334,0.0130756919290912,0.9998358411884888
CIFAR10,wrn_40_2,NT,Textures,scale,MSP,51.2747,0.9087916819,0.1464317514111138,0.9986769415754144
CIFAR10,wrn_40_2,NT,SVHN,scale,MSP,42.8173,0.9422372848,0.3363022886867357,0.9991213303236316
CIFAR10,wrn_40_2,NT,LSUN-C,scale,MSP,37.778,0.94467691365,0.372715521747063,0.9992467424309688
CIFAR10,wrn_40_2,NT,LSUN-R,scale,MSP,40.4969,0.93365699775,0.265424569364576,0.9990979504587576
CIFAR10,wrn_40_2,NT,iSUN,scale,MSP,45.2723,0.9231704611,0.2592687156943982,0.9989276975891622
CIFAR10,wrn_40_2,NT,Places365,scale,MSP,54.7163,0.8983918913000001,0.184403774199263,0.9985347339743288
CIFAR10,wrn_40_2,NT,average,scale,MSP,45.39258333333333,0.925154205083333,0.0491470147286566,0.9998245314963145
CIFAR10,wrn_40_2,NT,Textures,scale,EnergyBased,34.5883,0.89854374035,0.0607749719306381,0.9987887444748076
CIFAR10,wrn_40_2,NT,SVHN,scale,EnergyBased,15.0133,0.9652403288,0.2522503777853483,0.999578026254996
CIFAR10,wrn_40_2,NT,LSUN-C,scale,EnergyBased,13.6117,0.9708002402,0.3385701836461246,0.9996729556077136
