benchmark,model,variant,perturb_function,accuracy
Imagenet100,resnet50,AT,hue,76.1972
Imagenet100,resnet50,AT,saturation,75.5609
Imagenet100,resnet50,AT,bright_contrast,72.12049999999999
Imagenet100,resnet50,AT,blur,44.324000000000005
Imagenet100,resnet50,AT,Linf,67.2838
Imagenet100,resnet50,AT,L2,78.2266
Imagenet100,resnet50,PAT,rotation,55.835100000000004
Imagenet100,resnet50,PAT,translation,68.6335
Imagenet100,resnet50,PAT,scale,63.8629
Imagenet100,resnet50,PAT,hue,73.3367
Imagenet100,resnet50,PAT,saturation,73.3043
Imagenet100,resnet50,PAT,bright_contrast,67.4856
Imagenet100,resnet50,PAT,blur,46.5067
Imagenet100,resnet50,PAT,Linf,61.661699999999996
Imagenet100,resnet50,PAT,L2,59.585
CIFAR10,resnet50,AT,average,83.88961111111111
CIFAR10,resnet50,DA,average,94.37155555555556
CIFAR10,resnet50,NT,average,88.08271111111111
CIFAR10,resnet50,PAT,average,78.69268888888888
CIFAR10,wrn_40_2,AT,average,93.49492222222221
CIFAR10,wrn_40_2,DA,average,87.23893333333334
CIFAR10,wrn_40_2,NT,average,85.37831111111112
CIFAR10,wrn_40_2,PAT,average,81.65793333333335
Imagenet100,resnet50,AT,average,68.25743333333334
Imagenet100,resnet50,DA,average,79.0991111111111
Imagenet100,resnet50,NT,average,77.65305555555557
Imagenet100,resnet50,PAT,average,63.356833333333334
