benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,LSUN-R,SHE,43.31,0.8705949300000001,0.8425368784074303,0.8845363820298309
CIFAR10,wrn_40_2,NT,iSUN,SHE,47.787114845938376,0.854533887955182,0.8395539688324399,0.8578675646924788
CIFAR10,wrn_40_2,NT,Places365,SHE,58.3068493150685,0.7872711273972602,0.4530084560329975,0.933291390389248
CIFAR10,wrn_40_2,NT,average,SHE,49.12304190654706,0.8332123675293779,0.2941031501472013,0.9797487364032496
CIFAR10,wrn_40_2,NT,Textures,MSP,61.93262411347518,0.8602812765957446,0.8958997940398701,0.7600843757653835
CIFAR10,wrn_40_2,NT,SVHN,MSP,50.67609096496619,0.9267414451444376,0.8836157296313736,0.9571693959640698
CIFAR10,wrn_40_2,NT,LSUN-C,MSP,33.81,0.95276945,0.9615345175885528,0.942927662262936
CIFAR10,wrn_40_2,NT,LSUN-R,MSP,48.41,0.91732017,0.9214192910702104,0.900251345848148
CIFAR10,wrn_40_2,NT,iSUN,MSP,52.54901960784314,0.9092417591036414,0.9221674384710178,0.877652386604445
CIFAR10,wrn_40_2,NT,Places365,MSP,59.32054794520548,0.8665350219178082,0.6238432202738906,0.9523120630431056
CIFAR10,wrn_40_2,NT,average,MSP,52.78123937917753,0.9003504423411639,0.5292975830347839,0.9856934884904
CIFAR10,wrn_40_2,NT,Textures,EnergyBased,56.08156028368795,0.8165068705673759,0.8402945064276144,0.7485414257228208
CIFAR10,wrn_40_2,NT,SVHN,EnergyBased,36.60494775660725,0.9232760045328826,0.8286943556823241,0.9620481496058692
CIFAR10,wrn_40_2,NT,LSUN-C,EnergyBased,7.23,0.983791705,0.9836724930428477,0.9839333420849
CIFAR10,wrn_40_2,NT,LSUN-R,EnergyBased,29.65,0.93079095,0.9197169662174232,0.9299886906487984
CIFAR10,wrn_40_2,NT,iSUN,EnergyBased,34.26330532212885,0.9186543305322128,0.9158856086492512,0.909277209622551
CIFAR10,wrn_40_2,NT,Places365,EnergyBased,42.88767123287671,0.869200298630137,0.5805029426787612,0.9597677167395408
CIFAR10,wrn_40_2,NT,average,EnergyBased,36.14117840921965,0.9033280848017962,0.4484860518714584,0.988120047256533
CIFAR10,wrn_40_2,NT,Textures,MaxLogit,56.347517730496456,0.8177075620567376,0.8410054213613969,0.7499778103295593
CIFAR10,wrn_40_2,NT,SVHN,MaxLogit,37.18116164720344,0.9239500403349724,0.8301359131803783,0.9623245281299224
CIFAR10,wrn_40_2,NT,LSUN-C,MaxLogit,8.309999999999999,0.982454995,0.982730364886032,0.9820410137195226
CIFAR10,wrn_40_2,NT,LSUN-R,MaxLogit,30.73,0.93022025,0.919376278017268,0.9289621323825286
CIFAR10,wrn_40_2,NT,iSUN,MaxLogit,35.04761904761905,0.9181845826330532,0.915663643742842,0.9080609682794776
CIFAR10,wrn_40_2,NT,Places365,MaxLogit,43.93424657534247,0.8687851397260274,0.580405127026788,0.959379236884344
CIFAR10,wrn_40_2,NT,average,MaxLogit,36.99908339083597,0.903182853744194,0.4489477928224608,0.9880202394659908
CIFAR10,wrn_40_2,NT,Textures,ODIN,64.18439716312056,0.7191125531914895,0.7590916657000595,0.6664148338284475
CIFAR10,wrn_40_2,NT,SVHN,ODIN,54.53672403196066,0.8247026793945913,0.6092377151545074,0.923027595944087
CIFAR10,wrn_40_2,NT,LSUN-C,ODIN,9.78,0.9756366749999998,0.972075133886878,0.9783946928456596
CIFAR10,wrn_40_2,NT,LSUN-R,ODIN,26.21,0.926201505,0.9080453080913972,0.934895486706744
CIFAR10,wrn_40_2,NT,iSUN,ODIN,30.95798319327731,0.9106103809523808,0.9019785899322454,0.9131586520414848
CIFAR10,wrn_40_2,NT,Places365,ODIN,56.0931506849315,0.7900087356164385,0.4455572931793907,0.9341351122201018
CIFAR10,wrn_40_2,NT,average,ODIN,45.98803258597073,0.8394219517595806,0.2957944280917791,0.980551901632596
CIFAR10,wrn_40_2,NT,Textures,DICE,56.57801418439716,0.8117600354609928,0.8363014534205797,0.7430682657840592
CIFAR10,wrn_40_2,NT,SVHN,DICE,37.035187461585735,0.9199890231253844,0.8186309711076539,0.9614151314453988
CIFAR10,wrn_40_2,NT,LSUN-C,DICE,6.81,0.98450892,0.9841901116098896,0.9848821757685158
CIFAR10,wrn_40_2,NT,LSUN-R,DICE,31.39,0.92549581,0.9123806529982018,0.9246941191770928
CIFAR10,wrn_40_2,NT,iSUN,DICE,35.719887955182074,0.9135802913165264,0.9101546123012578,0.9033686376634088
CIFAR10,wrn_40_2,NT,Places365,DICE,44.41369863013699,0.8640889397260274,0.5719268990545787,0.9579147949075506
CIFAR10,wrn_40_2,NT,average,DICE,37.12885053091239,0.8993118072649,0.4365903947607333,0.9876371580675928
CIFAR10,wrn_40_2,NT,Textures,RMD,47.712765957446805,0.911912730496454,0.9497125903260916,0.8412438290099856
CIFAR10,wrn_40_2,NT,SVHN,RMD,39.50138291333743,0.9327692801167792,0.8831940021494411,0.9652535850516216
CIFAR10,wrn_40_2,NT,LSUN-C,RMD,18.93,0.96839843,0.971296327849555,0.9651853340010556
CIFAR10,wrn_40_2,NT,LSUN-R,RMD,30.930000000000003,0.94500871,0.9492439795876348,0.9391048066511886
CIFAR10,wrn_40_2,NT,iSUN,RMD,35.5406162464986,0.9351341792717088,0.9454303631831726,0.9205538116236468
CIFAR10,wrn_40_2,NT,Places365,RMD,48.69041095890411,0.8912478890410959,0.7058656450286155,0.962863179078898
CIFAR10,wrn_40_2,NT,average,RMD,40.06714934549986,0.9210967341936414,0.634890658690624,0.9895137318086789
CIFAR10,wrn_40_2,DA,Textures,Entropy,59.06028368794326,0.8828908421985816,0.9216912982786848,0.790111170811938
CIFAR10,wrn_40_2,DA,SVHN,Entropy,59.09265519360787,0.9054976471266134,0.850241284474181,0.9457992148015114
CIFAR10,wrn_40_2,DA,LSUN-C,Entropy,20.85,0.97305688,0.9778142378818456,0.9692358410062178
CIFAR10,wrn_40_2,DA,LSUN-R,Entropy,47.41,0.92600785,0.9368016256114844,0.9117204626401156
CIFAR10,wrn_40_2,DA,iSUN,Entropy,51.21568627450981,0.9129297815126052,0.9297834629790032,0.8877670658784037
CIFAR10,wrn_40_2,DA,Places365,Entropy,56.14794520547945,0.8868347246575343,0.69427791921709,0.9596761019540204
CIFAR10,wrn_40_2,DA,average,Entropy,52.11798510767582,0.9069222751475328,0.5980484723030484,0.9869408477192156
CIFAR10,wrn_40_2,DA,Textures,ViM,45.85106382978724,0.8968655673758865,0.9350034052659582,0.8374126672201149
CIFAR10,wrn_40_2,DA,SVHN,ViM,19.66425937307929,0.9621433504917026,0.925561581782289,0.9816000712117158
CIFAR10,wrn_40_2,DA,LSUN-C,ViM,28.64,0.95534204,0.9619553818095636,0.9480519292911784
CIFAR10,wrn_40_2,DA,LSUN-R,ViM,73.85000000000001,0.8567089600000001,0.8817266658352183,0.8039441117319344
CIFAR10,wrn_40_2,DA,iSUN,ViM,70.33053221288516,0.8646358767507003,0.8956832189216302,0.8018917307410127
CIFAR10,wrn_40_2,DA,Places365,ViM,77.9972602739726,0.7961199917808219,0.5423503990502869,0.917343360842361
CIFAR10,wrn_40_2,DA,average,ViM,54.27562128593056,0.8754194506524404,0.4882761076133748,0.983013609846678
CIFAR10,wrn_40_2,DA,Textures,Mahalanobis+ODIN,26.31205673758865,0.9441982890070922,0.966046978355925,0.9159020418929004
CIFAR10,wrn_40_2,DA,SVHN,Mahalanobis+ODIN,17.125076828518747,0.9668244660417948,0.935954863960934,0.983432849754686
CIFAR10,wrn_40_2,DA,LSUN-C,Mahalanobis+ODIN,35.9,0.93588462,0.9435686215835156,0.9219936178975674
CIFAR10,wrn_40_2,DA,LSUN-R,Mahalanobis+ODIN,37.65,0.926159675,0.9325370849412642,0.9119589825533472
CIFAR10,wrn_40_2,DA,iSUN,Mahalanobis+ODIN,44.549019607843135,0.9065801400560224,0.9210622997194822,0.8816953204665212
CIFAR10,wrn_40_2,DA,Places365,Mahalanobis+ODIN,69.48219178082192,0.8274174698630138,0.6122478463580694,0.9342394414915224
CIFAR10,wrn_40_2,DA,average,Mahalanobis+ODIN,43.9086686509367,0.900193221211778,0.5673365278956407,0.986835645232412
CIFAR10,wrn_40_2,DA,Textures,Mahalanobis,25.99290780141844,0.9475849113475178,0.9683629870862608,0.9189171449684777
CIFAR10,wrn_40_2,DA,SVHN,Mahalanobis,18.06238475722188,0.9673148375076828,0.9386092843840608,0.9836138407290008
CIFAR10,wrn_40_2,DA,LSUN-C,Mahalanobis,44.06,0.927052765,0.9389673256544704,0.9014507764695888
CIFAR10,wrn_40_2,DA,LSUN-R,Mahalanobis,45.4,0.912620545,0.920822512791197,0.8925038918239572
CIFAR10,wrn_40_2,DA,iSUN,Mahalanobis,51.68627450980392,0.8907504201680672,0.9069047921322088,0.8590204718606693
CIFAR10,wrn_40_2,DA,Places365,Mahalanobis,69.45753424657535,0.8392437780821919,0.6390126926530524,0.937511523505537
CIFAR10,wrn_40_2,DA,average,Mahalanobis,46.42676910718148,0.9012080419580418,0.5839745081352892,0.9866463149133124
CIFAR10,wrn_40_2,DA,Textures,KLMatching,60.51418439716312,0.865850975177305,0.8967057512366465,0.7710083112757607
CIFAR10,wrn_40_2,DA,SVHN,KLMatching,60.84818684695759,0.9003013310540872,0.8257315565894299,0.942490026992552
CIFAR10,wrn_40_2,DA,LSUN-C,KLMatching,26.700000000000003,0.961310915,0.9648155170653324,0.9493429157420388
CIFAR10,wrn_40_2,DA,LSUN-R,KLMatching,50.79,0.891904855,0.8371383795283172,0.8860267441090227
CIFAR10,wrn_40_2,DA,iSUN,KLMatching,54.26330532212885,0.8707384257703081,0.8217121269152023,0.8564220606895543
CIFAR10,wrn_40_2,DA,Places365,KLMatching,58.06575342465753,0.8558058904109589,0.522893273743203,0.9510870415026312
CIFAR10,wrn_40_2,DA,average,KLMatching,54.62475668661235,0.884275074410126,0.3857631252362092,0.9837657513230886
CIFAR10,wrn_40_2,DA,Textures,SHE,62.322695035461,0.7541964007092199,0.7936488583819502,0.6999046716296341
CIFAR10,wrn_40_2,DA,SVHN,SHE,66.24923171481254,0.7997657517670559,0.6089685670080809,0.906320665018172
CIFAR10,wrn_40_2,DA,LSUN-C,SHE,0.5599999999999999,0.99846373,0.9984941115340684,0.9984928553081512
CIFAR10,wrn_40_2,DA,LSUN-R,SHE,29.87,0.937949405,0.938855872453539,0.9370385220990172
CIFAR10,wrn_40_2,DA,iSUN,SHE,32.36974789915966,0.9318940056022408,0.9395812151961516,0.9225295145859916
CIFAR10,wrn_40_2,DA,Places365,SHE,58.55068493150685,0.7977812109589042,0.4667191337072514,0.935531959334275
CIFAR10,wrn_40_2,DA,average,SHE,49.50101444946806,0.8432131713647177,0.3247020046093559,0.9807974440092776
CIFAR10,wrn_40_2,DA,Textures,MSP,61.13475177304964,0.8382405141843972,0.8353947071672415,0.758238181572676
CIFAR10,wrn_40_2,DA,SVHN,MSP,60.82897971727105,0.8743924016594959,0.6505726949122406,0.935212094524187
CIFAR10,wrn_40_2,DA,LSUN-C,MSP,25.3,0.96429009,0.9688111724178976,0.9547192372573248
CIFAR10,wrn_40_2,DA,LSUN-R,MSP,51.49,0.8977039499999999,0.8483225704046846,0.8879319293515737
CIFAR10,wrn_40_2,DA,iSUN,MSP,54.689075630252105,0.8753498767507003,0.8231077611217544,0.8583693139854307
CIFAR10,wrn_40_2,DA,Places365,MSP,58.95342465753425,0.8415168205479453,0.4775536325410227,0.9472900610122884
CIFAR10,wrn_40_2,DA,average,MSP,54.95638382236321,0.8716815298103958,0.332782180201332,0.982440863290599
CIFAR10,wrn_40_2,DA,Textures,EnergyBased,50.33687943262412,0.8619957358156028,0.8892125142651115,0.7908034961306247
CIFAR10,wrn_40_2,DA,SVHN,EnergyBased,52.5660725261217,0.8815614858635525,0.7607305962783918,0.9395340563785236
CIFAR10,wrn_40_2,DA,LSUN-C,EnergyBased,2.72,0.992848065,0.9937288908923688,0.9921045435796472
CIFAR10,wrn_40_2,DA,LSUN-R,EnergyBased,23.24,0.95472049,0.957834159593764,0.9481672623544694
CIFAR10,wrn_40_2,DA,iSUN,EnergyBased,27.46218487394958,0.9443415294117646,0.9524682993338212,0.9310310406307394
CIFAR10,wrn_40_2,DA,Places365,EnergyBased,39.42739726027397,0.8930118945205479,0.6529551717944835,0.9661654206305248
CIFAR10,wrn_40_2,DA,average,EnergyBased,37.03615971657209,0.9094959926671268,0.5106910498533113,0.9886602170035736
CIFAR10,wrn_40_2,DA,Textures,MaxLogit,50.24822695035461,0.8625177836879434,0.8895765636541597,0.7904163156279818
CIFAR10,wrn_40_2,DA,SVHN,MaxLogit,52.04748002458513,0.8821403695451752,0.761314866941589,0.9398301807152049
CIFAR10,wrn_40_2,DA,LSUN-C,MaxLogit,2.98,0.99194129,0.99306834731292,0.99082004095701
CIFAR10,wrn_40_2,DA,LSUN-R,MaxLogit,23.91,0.95357883,0.9571259441247508,0.9462755016245684
CIFAR10,wrn_40_2,DA,iSUN,MaxLogit,28.100840336134453,0.9431449411764706,0.951785752156661,0.9288114249634192
CIFAR10,wrn_40_2,DA,Places365,MaxLogit,39.72876712328768,0.8924914246575342,0.6528425395802545,0.9657122157605774
CIFAR10,wrn_40_2,DA,average,MaxLogit,37.159747469025824,0.9091649093174866,0.5108683730649849,0.9885274910773364
CIFAR10,wrn_40_2,DA,Textures,ODIN,57.819148936170215,0.8028806560283688,0.8400167127690733,0.7488689476758255
CIFAR10,wrn_40_2,DA,SVHN,ODIN,68.24293177627536,0.8168562442378612,0.6488443500224076,0.91378617885706
CIFAR10,wrn_40_2,DA,LSUN-C,ODIN,3.19,0.992603735,0.9930268312111216,0.9925802369378632
CIFAR10,wrn_40_2,DA,LSUN-R,ODIN,17.580000000000002,0.96552608,0.9663674117889413,0.9654850032919334
CIFAR10,wrn_40_2,DA,iSUN,ODIN,21.80392156862745,0.9565365770308124,0.9617351732790652,0.9521274169919468
CIFAR10,wrn_40_2,DA,Places365,ODIN,47.84931506849316,0.8536714,0.562403295380463,0.9556302887227353
CIFAR10,wrn_40_2,DA,average,ODIN,43.78508089848296,0.876134606115534,0.4025707801027544,0.9852667735943228
CIFAR10,wrn_40_2,DA,Textures,DICE,50.443262411347526,0.8557903546099291,0.8842172216013112,0.7863044909847724
CIFAR10,wrn_40_2,DA,SVHN,DICE,51.70559311616472,0.8796759757221881,0.7565851542266806,0.9392855248442084
CIFAR10,wrn_40_2,DA,LSUN-C,DICE,2.18,0.99389718,0.9945456782813172,0.993448759246194
CIFAR10,wrn_40_2,DA,LSUN-R,DICE,22.02,0.95501738,0.957578733420641,0.9493585415587446
CIFAR10,wrn_40_2,DA,iSUN,DICE,26.521008403361343,0.9448093109243696,0.9526209039811702,0.9321715986440228
CIFAR10,wrn_40_2,DA,Places365,DICE,39.2958904109589,0.8910136506849315,0.6509355113879811,0.965581432830753
CIFAR10,wrn_40_2,DA,average,DICE,36.49443340164989,0.9080604915702852,0.5064908535868207,0.9885640565992536
CIFAR10,wrn_40_2,DA,Textures,RMD,42.251773049645394,0.9208116666666668,0.9535276939322735,0.8606063541730287
CIFAR10,wrn_40_2,DA,SVHN,RMD,58.98509526736324,0.9088374154886294,0.8700991717951869,0.9433115454930856
CIFAR10,wrn_40_2,DA,LSUN-C,RMD,15.329999999999998,0.974289295,0.9784074583250884,0.9688441204564008
CIFAR10,wrn_40_2,DA,LSUN-R,RMD,30.51,0.94315452,0.9459148946365544,0.9384381688114668
CIFAR10,wrn_40_2,DA,iSUN,RMD,36.593837535014,0.925952212885154,0.9327248821322184,0.9140426150663744
CIFAR10,wrn_40_2,DA,Places365,RMD,44.057534246575344,0.9098559575342464,0.7658501233559115,0.9685167090927014
CIFAR10,wrn_40_2,DA,average,RMD,42.91481714162126,0.9217641894188286,0.6768463177239621,0.9891623991809484
CIFAR10,wrn_40_2,AT,Textures,Entropy,47.85460992907801,0.9127171808510638,0.9511562241524361,0.8379889281951654
CIFAR10,wrn_40_2,AT,SVHN,Entropy,45.71681007990166,0.9292725875845113,0.8900327396650292,0.9622551444251334
CIFAR10,wrn_40_2,AT,LSUN-C,Entropy,19.09,0.97211088,0.9763574139645207,0.9691427941315188
CIFAR10,wrn_40_2,AT,LSUN-R,Entropy,46.83,0.9089022950000001,0.910453779759185,0.8998440826714669
CIFAR10,wrn_40_2,AT,iSUN,Entropy,51.294117647058826,0.8895020392156863,0.8933503221420441,0.8709042504962801
CIFAR10,wrn_40_2,AT,Places365,Entropy,54.07397260273973,0.8762876082191782,0.6551473334938471,0.9575995720775932
CIFAR10,wrn_40_2,AT,average,Entropy,46.86756542426645,0.9070515469067015,0.5673869725158386,0.9875087001060134
CIFAR10,wrn_40_2,AT,Textures,ViM,29.822695035460995,0.9404611347517731,0.9646842694397827,0.904850865478771
CIFAR10,wrn_40_2,AT,SVHN,ViM,46.48509526736325,0.9021657882606023,0.8154356397949947,0.9519661083706091
CIFAR10,wrn_40_2,AT,LSUN-C,ViM,9.049999999999999,0.9821838,0.9844635655571207,0.9799645378016056
CIFAR10,wrn_40_2,AT,LSUN-R,ViM,44.62,0.907792665,0.9117594971098502,0.8963303436166641
CIFAR10,wrn_40_2,AT,iSUN,ViM,48.806722689075634,0.8937053165266107,0.9037905689864048,0.870731623224699
CIFAR10,wrn_40_2,AT,Places365,ViM,55.77260273972603,0.8548621808219178,0.6182362511265513,0.9501596316240735
CIFAR10,wrn_40_2,AT,average,ViM,45.174413215650326,0.8946510685191098,0.5253465459100235,0.9861984752991433
CIFAR10,wrn_40_2,AT,Textures,Mahalanobis+ODIN,30.372340425531913,0.9390742553191489,0.9635302290498304,0.9076034178923225
CIFAR10,wrn_40_2,AT,SVHN,Mahalanobis+ODIN,37.45774431468961,0.9257386409035033,0.8610322862462935,0.966484222592216
CIFAR10,wrn_40_2,AT,LSUN-C,Mahalanobis+ODIN,38.190000000000005,0.9355634049999999,0.946169602342115,0.9202444485062199
CIFAR10,wrn_40_2,AT,LSUN-R,Mahalanobis+ODIN,45.0,0.9207034349999998,0.9326181927014379,0.900354593992486
CIFAR10,wrn_40_2,AT,iSUN,Mahalanobis+ODIN,43.462184873949575,0.9189137422969188,0.9335459416381944,0.8934087307975974
CIFAR10,wrn_40_2,AT,Places365,Mahalanobis+ODIN,64.94246575342466,0.8486757383561644,0.6512736465106486,0.9427501692358858
CIFAR10,wrn_40_2,AT,average,Mahalanobis+ODIN,48.78214568936218,0.8974102711721268,0.5867344811867328,0.9860671612650779
CIFAR10,wrn_40_2,AT,Textures,Mahalanobis,30.070921985815602,0.9412857978723405,0.9650362526784712,0.9100704569607706
CIFAR10,wrn_40_2,AT,SVHN,Mahalanobis,35.99031960663798,0.9301908439612785,0.8686249328582565,0.968743952676771
CIFAR10,wrn_40_2,AT,LSUN-C,Mahalanobis,39.76,0.933742285,0.9450767252055892,0.9161356881373952
CIFAR10,wrn_40_2,AT,LSUN-R,Mahalanobis,45.43,0.920866825,0.9327405569892407,0.9004743776242013
CIFAR10,wrn_40_2,AT,iSUN,Mahalanobis,43.98879551820728,0.9193493389355741,0.9340932398164886,0.8935893422202572
CIFAR10,wrn_40_2,AT,Places365,Mahalanobis,64.24109589041096,0.8530863205479452,0.6588540384850662,0.9444838953060444
CIFAR10,wrn_40_2,AT,average,Mahalanobis,48.36194733101949,0.9002596846452516,0.5951603399740373,0.9864724582269166
CIFAR10,wrn_40_2,AT,Textures,KLMatching,52.76595744680851,0.8820510904255319,0.9037488612572766,0.8071895091290588
CIFAR10,wrn_40_2,AT,SVHN,KLMatching,56.06945298094653,0.8995037261831591,0.8287605398143345,0.9451390890217868
CIFAR10,wrn_40_2,AT,LSUN-C,KLMatching,28.96,0.95262449,0.9512113696351828,0.9413363797143335
CIFAR10,wrn_40_2,AT,LSUN-R,KLMatching,49.65,0.88485521,0.8474300048126647,0.8859643929817985
CIFAR10,wrn_40_2,AT,iSUN,KLMatching,53.008403361344534,0.8606352380952381,0.8283226700718835,0.85500085731506
CIFAR10,wrn_40_2,AT,Places365,KLMatching,55.991780821917814,0.8447166191780822,0.5062017824957226,0.9497354206868802
CIFAR10,wrn_40_2,AT,average,KLMatching,52.11386551592737,0.8782843161992645,0.3785667865310011,0.9836374462874087
CIFAR10,wrn_40_2,AT,Textures,SHE,49.60992907801419,0.8611552748226949,0.8977570268902333,0.8054015287789125
CIFAR10,wrn_40_2,AT,SVHN,SHE,79.34081130915796,0.7288013617854948,0.49694625018369115,0.8620773009342135
CIFAR10,wrn_40_2,AT,LSUN-C,SHE,3.02,0.9931868250000001,0.9932931337751907,0.993372664954786
CIFAR10,wrn_40_2,AT,LSUN-R,SHE,62.529999999999994,0.78986896,0.7472995548711217,0.8006918850195581
CIFAR10,wrn_40_2,AT,iSUN,SHE,67.68627450980392,0.7569574677871149,0.7257993910770087,0.7511197435241918
CIFAR10,wrn_40_2,AT,Places365,SHE,67.8054794520548,0.744589901369863,0.3781050244180053,0.9148846073535598
CIFAR10,wrn_40_2,AT,average,SHE,62.61470488274612,0.7785308243303088,0.22573215207185834,0.971116063165786
CIFAR10,wrn_40_2,AT,Textures,MSP,54.326241134751776,0.9065762056737589,0.9489217452620603,0.813876632725142
CIFAR10,wrn_40_2,AT,SVHN,MSP,49.89244007375538,0.9259942224953903,0.8893104522015787,0.9584258382435752
CIFAR10,wrn_40_2,AT,LSUN-C,MSP,27.810000000000002,0.9615497049999999,0.969947349247774,0.951420884548419
CIFAR10,wrn_40_2,AT,LSUN-R,MSP,54.169999999999995,0.9012231249999999,0.9068104418571804,0.8818624953620167
CIFAR10,wrn_40_2,AT,iSUN,MSP,57.94957983193277,0.8824105714285715,0.8904815070979575,0.8509454699711215
CIFAR10,wrn_40_2,AT,Places365,MSP,60.087671232876716,0.8703649726027396,0.653943356399449,0.952433865294161
CIFAR10,wrn_40_2,AT,average,MSP,52.889378662574536,0.9010591012080702,0.5670315061632697,0.9857109008205995
CIFAR10,wrn_40_2,AT,Textures,EnergyBased,40.54964539007092,0.9151116223404254,0.9454864988580007,0.8569236745656965
CIFAR10,wrn_40_2,AT,SVHN,EnergyBased,51.31760909649662,0.885193079671174,0.7527680653772048,0.9434871251594785
CIFAR10,wrn_40_2,AT,LSUN-C,EnergyBased,4.88,0.9897136900000001,0.9909405700443552,0.9888487579687981
CIFAR10,wrn_40_2,AT,LSUN-R,EnergyBased,31.66,0.9264245100000001,0.913019574301421,0.9278079947633575
CIFAR10,wrn_40_2,AT,iSUN,EnergyBased,36.86274509803922,0.9021746442577031,0.8848794269893678,0.900014111796807
CIFAR10,wrn_40_2,AT,Places365,EnergyBased,43.31506849315068,0.8793063726027397,0.6008222045431004,0.9626428463167084
CIFAR10,wrn_40_2,AT,average,EnergyBased,39.54808078519419,0.9012899378971543,0.45765987818161713,0.9877625936344012
