benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,Textures,KLMatching,61.9,0.8511510999999999,0.9778530728701835,0.38083937285158315
CIFAR10,wrn_40_2,NT,SVHN,KLMatching,49.8,0.9220876,0.9912927095498446,0.46926463978267047
CIFAR10,wrn_40_2,NT,LSUN-C,KLMatching,35.5,0.9472138000000001,0.9937590022721059,0.6459591245794553
CIFAR10,wrn_40_2,NT,LSUN-R,KLMatching,47.699999999999996,0.9064502500000001,0.9867141697675454,0.5196790058469815
CIFAR10,wrn_40_2,NT,iSUN,KLMatching,50.9,0.8997071999999999,0.9854038136093868,0.5013834429277461
CIFAR10,wrn_40_2,NT,Places365,KLMatching,60.699999999999996,0.8535611000000001,0.9777845229450205,0.4076393294142822
CIFAR10,wrn_40_2,NT,average,KLMatching,51.083333333333336,0.8966951749999998,0.9227447309718972,0.828511002400244
CIFAR10,wrn_40_2,NT,Textures,SHE,68.60000000000001,0.6969643,0.9417634892536022,0.32073630969833145
CIFAR10,wrn_40_2,NT,SVHN,SHE,53.1,0.843378,0.9765413435046769,0.4870374120289259
CIFAR10,wrn_40_2,NT,LSUN-C,SHE,5.5,0.9890524999999999,0.9987479868620901,0.9474187290393109
CIFAR10,wrn_40_2,NT,LSUN-R,SHE,43.0,0.8677628000000001,0.9796474657844507,0.5773489723928487
CIFAR10,wrn_40_2,NT,iSUN,SHE,45.7,0.8586012,0.9788248854024708,0.5498323911272534
CIFAR10,wrn_40_2,NT,Places365,SHE,59.3,0.7878961500000001,0.9648225743050737,0.4171075673334739
CIFAR10,wrn_40_2,NT,average,SHE,45.86666666666667,0.8406091583333333,0.8588327102648935,0.8162377999734696
CIFAR10,wrn_40_2,NT,Textures,MSP,62.9,0.85797655,0.9777652079036164,0.37928822136802676
CIFAR10,wrn_40_2,NT,SVHN,MSP,48.199999999999996,0.9255633500000001,0.9913273904887725,0.503019670735819
CIFAR10,wrn_40_2,NT,LSUN-C,MSP,34.699999999999996,0.95375625,0.9952526205042072,0.6753243801463582
CIFAR10,wrn_40_2,NT,LSUN-R,MSP,47.9,0.9175422999999999,0.9901000729480764,0.5274430298667097
CIFAR10,wrn_40_2,NT,iSUN,MSP,51.0,0.91385965,0.9899756469667114,0.5083086462576246
CIFAR10,wrn_40_2,NT,Places365,MSP,60.6,0.8617105,0.9796467283066304,0.40288776658714964
CIFAR10,wrn_40_2,NT,average,MSP,50.88333333333333,0.9050680999999999,0.9331024156634873,0.8358817570209525
CIFAR10,wrn_40_2,NT,Textures,EnergyBased,57.99999999999999,0.8139800499999998,0.9654909375341099,0.4062478658397387
CIFAR10,wrn_40_2,NT,SVHN,EnergyBased,36.5,0.9202767000000001,0.9890216694775047,0.5650513120617641
CIFAR10,wrn_40_2,NT,LSUN-C,EnergyBased,7.199999999999999,0.9856136999999999,0.9984901633674598,0.9003275890759861
CIFAR10,wrn_40_2,NT,LSUN-R,EnergyBased,29.299999999999997,0.9297579999999999,0.990156132230891,0.6576083481050716
CIFAR10,wrn_40_2,NT,iSUN,EnergyBased,33.5,0.9217587,0.9896016647510864,0.6285796302541201
CIFAR10,wrn_40_2,NT,Places365,EnergyBased,44.5,0.8673412,0.9782884604802917,0.529434681709391
CIFAR10,wrn_40_2,NT,average,EnergyBased,34.833333333333336,0.9064547249999998,0.9185185818147968,0.874941572713503
CIFAR10,wrn_40_2,NT,Textures,MaxLogit,57.699999999999996,0.8152922499999999,0.9656868023241794,0.405182763086161
CIFAR10,wrn_40_2,NT,SVHN,MaxLogit,36.9,0.9212547499999999,0.989140391509169,0.567590120507524
CIFAR10,wrn_40_2,NT,LSUN-C,MaxLogit,8.5,0.9842852000000001,0.99835924791417,0.8863934110799799
CIFAR10,wrn_40_2,NT,LSUN-R,MaxLogit,30.9,0.9292939499999999,0.9901119659605631,0.653185181376214
CIFAR10,wrn_40_2,NT,iSUN,MaxLogit,34.5,0.9213418999999999,0.9895610145821232,0.6235021786474392
CIFAR10,wrn_40_2,NT,Places365,MaxLogit,45.2,0.86686325,0.9782491218979135,0.5207328800725953
CIFAR10,wrn_40_2,NT,average,MaxLogit,35.61666666666667,0.9063885500000001,0.9186312362109814,0.8734220082117814
CIFAR10,wrn_40_2,NT,Textures,ODIN,63.3,0.7199188000000001,0.9456885979345246,0.35326941697810726
CIFAR10,wrn_40_2,NT,SVHN,ODIN,54.400000000000006,0.8293157499999998,0.97422522518748,0.4258553001166282
CIFAR10,wrn_40_2,NT,LSUN-C,ODIN,8.9,0.9769071999999999,0.9971853686480632,0.8903024821226351
CIFAR10,wrn_40_2,NT,LSUN-R,ODIN,24.7,0.9266469000000002,0.9890866694731315,0.7246643756935037
CIFAR10,wrn_40_2,NT,iSUN,ODIN,29.9,0.91343345,0.9878695983226897,0.681070744180302
CIFAR10,wrn_40_2,NT,Places365,ODIN,56.49999999999999,0.7871998,0.9643825425670793,0.4068857280674886
CIFAR10,wrn_40_2,NT,average,ODIN,39.61666666666667,0.85890365,0.8730079025953892,0.836712695920689
CIFAR10,wrn_40_2,NT,Textures,DICE,58.3,0.8091294,0.9644666639290898,0.3976825871003007
CIFAR10,wrn_40_2,NT,SVHN,DICE,36.7,0.9163781,0.988419036755933,0.5666696117553761
CIFAR10,wrn_40_2,NT,LSUN-C,DICE,7.1,0.9863661,0.9985660119478288,0.9073699117244557
CIFAR10,wrn_40_2,NT,LSUN-R,DICE,31.1,0.9250547,0.9893739406061051,0.6412083651493422
CIFAR10,wrn_40_2,NT,iSUN,DICE,34.2,0.9166982000000001,0.9887990099233944,0.6085293120651263
CIFAR10,wrn_40_2,NT,Places365,DICE,46.2,0.8615565,0.9772918136876149,0.5146546972092336
CIFAR10,wrn_40_2,NT,average,DICE,35.6,0.9025305,0.9149016321938742,0.870854903519263
CIFAR10,wrn_40_2,NT,Textures,RMD,49.3,0.9092298999999999,0.9893212808901877,0.537848629895651
CIFAR10,wrn_40_2,NT,SVHN,RMD,39.300000000000004,0.9344539999999999,0.9928779852971557,0.5653110180332174
CIFAR10,wrn_40_2,NT,LSUN-C,RMD,17.9,0.9697811000000001,0.9968000488463276,0.7932998406254275
CIFAR10,wrn_40_2,NT,LSUN-R,RMD,29.799999999999997,0.9473593,0.9940797686810099,0.6879431849146116
CIFAR10,wrn_40_2,NT,iSUN,RMD,33.5,0.9402226999999999,0.9933575243177746,0.6463083584678294
CIFAR10,wrn_40_2,NT,Places365,RMD,50.4,0.8861701999999999,0.9848618085770808,0.4952088816208338
CIFAR10,wrn_40_2,NT,average,RMD,36.7,0.9312028666666666,0.9567794568682224,0.8860051469077349
CIFAR10,wrn_40_2,DA,Textures,Entropy,59.4,0.87849535,0.9836232138696342,0.42935302166763617
CIFAR10,wrn_40_2,DA,SVHN,Entropy,58.4,0.9035318499999999,0.9890655225509013,0.4274976189081411
CIFAR10,wrn_40_2,DA,LSUN-C,Entropy,19.8,0.9737607999999999,0.9973254104714142,0.8085062061133023
CIFAR10,wrn_40_2,DA,LSUN-R,Entropy,46.6,0.9273039000000001,0.9919868776676692,0.5691923524496069
CIFAR10,wrn_40_2,DA,iSUN,Entropy,52.300000000000004,0.91118555,0.9898170001395357,0.5180001909597914
CIFAR10,wrn_40_2,DA,Places365,Entropy,57.3,0.8828712,0.9846696795020039,0.45267727214160297
CIFAR10,wrn_40_2,DA,average,Entropy,48.96666666666666,0.9128581083333334,0.9443789816066589,0.8524130205429081
CIFAR10,wrn_40_2,DA,Textures,ViM,46.300000000000004,0.8969931999999999,0.9870922742913572,0.5567151628393027
CIFAR10,wrn_40_2,DA,SVHN,ViM,20.9,0.9582054,0.9952937255206689,0.7187142428280584
CIFAR10,wrn_40_2,DA,LSUN-C,ViM,29.4,0.9563862999999999,0.9953834203451741,0.7088659650284337
CIFAR10,wrn_40_2,DA,LSUN-R,ViM,74.3,0.8561319000000001,0.9836400425206901,0.29905040491091145
CIFAR10,wrn_40_2,DA,iSUN,ViM,70.89999999999999,0.8634375,0.9844264537102558,0.32300164232466483
CIFAR10,wrn_40_2,DA,Places365,ViM,79.0,0.7922228,0.9723199270852274,0.24333734833974027
CIFAR10,wrn_40_2,DA,average,ViM,53.46666666666666,0.8872295166666666,0.9288061685286235,0.8172290416078353
CIFAR10,wrn_40_2,DA,Textures,Mahalanobis+ODIN,26.6,0.9429465499999999,0.9932076123413585,0.7488539179120368
CIFAR10,wrn_40_2,DA,SVHN,Mahalanobis+ODIN,17.0,0.96463005,0.996147541155073,0.7449059943618427
CIFAR10,wrn_40_2,DA,LSUN-C,Mahalanobis+ODIN,34.2,0.93681795,0.9929772326351757,0.6038584291229194
CIFAR10,wrn_40_2,DA,LSUN-R,Mahalanobis+ODIN,35.6,0.93031635,0.992223275403114,0.5772028064906144
CIFAR10,wrn_40_2,DA,iSUN,Mahalanobis+ODIN,41.6,0.9058138,0.9887793670173666,0.518659359549147
CIFAR10,wrn_40_2,DA,Places365,Mahalanobis+ODIN,70.1,0.823341,0.9761702463368218,0.3169327106349246
CIFAR10,wrn_40_2,DA,average,Mahalanobis+ODIN,37.516666666666666,0.9173109500000001,0.9459501932802389,0.8703428797684374
CIFAR10,wrn_40_2,DA,Textures,Mahalanobis,26.900000000000002,0.9453179,0.993455781852014,0.747957003752715
CIFAR10,wrn_40_2,DA,SVHN,Mahalanobis,18.0,0.9653557,0.9962495617860677,0.7441528080987206
CIFAR10,wrn_40_2,DA,LSUN-C,Mahalanobis,41.099999999999994,0.9288126000000001,0.9922566435713973,0.5181983167488766
CIFAR10,wrn_40_2,DA,LSUN-R,Mahalanobis,44.4,0.91670335,0.9906138106027702,0.5090524769140288
CIFAR10,wrn_40_2,DA,iSUN,Mahalanobis,51.2,0.8899437,0.9865013991568765,0.4574407454819972
CIFAR10,wrn_40_2,DA,Places365,Mahalanobis,69.6,0.8362554999999999,0.9783239832115944,0.3223813730144423
CIFAR10,wrn_40_2,DA,average,Mahalanobis,41.86666666666667,0.9137314583333334,0.9445736826350994,0.8593551080330194
CIFAR10,wrn_40_2,DA,Textures,KLMatching,61.1,0.8608815999999999,0.9774869130170298,0.4065353356678134
CIFAR10,wrn_40_2,DA,SVHN,KLMatching,59.5,0.89755765,0.9873759512031213,0.41122991131534103
CIFAR10,wrn_40_2,DA,LSUN-C,KLMatching,26.400000000000002,0.96329095,0.9961205651506135,0.6900188650225029
CIFAR10,wrn_40_2,DA,LSUN-R,KLMatching,49.0,0.8933658,0.9798167604550613,0.5072302020557031
CIFAR10,wrn_40_2,DA,iSUN,KLMatching,54.50000000000001,0.87424665,0.9766637302051749,0.45210519325708065
CIFAR10,wrn_40_2,DA,Places365,KLMatching,59.599999999999994,0.8511606500000001,0.9719957147470931,0.42371645078224107
CIFAR10,wrn_40_2,DA,average,KLMatching,51.68333333333334,0.8900838833333333,0.9020079999044325,0.82447664176799
CIFAR10,wrn_40_2,DA,Textures,SHE,64.1,0.7522406500000001,0.9543238868391293,0.38218704595050274
CIFAR10,wrn_40_2,DA,SVHN,SHE,66.2,0.8045683,0.9720846320754997,0.3550007505128061
CIFAR10,wrn_40_2,DA,LSUN-C,SHE,0.2,0.9987526,0.9998725457564583,0.9900801048192495
CIFAR10,wrn_40_2,DA,LSUN-R,SHE,29.099999999999998,0.9379350999999999,0.9927265515223422,0.6991633757501362
CIFAR10,wrn_40_2,DA,iSUN,SHE,33.1,0.9290738,0.9916150061117,0.6526894048907349
CIFAR10,wrn_40_2,DA,Places365,SHE,62.1,0.7926294,0.9672922003345767,0.3949784959280168
CIFAR10,wrn_40_2,DA,average,SHE,42.46666666666667,0.869199975,0.8897566378771327,0.8421230598242662
CIFAR10,wrn_40_2,DA,Textures,MSP,61.4,0.8316758,0.9625948972528894,0.3915467909753284
CIFAR10,wrn_40_2,DA,SVHN,MSP,60.0,0.8685414499999999,0.973645779718501,0.4008872670158499
CIFAR10,wrn_40_2,DA,LSUN-C,MSP,24.5,0.96605675,0.99639375991341,0.7243344709642333
CIFAR10,wrn_40_2,DA,LSUN-R,MSP,50.1,0.9012572999999999,0.9819872768561179,0.5034047787699137
CIFAR10,wrn_40_2,DA,iSUN,MSP,55.2,0.8725726,0.9736479888012297,0.4502159030552152
CIFAR10,wrn_40_2,DA,Places365,MSP,60.199999999999996,0.8292439500000001,0.9609477258265435,0.4030542926264061
CIFAR10,wrn_40_2,DA,average,MSP,51.9,0.8782246416666666,0.8712464054804828,0.8208207607043952
CIFAR10,wrn_40_2,DA,Textures,EnergyBased,50.5,0.8560257499999999,0.9762997319776588,0.4482857974585218
CIFAR10,wrn_40_2,DA,SVHN,EnergyBased,51.0,0.88284845,0.9846209177862117,0.4347005815678834
CIFAR10,wrn_40_2,DA,LSUN-C,EnergyBased,2.9000000000000004,0.9930213000000001,0.9992955941783063,0.9396569123940987
CIFAR10,wrn_40_2,DA,LSUN-R,EnergyBased,22.900000000000002,0.9555648999999999,0.9950233402163153,0.7048588883394817
CIFAR10,wrn_40_2,DA,iSUN,EnergyBased,26.700000000000003,0.9432378000000001,0.9934736792933647,0.6605398861786652
CIFAR10,wrn_40_2,DA,Places365,EnergyBased,42.0,0.89030985,0.9838720263865723,0.547780090374338
CIFAR10,wrn_40_2,DA,average,EnergyBased,32.666666666666664,0.9201680083333332,0.9382771032533139,0.885748588492365
CIFAR10,wrn_40_2,DA,Textures,MaxLogit,50.8,0.8567965,0.9764055819920341,0.4480305178769301
CIFAR10,wrn_40_2,DA,SVHN,MaxLogit,50.0,0.8832888999999999,0.9846710881958957,0.43605102479640134
CIFAR10,wrn_40_2,DA,LSUN-C,MaxLogit,2.9000000000000004,0.9921464,0.9992100032259545,0.9297184654621583
CIFAR10,wrn_40_2,DA,LSUN-R,MaxLogit,23.599999999999998,0.9545136999999999,0.994918749899021,0.6962415169812395
CIFAR10,wrn_40_2,DA,iSUN,MaxLogit,27.800000000000004,0.9419760000000001,0.9933482673624991,0.6500371424431115
CIFAR10,wrn_40_2,DA,Places365,MaxLogit,42.0,0.8897805,0.9838225176039196,0.5398310222924658
CIFAR10,wrn_40_2,DA,average,MaxLogit,32.85,0.9197503333333333,0.938175023372815,0.8836975563551801
CIFAR10,wrn_40_2,DA,Textures,ODIN,58.199999999999996,0.8009255,0.9657652837299979,0.43766559810806716
CIFAR10,wrn_40_2,DA,SVHN,ODIN,67.5,0.81878185,0.9752877551774434,0.3513443931585874
CIFAR10,wrn_40_2,DA,LSUN-C,ODIN,3.8,0.9924882500000001,0.9992001343073611,0.9482330013930349
CIFAR10,wrn_40_2,DA,LSUN-R,ODIN,17.599999999999998,0.9656753,0.9960768271794305,0.8067621312213628
CIFAR10,wrn_40_2,DA,iSUN,ODIN,21.099999999999998,0.95565215,0.9948784699680526,0.7651869821438748
CIFAR10,wrn_40_2,DA,Places365,ODIN,49.9,0.8493838,0.9768491400702674,0.5059872531561944
CIFAR10,wrn_40_2,DA,average,ODIN,36.35,0.8971511416666665,0.9157874768708922,0.8732593639351847
CIFAR10,wrn_40_2,DA,Textures,DICE,51.800000000000004,0.8501352999999999,0.9752463678278365,0.44455737167516085
CIFAR10,wrn_40_2,DA,SVHN,DICE,50.3,0.8812753,0.9843966097686723,0.43582987647694643
CIFAR10,wrn_40_2,DA,LSUN-C,DICE,2.3,0.9940732,0.9994006043585868,0.9499454505872053
CIFAR10,wrn_40_2,DA,LSUN-R,DICE,22.3,0.9560141,0.9950283993946579,0.7169221967798964
CIFAR10,wrn_40_2,DA,iSUN,DICE,26.3,0.9439012999999999,0.9935326552854684,0.6684948902791759
CIFAR10,wrn_40_2,DA,Places365,DICE,40.400000000000006,0.8878268,0.9835775922857258,0.543922732833589
CIFAR10,wrn_40_2,DA,average,DICE,32.233333333333334,0.918871,0.9369242014520098,0.8860229415185442
CIFAR10,wrn_40_2,DA,Textures,RMD,44.4,0.9172950500000001,0.9904165404051487,0.5745821141316514
CIFAR10,wrn_40_2,DA,SVHN,RMD,60.3,0.9071539,0.9901074911330225,0.40352332388238
CIFAR10,wrn_40_2,DA,LSUN-C,RMD,14.799999999999999,0.9743207,0.9973384045603559,0.7941804045938197
CIFAR10,wrn_40_2,DA,LSUN-R,RMD,29.299999999999997,0.9461725999999999,0.994014378566326,0.6849423714189707
CIFAR10,wrn_40_2,DA,iSUN,RMD,35.099999999999994,0.9259316000000001,0.9908553082476985,0.6312946500543247
CIFAR10,wrn_40_2,DA,Places365,RMD,45.9,0.9070284999999999,0.9885859197179208,0.5258771425245554
CIFAR10,wrn_40_2,DA,average,RMD,38.3,0.9296503916666667,0.9571194848310991,0.880606194462261
CIFAR10,wrn_40_2,AT,Textures,Entropy,46.800000000000004,0.9070081999999999,0.9891752211003404,0.5286771141630693
CIFAR10,wrn_40_2,AT,SVHN,Entropy,43.3,0.9324474,0.9927860382151593,0.5527451775231603
CIFAR10,wrn_40_2,AT,LSUN-C,Entropy,19.6,0.9713687999999999,0.9970396343648966,0.8094405988380863
CIFAR10,wrn_40_2,AT,LSUN-R,Entropy,47.599999999999994,0.91391475,0.9896504531780106,0.5415029707173973
CIFAR10,wrn_40_2,AT,iSUN,Entropy,51.2,0.8918753,0.9862672250018434,0.5063901274073036
CIFAR10,wrn_40_2,AT,Places365,Entropy,55.300000000000004,0.8772835,0.9824531029464918,0.4709869164821232
CIFAR10,wrn_40_2,AT,average,Entropy,43.96666666666667,0.9156496583333333,0.9446995551269795,0.8623848808926777
CIFAR10,wrn_40_2,AT,Textures,ViM,31.4,0.938417,0.9929189200951668,0.7059985866129447
CIFAR10,wrn_40_2,AT,SVHN,ViM,45.9,0.9062568,0.9888040693470149,0.5018990802020429
CIFAR10,wrn_40_2,AT,LSUN-C,ViM,9.2,0.9827194000000002,0.9982239115750295,0.865417288239675
CIFAR10,wrn_40_2,AT,LSUN-R,ViM,43.3,0.90761435,0.9886602442394878,0.5294508027012302
CIFAR10,wrn_40_2,AT,iSUN,ViM,45.1,0.9019363,0.987872115557518,0.5111513240551909
CIFAR10,wrn_40_2,AT,Places365,ViM,55.60000000000001,0.8543590000000001,0.9796713934021237,0.4328376664994306
CIFAR10,wrn_40_2,AT,average,ViM,38.416666666666664,0.9152171416666666,0.9428893453438144,0.8707492815630026
CIFAR10,wrn_40_2,AT,Textures,Mahalanobis+ODIN,28.7,0.9407672,0.9929714212388765,0.7384002707889705
CIFAR10,wrn_40_2,AT,SVHN,Mahalanobis+ODIN,38.4,0.9248638,0.9912228194196641,0.6256614657683688
CIFAR10,wrn_40_2,AT,LSUN-C,Mahalanobis+ODIN,38.1,0.93628475,0.9931639107229875,0.5804181031736969
CIFAR10,wrn_40_2,AT,LSUN-R,Mahalanobis+ODIN,43.0,0.9214285,0.9914474963589586,0.5068118387151511
CIFAR10,wrn_40_2,AT,iSUN,Mahalanobis+ODIN,40.5,0.9254114,0.9915660348994642,0.5557642146012609
CIFAR10,wrn_40_2,AT,Places365,Mahalanobis+ODIN,64.60000000000001,0.8519513999999999,0.98128471660944,0.36935100785793346
CIFAR10,wrn_40_2,AT,average,Mahalanobis+ODIN,42.21666666666667,0.9167845083333334,0.9489431461059894,0.8619452092301284
CIFAR10,wrn_40_2,AT,Textures,Mahalanobis,28.299999999999997,0.9431820000000001,0.9932998718402091,0.742777187658606
CIFAR10,wrn_40_2,AT,SVHN,Mahalanobis,36.8,0.9300014,0.9918706916935518,0.6455922735032206
CIFAR10,wrn_40_2,AT,LSUN-C,Mahalanobis,39.5,0.9346334000000001,0.9930076050200396,0.5615487395228614
CIFAR10,wrn_40_2,AT,LSUN-R,Mahalanobis,44.2,0.9213691499999999,0.9914390587732995,0.5067997265399906
CIFAR10,wrn_40_2,AT,iSUN,Mahalanobis,42.0,0.92577405,0.9916273150759876,0.5543917502737532
CIFAR10,wrn_40_2,AT,Places365,Mahalanobis,64.0,0.8562158,0.9819075528695402,0.37648467851075773
CIFAR10,wrn_40_2,AT,average,Mahalanobis,42.46666666666667,0.9185293000000001,0.9502775388138168,0.8637750285827426
CIFAR10,wrn_40_2,AT,Textures,KLMatching,51.300000000000004,0.8771099999999998,0.9806665918714095,0.4828084285248957
CIFAR10,wrn_40_2,AT,SVHN,KLMatching,54.50000000000001,0.9055967999999999,0.9892870111414958,0.45377998125515284
CIFAR10,wrn_40_2,AT,LSUN-C,KLMatching,28.7,0.9511336000000001,0.9936072515792038,0.6442430501081285
CIFAR10,wrn_40_2,AT,LSUN-R,KLMatching,51.300000000000004,0.8939739,0.9830278685068015,0.5241828033360099
CIFAR10,wrn_40_2,AT,iSUN,KLMatching,52.5,0.8645320999999999,0.976635332638511,0.4910476874957129
CIFAR10,wrn_40_2,AT,Places365,KLMatching,56.49999999999999,0.84943855,0.9724321165174747,0.4528580346414327
CIFAR10,wrn_40_2,AT,average,KLMatching,49.13333333333333,0.8902974916666666,0.9068742369769813,0.8320322917529859
CIFAR10,wrn_40_2,AT,Textures,SHE,51.1,0.8452504999999999,0.9771428483598322,0.5043453466784719
CIFAR10,wrn_40_2,AT,SVHN,SHE,78.9,0.7414737,0.9614192340190941,0.22766030267392479
CIFAR10,wrn_40_2,AT,LSUN-C,SHE,4.0,0.9918726,0.9991088224754678,0.9526322870058331
CIFAR10,wrn_40_2,AT,LSUN-R,SHE,61.4,0.8027960999999999,0.9694750741841629,0.3564484199757885
CIFAR10,wrn_40_2,AT,iSUN,SHE,66.9,0.7522175,0.9577937163357741,0.31143520492810184
CIFAR10,wrn_40_2,AT,Places365,SHE,67.7,0.7450257,0.9565146469682051,0.3086710436837948
CIFAR10,wrn_40_2,AT,average,SHE,55.00000000000001,0.8131060166666667,0.8458878679155784,0.7717382495956646
CIFAR10,wrn_40_2,AT,Textures,MSP,52.400000000000006,0.90134495,0.9886259525408398,0.47087191559442554
CIFAR10,wrn_40_2,AT,SVHN,MSP,47.599999999999994,0.9287953000000001,0.9924509517240396,0.5119886286505516
CIFAR10,wrn_40_2,AT,LSUN-C,MSP,28.1,0.9608272500000001,0.9960122925102047,0.6992342246007224
CIFAR10,wrn_40_2,AT,LSUN-R,MSP,54.400000000000006,0.9061831000000001,0.9889103505850266,0.4734596569249435
CIFAR10,wrn_40_2,AT,iSUN,MSP,57.9,0.8850408,0.9856150436557504,0.4416674736041347
CIFAR10,wrn_40_2,AT,Places365,MSP,60.699999999999996,0.8718647500000001,0.9819976535056445,0.4119132134444127
CIFAR10,wrn_40_2,AT,average,MSP,50.18333333333334,0.9090093583333334,0.9422709602973682,0.8377774108384819
CIFAR10,wrn_40_2,AT,Textures,EnergyBased,40.9,0.9074208,0.9881600004422484,0.5680105136140513
CIFAR10,wrn_40_2,AT,SVHN,EnergyBased,48.699999999999996,0.8948090500000001,0.9865013112293531,0.4749708819506354
CIFAR10,wrn_40_2,AT,LSUN-C,EnergyBased,5.8999999999999995,0.9882725,0.9987742109073212,0.9148728957181675
CIFAR10,wrn_40_2,AT,LSUN-R,EnergyBased,31.8,0.9338129000000001,0.9912144244545372,0.6599690573276291
CIFAR10,wrn_40_2,AT,iSUN,EnergyBased,37.8,0.90557875,0.9866218659295708,0.6086122506261634
CIFAR10,wrn_40_2,AT,Places365,EnergyBased,44.1,0.8808356500000001,0.9803537279979375,0.5504051036203584
CIFAR10,wrn_40_2,AT,average,EnergyBased,34.86666666666667,0.9184549416666666,0.937717111195757,0.8837806557822292
CIFAR10,wrn_40_2,AT,Textures,MaxLogit,40.5,0.9074359999999999,0.9881833210492147,0.5657288236980038
CIFAR10,wrn_40_2,AT,SVHN,MaxLogit,47.699999999999996,0.8994991999999999,0.9870896265820606,0.4947759223578334
CIFAR10,wrn_40_2,AT,LSUN-C,MaxLogit,7.000000000000001,0.9865451,0.9986029542151786,0.8977240598840049
CIFAR10,wrn_40_2,AT,LSUN-R,MaxLogit,32.9,0.9323149500000001,0.9910907523448372,0.642830395503082
CIFAR10,wrn_40_2,AT,iSUN,MaxLogit,39.800000000000004,0.9041589999999999,0.9864926604102389,0.5926674527390091
CIFAR10,wrn_40_2,AT,Places365,MaxLogit,45.7,0.8801674500000001,0.9803030082066173,0.5371534579221127
CIFAR10,wrn_40_2,AT,average,MaxLogit,35.6,0.9183536166666666,0.9379514335028161,0.8815107418806786
CIFAR10,wrn_40_2,AT,Textures,ODIN,50.0,0.8645502,0.9802851793246461,0.5156804510853108
