model,variant,perturb_function,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std,mae_mean,mae_std
resnet50,NT,blur,94.575,6.397,98.49,6.418,11.972,16.287,11.809,16.344,10.327,12.536,9.898,11.889,9.787,12.005,5.196,10.316,7.349,12.149,11.638,15.809,11.926,16.813,10.205,13.889,12.307,16.053,19.697,18.138,11.283,16.489
wrn_40_2,DA,blur,94.719,6.462,99.277,4.568,12.943,19.166,12.434,18.191,12.735,15.323,12.429,14.791,12.382,14.966,31.062,21.317,31.3,21.875,12.589,17.922,11.253,18.026,13.95,16.95,6.685,14.572,13.227,18.302,18.446,21.002
resnet50,PAT,blur,62.569,17.997,64.374,18.118,0.876,4.907,0.901,5.014,1.316,6.898,1.965,8.435,1.892,7.966,0.372,4.07,0.383,4.349,1.249,6.99,0.941,5.731,2.165,8.635,1.154,6.34,1.232,6.642,3.31,12.08
resnet50,AT,blur,77.286,20.165,81.549,19.727,1.391,7.888,1.125,6.749,2.104,11.184,2.788,10.723,2.059,9.994,1.09,6.862,1.127,6.427,1.506,8.678,1.424,8.477,1.667,7.298,1.445,8.106,4.654,14.864,3.423,12.28
wrn_40_2,NT,blur,92.378,6.979,99.134,5.027,17.162,20.008,17.196,19.975,17.701,16.992,17.284,16.411,17.421,16.538,40.087,18.838,40.054,19.601,17.106,19.651,14.066,18.564,19.584,18.105,10.52,17.132,24.083,21.382,24.33,21.92
resnet50,DA,blur,98.878,3.919,99.224,4.188,1.588,7.068,1.617,7.229,1.928,8.225,1.985,8.567,1.882,8.018,1.071,5.7,0.645,4.91,1.642,7.267,1.066,5.634,1.902,7.505,2.033,8.249,1.808,7.839,1.129,6.192
resnet50,DA,bright_contrast,98.844,4.198,99.224,4.188,1.865,6.433,1.864,6.356,1.843,8.323,1.771,7.888,1.776,8.046,0.843,4.918,0.821,4.802,1.921,6.747,2.264,8.3,1.691,6.505,2.944,8.175,1.494,6.094,1.105,5.695
wrn_40_2,DA,bright_contrast,98.938,3.136,99.277,4.568,2.957,8.885,2.859,8.393,1.725,4.801,1.624,4.794,1.657,4.627,1.536,4.533,1.604,4.694,2.616,7.695,2.07,6.15,2.094,6.552,3.1,6.389,1.657,5.37,1.635,7.617
resnet50,PAT,bright_contrast,61.643,16.838,64.374,18.118,1.828,6.549,1.906,6.587,2.51,7.245,3.594,8.742,2.909,7.284,5.031,10.131,4.93,9.83,2.457,7.971,2.298,7.461,3.456,8.139,2.45,7.349,6.39,10.685,8.295,14.462
resnet50,NT,bright_contrast,97.832,5.71,98.49,6.418,3.27,9.687,3.23,9.674,2.45,7.137,2.315,6.663,2.417,7.103,0.798,4.221,0.622,3.4,3.079,9.311,3.921,10.803,2.853,8.289,4.531,10.889,1.892,6.737,2.191,7.645
wrn_40_2,NT,bright_contrast,98.347,3.975,99.134,5.027,2.852,5.894,2.949,6.156,2.504,5.139,2.579,5.122,2.573,5.216,2.732,7.394,2.891,7.936,2.849,5.925,2.573,5.875,2.411,5.763,3.411,6.259,2.98,6.448,3.684,10.5
wrn_40_2,PAT,bright_contrast,84.328,14.756,88.041,15.248,5.069,7.887,4.349,7.044,3.854,7.519,3.545,6.807,3.019,5.64,1.502,5.515,1.372,5.119,4.795,8.073,5.44,9.156,3.342,7.697,5.955,9.203,4.13,7.796,6.638,12.66
resnet50,AT,bright_contrast,77.61,19.493,81.549,19.727,3.481,8.862,3.284,8.68,3.144,9.0,3.538,8.976,3.19,8.351,2.333,6.686,2.22,6.436,3.217,8.614,3.276,8.62,3.089,8.229,4.08,10.163,5.049,10.271,5.972,12.796
wrn_40_2,AT,bright_contrast,97.752,4.581,99.029,3.396,2.679,8.159,2.824,8.428,2.92,8.767,2.357,6.585,2.615,7.045,3.263,9.066,2.902,7.935,2.56,7.045,2.788,7.88,2.464,6.566,3.446,10.302,3.594,8.151,1.921,5.551
resnet50,DA,hue,99.023,4.183,99.224,4.188,0.73,5.115,0.766,5.308,1.053,6.286,0.943,5.772,1.025,6.278,1.04,5.875,1.089,6.509,0.788,4.987,1.163,6.262,1.301,6.448,0.817,4.536,1.066,5.967,0.793,5.213
resnet50,NT,hue,98.166,5.972,98.49,6.418,1.396,6.393,1.426,6.707,1.639,7.216,1.649,7.149,1.71,7.326,0.692,4.439,0.43,3.202,1.343,6.225,2.511,10.614,1.772,7.425,1.828,8.075,1.476,6.861,1.505,7.43
resnet50,AT,hue,81.032,19.762,81.549,19.727,0.887,5.545,0.706,4.62,1.051,5.918,0.996,5.163,1.108,5.765,1.315,7.199,1.246,6.847,0.68,4.76,0.692,5.264,0.699,4.856,0.854,6.052,1.808,7.928,2.475,9.968
resnet50,PAT,hue,64.016,18.079,64.374,18.118,0.642,4.282,0.696,4.595,0.803,4.771,0.962,5.358,0.945,5.205,0.841,5.641,0.637,4.413,0.757,5.341,0.715,4.829,0.626,3.571,0.9,5.413,1.244,6.724,1.971,8.645
wrn_40_2,PAT,hue,86.952,15.887,88.041,15.248,1.166,5.623,0.925,5.1,1.575,7.552,1.868,6.877,1.298,5.429,0.957,5.633,0.88,5.124,1.462,8.127,2.358,11.749,1.186,6.49,1.249,6.137,1.979,8.023,3.468,11.005
wrn_40_2,AT,hue,98.61,4.303,99.029,3.396,1.548,9.497,1.819,11.04,1.336,7.592,1.06,6.503,0.953,5.976,1.047,7.226,0.948,7.249,1.507,9.369,1.856,9.622,0.597,4.411,0.448,3.003,0.513,3.294,0.499,3.61
wrn_40_2,NT,hue,98.74,4.597,99.134,5.027,1.461,6.625,1.791,7.654,1.522,6.866,1.567,7.008,1.584,6.976,1.445,6.982,1.439,7.607,1.63,6.886,1.764,7.055,1.501,8.005,1.381,5.742,0.993,5.722,1.333,6.635
wrn_40_2,DA,hue,99.226,2.768,99.277,4.568,2.514,10.981,2.462,10.85,1.433,6.914,1.38,6.513,1.394,7.023,2.238,9.635,2.395,10.155,2.345,10.25,1.485,7.414,1.978,10.218,1.702,7.334,0.957,6.935,1.105,6.126
resnet50,PAT,L2,64.368,18.117,64.374,18.118,0.001,0.016,0.002,0.046,0.001,0.014,0.183,2.852,0.0,0.0,0.038,0.769,0.012,0.329,0.075,1.558,0.0,0.011,0.049,0.948,0.005,0.108,0.028,0.739,0.136,2.011
wrn_40_2,PAT,L2,87.454,15.172,88.041,15.248,0.928,6.628,0.8,5.522,1.738,8.984,1.12,3.444,1.39,6.381,0.08,0.903,0.074,0.574,1.47,6.743,1.338,7.0,0.782,5.685,0.83,5.89,0.879,4.539,3.004,10.692
wrn_40_2,NT,L2,93.007,6.044,99.134,5.027,15.039,17.224,16.707,18.405,16.461,14.237,16.469,13.793,16.089,13.725,32.764,20.075,31.036,20.659,16.708,17.727,18.587,19.334,20.986,17.049,12.596,16.517,21.163,19.264,23.984,24.263
wrn_40_2,AT,L2,96.59,5.651,99.029,3.396,2.933,9.716,3.054,9.764,5.345,11.246,5.122,9.194,4.936,9.579,10.042,15.658,10.086,15.751,3.238,9.361,2.52,9.029,7.16,12.551,1.685,7.309,4.136,8.361,4.055,9.122
resnet50,AT,L2,81.892,19.803,81.549,19.727,0.07,1.768,0.02,0.421,0.326,5.144,0.035,1.01,0.129,1.984,0.0,0.0,0.001,0.024,0.268,4.951,0.07,1.665,0.006,0.162,0.141,3.511,0.002,0.063,0.505,6.49
wrn_40_2,DA,L2,94.506,5.203,99.277,4.568,14.139,16.001,14.379,16.122,13.89,12.875,13.964,12.464,13.49,12.338,18.809,20.252,17.467,19.997,14.657,15.794,17.659,17.826,17.078,16.01,13.642,16.904,5.409,13.046,22.644,24.392
resnet50,NT,L2,98.472,5.999,98.49,6.418,0.369,4.169,0.49,5.234,0.361,3.176,0.452,3.185,0.48,3.809,0.242,2.593,0.195,2.064,0.516,5.306,1.191,9.073,0.681,4.835,0.51,4.714,0.428,5.0,0.379,3.452
resnet50,DA,L2,99.217,4.0,99.224,4.188,0.295,4.082,0.251,3.565,0.405,3.631,0.379,3.404,0.379,3.507,0.432,3.373,0.405,3.459,0.194,2.823,0.2,2.053,0.343,3.091,0.122,2.228,0.172,1.934,0.191,2.675
resnet50,PAT,Linf,62.756,18.036,64.374,18.118,0.957,8.288,0.972,8.096,1.267,9.363,1.238,8.944,1.642,11.076,0.038,1.072,0.043,1.184,1.12,9.029,1.133,9.649,0.684,6.162,1.091,8.713,0.181,2.82,2.935,15.427
wrn_40_2,NT,Linf,93.378,5.696,99.134,5.027,14.181,16.077,15.793,17.185,15.485,13.166,15.469,12.743,15.138,12.713,30.974,18.21,29.315,18.852,15.79,16.488,17.529,17.693,19.759,15.661,11.938,15.364,20.294,18.033,22.583,22.308
resnet50,AT,Linf,80.782,20.716,81.549,19.727,1.105,9.547,1.009,9.249,1.459,11.181,1.127,8.066,2.156,12.98,0.124,3.497,0.123,3.499,1.231,10.197,1.282,10.443,0.871,7.592,2.35,13.232,0.476,6.013,2.904,14.579
resnet50,DA,Linf,93.653,9.025,99.224,4.188,22.177,32.486,22.676,32.836,18.524,26.282,18.636,26.129,18.059,25.569,2.719,10.591,3.341,11.711,22.801,32.71,24.856,33.853,17.56,25.824,21.385,31.948,24.299,33.355,15.114,27.801
wrn_40_2,DA,Linf,94.824,4.9,99.277,4.568,13.206,14.899,13.452,15.167,13.048,12.036,13.103,11.625,12.678,11.529,17.671,18.466,16.383,18.198,13.753,14.864,16.576,16.602,15.926,14.58,12.807,15.703,5.187,12.4,21.418,22.65
wrn_40_2,PAT,Linf,87.459,15.138,88.041,15.248,0.889,6.147,0.777,5.155,1.664,8.576,1.047,3.165,1.288,5.905,0.08,0.92,0.067,0.538,1.416,6.399,1.338,6.95,0.724,5.113,0.781,5.384,0.823,4.254,2.83,9.929
resnet50,NT,Linf,89.528,10.996,98.49,6.418,19.351,30.285,19.227,30.25,22.261,25.808,22.129,24.934,21.151,24.166,9.761,22.671,11.941,25.013,19.56,29.936,29.82,35.694,22.47,28.32,14.441,26.016,34.931,38.429,29.341,37.564
wrn_40_2,AT,Linf,96.71,5.384,99.029,3.396,2.79,9.08,2.916,9.249,5.118,10.511,4.901,8.589,4.724,8.96,9.588,14.542,9.617,14.617,3.077,8.753,2.401,8.36,6.845,11.784,1.625,7.035,3.922,7.882,3.945,8.566
wrn_40_2,DA,rotation,94.768,5.442,99.277,4.568,17.37,20.082,17.34,19.913,13.423,14.406,13.014,13.886,12.944,13.986,6.925,12.14,7.456,11.874,17.277,19.568,13.243,17.642,12.952,15.292,9.157,16.034,15.177,17.811,13.163,17.393
resnet50,NT,rotation,92.97,7.162,98.49,6.418,18.757,22.252,19.061,22.324,14.114,15.599,13.39,14.323,13.274,14.513,1.214,4.665,1.178,4.585,18.626,21.684,17.484,21.794,16.017,17.481,9.85,17.209,16.644,19.896,15.92,20.376
wrn_40_2,AT,rotation,94.322,5.901,99.029,3.396,11.948,15.95,12.036,16.051,9.951,12.35,8.754,10.762,8.796,11.145,8.203,13.121,7.807,12.297,11.648,15.679,9.848,14.015,10.131,14.179,8.577,14.348,10.876,14.164,8.653,14.082
resnet50,AT,rotation,66.8,17.491,81.549,19.727,10.301,18.602,10.714,18.229,9.535,17.225,11.041,15.991,8.898,15.275,7.767,15.36,8.574,16.672,10.473,17.829,10.196,17.561,9.699,15.126,5.713,14.357,19.522,23.922,16.372,20.371
resnet50,PAT,rotation,51.853,12.237,64.374,18.118,14.954,21.256,14.779,21.083,13.017,17.996,11.827,15.269,11.407,14.73,9.021,17.323,8.827,17.111,15.442,20.459,15.546,20.596,13.87,16.788,10.035,16.457,16.087,20.719,29.075,26.04
wrn_40_2,PAT,rotation,75.719,14.169,88.041,15.248,9.819,16.386,11.254,17.798,10.479,15.158,9.802,12.053,8.737,11.647,1.823,5.587,1.46,4.863,12.011,18.061,13.186,19.462,13.266,18.642,3.867,9.041,6.907,13.633,27.105,26.681
resnet50,DA,rotation,98.015,4.946,99.224,4.188,6.748,15.747,6.626,15.71,4.971,13.166,4.867,12.901,4.873,12.988,1.048,4.428,1.182,5.163,6.58,15.682,6.31,14.878,5.392,12.653,13.496,21.203,4.736,11.709,2.716,9.701
wrn_40_2,NT,rotation,93.973,6.942,99.134,5.027,14.894,19.317,15.313,19.686,13.741,15.879,13.624,15.613,13.398,15.372,10.468,14.399,11.567,15.387,15.004,19.144,10.858,17.049,12.362,15.717,9.594,15.188,10.397,16.081,14.409,18.073
resnet50,AT,saturation,80.445,19.574,81.549,19.727,2.02,7.244,1.879,6.925,1.658,6.783,1.754,6.762,1.705,6.723,2.945,9.282,2.836,9.002,1.684,6.441,1.578,6.145,1.166,5.267,2.106,7.287,1.631,6.913,2.881,9.712
wrn_40_2,PAT,saturation,87.042,15.453,88.041,15.248,0.925,3.677,0.77,3.218,1.396,6.148,1.582,6.298,1.191,4.48,2.206,7.598,1.833,6.585,1.292,6.636,2.312,11.618,0.893,6.688,0.901,4.684,1.247,5.233,3.037,10.221
wrn_40_2,NT,saturation,99.174,3.618,99.134,5.027,0.73,3.763,0.943,4.838,0.394,2.122,0.509,2.556,0.41,2.135,1.836,7.956,1.915,8.157,0.871,5.157,1.318,6.711,0.51,3.317,1.017,5.587,1.081,5.304,1.056,5.77
wrn_40_2,AT,saturation,98.613,3.973,99.029,3.396,1.626,6.748,1.888,8.846,1.437,7.926,0.698,3.777,0.988,4.635,2.038,8.571,1.466,6.502,1.56,7.459,1.308,6.554,0.865,4.511,1.607,6.917,0.748,3.976,0.388,2.995
resnet50,DA,saturation,98.97,4.07,99.224,4.188,1.186,5.21,1.204,5.225,1.399,6.287,1.396,6.623,1.344,6.287,1.11,6.427,1.219,6.372,1.253,5.269,1.24,6.022,1.475,6.215,1.152,5.436,1.193,5.419,0.856,4.808
resnet50,PAT,saturation,63.639,17.889,64.374,18.118,1.213,5.991,1.228,6.106,1.583,7.251,1.337,6.381,1.104,5.427,2.01,7.975,1.914,7.647,1.64,6.99,1.609,6.939,1.362,6.532,1.43,6.475,2.116,8.044,2.85,10.006
resnet50,NT,saturation,98.271,5.818,98.49,6.418,1.31,5.877,1.349,6.09,1.259,5.894,1.323,6.079,1.357,6.563,0.754,4.49,0.521,3.659,1.261,5.844,2.244,10.802,1.372,5.972,1.391,6.502,1.069,5.294,1.393,6.593
wrn_40_2,DA,saturation,99.175,3.634,99.277,4.568,1.291,6.048,1.458,6.586,0.981,4.946,0.919,4.746,0.913,4.891,1.272,5.601,1.966,7.399,1.336,6.275,0.981,5.1,0.987,5.038,0.929,4.646,0.975,5.789,0.421,2.632
wrn_40_2,PAT,scale,80.581,16.069,88.041,15.248,11.531,15.666,9.53,13.989,7.032,12.747,4.924,10.133,5.049,8.94,1.151,6.248,0.992,5.831,9.812,15.407,10.983,16.159,6.242,13.089,14.597,18.319,3.787,8.589,8.745,18.136
wrn_40_2,NT,scale,96.62,5.243,99.134,5.027,10.22,15.552,10.033,15.628,7.213,11.852,7.187,11.639,7.153,11.713,9.69,14.788,9.519,14.334,9.603,15.146,12.007,14.437,6.846,11.976,17.393,17.712,8.312,13.499,5.472,10.663
resnet50,PAT,scale,56.793,15.696,64.374,18.118,8.766,13.942,8.571,13.71,8.061,13.783,4.898,9.482,7.598,12.557,9.556,14.308,9.389,14.136,9.129,15.065,9.08,14.497,6.592,11.766,11.165,16.323,9.374,12.561,11.462,17.519
wrn_40_2,AT,scale,97.262,4.55,99.029,3.396,6.96,13.154,6.747,13.089,3.743,8.515,3.07,7.416,3.19,7.221,6.215,10.586,5.108,8.091,5.87,12.152,10.038,12.75,4.198,9.653,17.265,15.78,9.541,12.046,1.929,5.658
wrn_40_2,DA,scale,97.26,4.824,99.277,4.568,12.291,18.52,11.089,18.269,6.609,12.634,6.325,12.018,6.384,12.093,6.354,10.578,6.547,10.53,10.637,17.977,13.857,16.573,6.764,13.633,24.278,19.131,6.552,9.703,4.539,10.995
resnet50,NT,scale,95.468,7.163,98.49,6.418,15.176,22.729,14.335,22.168,8.106,14.231,7.602,12.983,7.736,13.594,0.706,3.005,1.035,3.516,13.664,21.582,19.633,23.845,9.217,15.971,30.32,26.409,8.842,15.835,7.069,15.617
resnet50,AT,scale,72.2,19.787,81.549,19.727,9.574,16.907,8.839,16.028,6.641,15.212,5.453,12.114,5.243,12.853,4.034,10.505,4.42,10.872,7.86,15.607,8.044,15.666,5.823,11.893,10.583,17.682,8.2,16.297,6.823,15.685
resnet50,DA,scale,98.348,4.61,99.224,4.188,5.582,13.864,5.405,13.741,3.8,11.262,3.758,11.254,3.706,11.02,0.75,3.436,0.661,3.135,5.303,13.545,6.771,13.602,3.836,10.229,15.49,20.559,3.521,10.398,2.075,7.86
wrn_40_2,PAT,translation,84.724,16.224,88.041,15.248,2.986,9.773,2.282,8.956,2.132,10.323,2.572,8.417,1.713,6.945,0.523,6.492,0.497,6.28,2.981,12.325,3.296,12.828,2.869,12.902,5.63,18.514,1.933,7.005,4.814,16.718
resnet50,DA,translation,98.83,4.393,99.224,4.188,2.354,9.56,2.312,9.49,2.212,9.902,2.205,9.965,2.152,9.697,0.576,2.715,0.59,2.743,2.298,9.399,2.287,9.324,2.07,8.156,7.118,17.786,2.026,8.618,1.196,6.616
resnet50,NT,translation,97.008,6.558,98.49,6.418,7.934,19.147,7.557,18.654,4.678,12.085,4.477,11.404,4.563,11.836,0.362,1.837,0.449,1.951,7.064,17.768,9.981,21.507,4.846,12.318,16.472,27.073,5.127,13.49,4.067,13.493
wrn_40_2,AT,translation,98.647,3.635,99.029,3.396,1.979,8.872,1.981,9.579,1.325,7.865,0.768,4.937,0.957,5.999,1.119,6.247,0.756,3.933,1.559,8.393,3.17,10.689,1.273,6.524,8.725,18.835,3.067,8.484,0.501,5.169
wrn_40_2,DA,translation,98.366,4.817,99.277,4.568,5.977,16.07,5.264,15.287,3.532,11.693,3.558,11.607,3.504,11.503,3.57,9.294,3.906,9.96,5.006,14.928,6.551,14.989,3.83,12.983,13.452,22.544,3.804,8.32,2.353,9.779
wrn_40_2,NT,translation,97.811,4.799,99.134,5.027,4.943,12.219,5.06,12.423,3.987,9.771,4.181,10.08,4.038,9.903,4.714,10.594,4.894,10.394,4.788,11.845,6.223,14.45,3.365,8.825,10.092,17.511,5.105,13.013,3.72,11.019
resnet50,AT,translation,77.048,20.217,81.549,19.727,2.376,11.805,1.995,10.51,2.339,11.975,2.458,11.358,1.869,9.853,1.994,7.548,2.261,7.742,2.031,10.957,1.968,10.554,1.692,8.356,3.035,13.336,3.9,13.57,3.162,12.884
resnet50,PAT,translation,60.583,17.422,64.374,18.118,3.477,11.636,3.412,11.473,3.339,11.58,2.777,10.322,3.189,10.919,3.638,11.404,3.516,11.162,3.525,12.328,3.321,11.499,3.26,11.435,4.337,14.137,2.157,7.806,4.97,14.532
