model,variant,perturb_function,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
wrn_40_2,AT,average,iSUN,76.937,15.701,78.596,21.197,12.603,18.704,12.114,18.675,24.185,22.104,27.292,22.111,30.747,23.093,22.995,26.863,23.476,27.145,12.987,18.719,16.678,20.688,18.219,21.285,22.439,24.165,19.071,24.07
wrn_40_2,PAT,average,iSUN,59.498,16.543,61.644,20.179,19.136,25.09,19.646,25.267,26.728,25.715,36.17,27.936,37.396,26.417,39.922,34.015,42.207,34.531,19.922,24.788,16.467,22.29,27.652,28.936,23.915,26.541,33.278,30.906
resnet50,NT,average,iSUN,76.724,14.221,77.699,19.492,11.24,19.073,11.662,19.343,24.963,23.647,27.458,23.981,28.733,24.447,44.844,39.579,45.336,39.073,12.071,19.42,6.755,14.233,16.288,19.733,11.086,18.707,14.433,21.742
resnet50,DA,average,iSUN,74.812,15.39,74.753,20.238,3.907,11.371,4.166,11.918,14.602,19.932,15.942,20.383,16.521,20.669,46.381,36.559,46.84,36.091,4.285,12.021,3.283,9.996,13.66,19.848,4.146,10.77,12.523,19.948
resnet50,AT,average,iSUN,48.651,16.906,51.117,19.021,13.827,23.703,12.099,21.444,17.584,24.91,23.324,27.013,26.087,28.358,30.375,37.284,29.753,36.989,13.925,22.599,13.436,22.019,21.008,27.03,19.488,27.517,18.852,29.098
resnet50,PAT,average,iSUN,39.395,10.002,40.079,11.574,17.419,24.147,17.398,24.221,21.68,25.923,34.718,30.871,27.804,28.125,19.817,27.668,19.71,27.713,17.084,23.72,17.213,23.913,28.908,28.742,16.802,23.707,22.475,29.305
wrn_40_2,NT,average,LSUN-C,72.266,17.169,66.811,23.634,10.355,19.629,10.43,19.516,22.288,25.711,25.675,26.545,24.926,26.235,7.058,16.298,8.676,17.964,10.983,19.82,11.578,21.355,13.87,21.78,11.056,21.018,17.742,25.832
wrn_40_2,DA,average,LSUN-C,69.918,15.815,66.477,21.249,5.674,12.833,6.077,13.753,17.79,21.997,21.16,24.05,20.654,23.824,13.467,21.109,15.092,21.976,6.447,14.157,6.572,15.026,11.16,17.972,5.303,13.459,22.318,28.38
wrn_40_2,AT,average,LSUN-C,62.175,17.362,60.79,21.517,5.642,12.032,5.779,12.494,11.976,18.008,16.48,20.913,16.188,20.352,13.827,22.212,13.624,21.691,6.176,12.715,8.684,15.834,12.176,19.405,8.132,15.02,9.305,17.972
wrn_40_2,PAT,average,LSUN-C,52.17,12.696,51.048,14.995,16.34,24.498,15.288,23.049,21.101,25.41,33.519,26.112,30.422,26.66,20.316,25.903,20.804,26.331,15.972,23.1,12.508,20.264,24.667,24.219,17.898,26.815,18.645,24.088
resnet50,NT,average,LSUN-C,63.029,18.525,58.07,22.862,7.607,20.93,8.224,21.983,14.062,21.511,17.166,22.204,16.537,22.316,23.336,31.878,28.012,32.915,8.217,21.54,5.199,15.024,13.231,21.923,3.674,12.402,5.262,13.721
resnet50,DA,average,LSUN-C,64.598,18.122,65.84,21.679,0.527,3.913,0.573,4.03,5.53,12.754,7.094,14.59,6.771,14.131,30.994,33.312,28.979,33.349,0.563,3.742,1.072,5.251,6.856,14.158,0.109,1.243,3.678,11.036
resnet50,AT,average,LSUN-C,44.004,13.828,44.343,15.067,12.837,21.624,12.902,21.577,16.006,24.073,22.94,27.995,20.923,26.432,16.584,30.07,17.706,30.801,14.159,22.762,13.706,22.346,18.736,26.485,14.756,24.005,8.454,21.252
resnet50,PAT,average,LSUN-C,40.704,10.135,39.335,11.126,27.335,31.985,25.825,30.944,26.77,30.894,27.381,30.255,32.967,31.511,9.704,22.565,9.619,22.397,24.531,29.836,24.766,30.009,22.586,27.313,24.821,30.3,6.915,18.082
wrn_40_2,NT,average,LSUN-R,77.809,13.119,77.714,19.747,16.65,19.96,16.464,20.322,29.864,24.064,32.772,24.222,32.862,24.266,19.175,24.29,20.87,24.413,16.922,20.351,18.229,21.439,20.517,21.589,20.84,22.871,24.977,25.421
wrn_40_2,DA,average,LSUN-R,79.366,13.625,78.924,20.343,13.047,19.379,13.175,19.294,28.271,23.455,32.468,23.788,31.985,23.786,26.81,27.728,29.047,27.94,13.875,19.762,13.053,19.163,18.448,21.282,14.351,20.29,35.578,29.472
wrn_40_2,AT,average,LSUN-R,73.117,14.895,74.275,20.654,10.671,16.853,11.102,17.348,22.34,22.629,26.669,23.106,30.704,24.286,28.487,28.888,28.955,29.085,11.833,17.87,14.652,20.003,15.147,19.928,22.541,23.27,16.171,21.465
wrn_40_2,PAT,average,LSUN-R,56.607,15.932,57.532,20.14,20.45,25.83,18.837,24.971,25.754,26.985,36.814,29.401,35.134,28.684,36.772,36.196,38.539,36.093,19.706,24.825,16.727,23.453,26.959,28.781,21.662,26.094,36.146,30.372
resnet50,NT,average,LSUN-R,76.439,14.288,77.466,20.071,11.05,18.284,11.33,18.537,24.624,23.229,27.18,23.603,28.27,24.248,47.782,39.339,47.637,39.049,12.117,18.969,6.295,13.109,15.66,19.5,11.708,18.328,15.213,21.766
resnet50,DA,average,LSUN-R,73.981,15.051,73.968,20.577,3.856,11.261,3.886,11.332,14.23,19.452,15.562,20.04,16.376,20.441,51.885,35.655,52.757,35.509,3.969,11.338,3.178,9.758,12.387,18.573,5.48,13.097,12.465,19.379
resnet50,AT,average,LSUN-R,47.254,15.81,49.373,17.95,15.632,25.927,13.059,22.864,18.125,25.481,23.046,27.314,26.927,28.103,32.546,37.394,32.529,37.45,14.644,23.61,14.703,23.459,22.403,28.317,22.755,29.51,21.449,30.568
resnet50,PAT,average,LSUN-R,37.853,9.023,38.271,10.62,17.299,24.465,17.992,24.888,20.217,25.983,35.758,31.793,26.501,28.124,23.618,30.464,22.451,29.745,16.386,23.765,16.081,23.662,29.579,29.427,15.911,23.397,25.098,30.092
wrn_40_2,NT,average,Places365,81.974,11.936,83.856,18.076,22.026,24.126,21.125,23.867,34.606,24.518,37.981,24.921,37.525,24.865,25.058,25.518,24.196,24.961,22.058,23.975,28.578,27.083,26.939,25.136,28.247,26.837,32.743,28.939
wrn_40_2,DA,average,Places365,82.336,12.188,82.61,19.622,16.922,21.804,16.46,21.402,33.356,24.907,36.178,24.626,36.174,24.799,30.151,29.077,32.742,28.972,17.146,21.642,21.442,24.663,23.736,24.176,21.907,26.093,36.763,29.929
wrn_40_2,AT,average,Places365,77.196,14.112,79.744,18.638,14.684,20.151,14.254,19.327,26.346,24.344,30.608,24.216,32.621,25.067,25.439,27.572,24.598,27.109,15.722,20.572,23.484,24.179,22.096,23.091,22.665,23.566,19.276,22.705
wrn_40_2,PAT,average,Places365,58.876,15.879,59.68,19.398,16.767,24.593,16.292,24.133,24.736,26.534,43.051,30.011,37.774,27.797,30.852,29.936,32.227,30.253,18.848,25.065,15.214,22.956,28.702,29.134,19.296,25.614,31.235,30.731
resnet50,NT,average,Places365,78.357,14.23,79.714,19.585,11.53,21.709,12.016,22.211,26.738,24.469,30.836,25.025,31.426,24.974,44.629,36.837,42.002,37.413,12.474,22.099,10.662,19.4,20.865,23.3,12.776,22.414,15.737,22.232
resnet50,DA,average,Places365,79.492,15.713,80.711,19.955,4.01,10.985,3.978,10.836,15.249,19.605,16.101,19.697,16.448,19.92,45.433,35.922,43.426,35.496,4.276,11.3,6.916,14.59,15.825,20.731,4.338,11.195,10.916,18.292
resnet50,AT,average,Places365,47.921,16.466,49.785,18.484,8.371,16.708,9.148,18.02,12.649,20.366,20.2,25.805,19.798,24.765,18.519,27.305,19.195,28.129,10.168,18.483,9.694,17.746,19.777,26.337,12.083,19.63,11.628,21.427
resnet50,PAT,average,Places365,40.849,10.444,41.651,12.039,17.973,24.248,17.907,24.255,21.883,26.496,32.308,30.452,28.616,27.863,17.599,26.993,17.464,26.894,18.141,24.696,18.5,24.819,28.651,28.657,18.783,24.592,18.198,26.272
wrn_40_2,NT,average,SVHN,81.091,12.848,79.46,18.508,27.592,35.815,27.772,35.739,33.333,29.578,36.646,29.023,34.576,29.188,4.685,11.22,5.393,12.391,27.022,34.934,30.988,38.514,23.469,28.534,30.586,37.743,17.54,23.795
wrn_40_2,DA,average,SVHN,84.491,11.781,85.024,16.845,29.27,35.256,29.907,35.268,36.671,29.264,40.287,28.73,38.626,28.748,8.41,15.73,9.646,17.486,30.487,34.796,33.767,37.052,31.828,28.07,34.055,36.425,17.103,25.689
wrn_40_2,AT,average,SVHN,72.313,14.75,71.576,18.99,26.521,30.225,24.081,29.97,23.343,25.893,31.625,27.668,28.459,26.911,10.631,17.366,10.135,17.156,23.367,29.017,33.388,34.676,24.559,29.012,35.234,34.145,17.288,24.293
wrn_40_2,PAT,average,SVHN,57.806,11.664,59.729,14.019,16.311,21.678,16.428,22.128,24.168,28.252,48.521,27.983,33.701,29.267,43.16,31.811,49.068,32.802,16.475,22.604,12.469,20.371,26.88,28.102,15.151,23.15,18.066,25.715
resnet50,NT,average,SVHN,75.677,14.763,74.914,19.501,17.472,33.291,18.011,33.447,27.45,29.41,33.191,29.043,30.479,28.862,31.619,31.184,27.841,30.324,18.297,33.456,22.519,35.885,31.563,30.517,14.434,31.93,4.159,13.62
resnet50,DA,average,SVHN,75.175,15.843,75.239,20.85,6.109,16.479,6.406,17.069,15.777,21.914,17.602,22.396,17.291,22.266,38.199,35.671,31.339,35.192,6.332,16.564,12.21,23.968,20.992,23.292,2.429,9.523,8.017,17.021
resnet50,AT,average,SVHN,43.583,11.48,44.558,12.452,12.237,19.213,12.767,19.722,15.592,21.919,29.748,30.733,22.141,26.152,27.409,33.59,26.979,32.99,13.029,20.158,13.177,20.38,28.597,29.191,12.906,20.67,14.035,26.734
resnet50,PAT,average,SVHN,41.491,7.497,41.793,8.072,22.209,25.569,23.848,27.263,27.505,28.783,33.741,33.167,37.997,32.087,19.815,28.706,19.716,28.74,26.411,28.872,25.017,27.613,33.789,32.178,26.224,28.752,18.67,26.772
wrn_40_2,NT,average,Textures,83.772,11.888,84.182,18.083,27.894,28.709,28.945,29.381,39.315,27.398,41.709,26.837,41.473,27.218,7.52,17.768,7.99,17.772,29.315,28.903,29.632,29.536,25.753,26.104,35.219,31.032,18.548,25.233
wrn_40_2,DA,average,Textures,84.14,12.119,84.098,18.537,23.194,26.839,22.983,26.411,37.415,28.111,40.19,27.522,40.291,27.758,13.021,22.717,14.796,23.998,23.291,26.374,23.95,27.309,25.731,26.835,23.854,27.598,20.603,25.604
wrn_40_2,AT,average,Textures,74.495,16.026,74.261,21.484,18.61,24.541,18.035,24.109,23.922,23.988,28.641,25.06,30.077,25.253,11.541,21.943,11.698,22.102,18.517,23.855,19.715,25.414,21.818,25.85,20.63,24.975,11.043,19.727
wrn_40_2,PAT,average,Textures,58.997,16.26,60.739,18.916,20.2,26.95,21.516,27.289,28.499,29.138,44.644,29.958,35.091,29.213,21.505,30.238,23.079,30.917,21.133,26.846,19.248,26.528,30.507,30.382,20.887,27.68,19.676,26.091
resnet50,NT,average,Textures,79.85,14.694,81.734,18.908,15.722,26.583,16.138,26.949,27.51,26.498,31.686,26.88,31.072,26.901,22.773,33.048,23.085,33.211,16.972,27.076,13.303,23.474,22.793,26.609,11.967,23.452,6.555,16.318
resnet50,DA,average,Textures,79.651,16.335,81.3,19.78,5.881,14.93,6.108,15.337,14.335,20.347,15.981,21.027,15.875,20.941,19.071,30.055,19.783,30.603,6.083,15.005,8.26,16.969,16.414,22.18,3.093,10.303,5.362,14.519
resnet50,AT,average,Textures,45.413,17.208,46.802,19.459,10.237,19.896,10.706,19.924,14.374,23.201,22.41,27.759,18.93,26.189,14.0,26.175,14.025,26.256,11.167,20.2,10.584,19.597,23.771,29.59,10.071,18.787,8.299,20.183
resnet50,PAT,average,Textures,42.649,10.735,42.939,12.024,25.36,27.964,24.839,27.642,29.486,30.512,32.612,32.838,34.988,31.873,11.714,23.468,11.532,23.37,26.066,29.362,27.105,29.758,32.167,31.477,25.691,29.775,10.385,21.8
wrn_40_2,NT,blur,average,81.111,12.874,78.707,20.543,25.285,26.963,25.243,27.041,36.265,27.602,39.693,27.041,38.579,27.224,14.476,21.158,14.001,20.684,25.911,27.036,32.195,29.022,27.303,26.422,31.508,29.813,25.46,28.318
wrn_40_2,DA,blur,average,81.828,12.953,79.737,20.416,24.379,26.5,24.25,26.355,35.757,27.324,38.766,27.25,37.774,27.258,18.327,25.936,17.264,24.911,24.628,26.393,27.602,27.484,29.281,26.762,28.986,29.126,20.231,28.003
wrn_40_2,AT,blur,average,72.773,17.299,73.207,21.371,14.63,23.973,13.511,23.142,19.891,27.031,25.642,27.91,24.296,28.137,19.833,28.912,19.164,28.469,13.8,23.254,23.923,27.581,22.8,27.475,21.057,26.684,9.816,21.052
wrn_40_2,PAT,blur,average,57.926,14.329,58.395,18.453,29.746,30.93,29.268,31.269,34.565,31.777,49.195,28.629,41.649,30.785,31.708,35.013,33.316,35.313,30.193,31.07,25.496,29.444,43.223,29.923,30.817,31.1,29.755,33.741
resnet50,NT,blur,average,75.469,13.318,74.933,21.581,13.462,18.028,14.166,18.446,27.064,22.519,31.849,22.504,30.605,22.634,37.982,26.041,33.986,26.153,14.673,18.78,14.278,18.587,24.167,21.513,11.146,17.408,7.188,12.509
resnet50,DA,blur,average,75.091,16.383,75.302,21.151,3.774,10.973,3.813,10.986,13.757,18.629,15.404,19.113,15.609,19.338,22.391,26.704,27.428,26.744,3.938,11.095,8.358,16.312,14.647,19.544,4.922,12.914,7.82,15.295
resnet50,AT,blur,average,45.567,14.769,47.663,17.451,12.801,20.812,13.254,20.993,15.174,22.783,22.792,25.162,20.163,25.076,16.472,28.291,15.815,27.714,13.529,21.3,13.537,21.3,25.462,27.074,13.957,22.633,12.313,23.691
resnet50,PAT,blur,average,40.733,9.834,40.678,11.109,26.136,25.727,25.067,25.417,27.276,26.053,29.503,27.724,33.516,26.563,10.197,20.972,9.843,20.629,24.282,25.394,25.128,25.947,30.667,26.601,27.337,26.458,14.963,24.266
wrn_40_2,NT,blur,iSUN,82.335,9.2,80.217,19.655,31.678,21.532,30.654,22.031,42.33,18.529,44.479,17.69,45.071,17.596,30.143,23.287,29.282,22.508,31.61,21.8,45.375,20.942,34.544,22.423,43.519,22.107,44.498,23.637
wrn_40_2,DA,blur,iSUN,82.861,8.721,81.288,19.747,28.221,23.382,27.477,22.907,43.768,20.581,44.884,20.134,45.001,20.294,41.497,25.144,39.855,25.017,27.485,22.764,35.068,22.599,33.162,22.242,39.091,24.8,44.737,25.264
wrn_40_2,AT,blur,iSUN,75.954,14.911,78.596,21.244,11.544,21.508,10.217,19.662,22.893,24.013,29.081,24.173,31.819,25.259,35.417,30.088,34.893,30.699,11.143,19.764,25.819,23.713,25.243,24.441,22.316,25.056,16.413,25.252
wrn_40_2,PAT,blur,iSUN,58.409,13.213,61.644,20.224,44.793,29.07,45.551,29.241,48.502,25.657,51.903,23.436,51.088,25.166,55.737,30.264,57.63,30.465,45.528,28.03,41.754,26.392,50.821,25.939,52.024,29.895,49.114,31.803
resnet50,NT,blur,iSUN,78.557,8.105,77.699,19.501,23.197,16.478,24.125,16.448,38.419,15.897,40.268,15.618,41.669,15.31,51.579,17.34,49.904,17.708,24.608,16.478,22.367,17.452,27.873,16.568,23.549,18.127,12.146,12.713
resnet50,DA,blur,iSUN,75.758,12.315,74.753,20.247,6.104,13.447,6.259,13.702,19.906,19.037,21.464,19.211,22.241,19.491,54.543,22.665,51.45,23.104,6.409,13.748,10.204,15.72,17.424,19.041,10.208,16.524,13.418,17.975
resnet50,AT,blur,iSUN,46.585,14.847,51.117,19.029,16.065,22.609,15.919,21.789,19.602,22.97,29.522,24.704,28.353,25.345,40.899,37.049,38.944,36.925,17.13,21.927,17.057,21.757,31.059,26.49,18.622,24.685,26.64,30.141
resnet50,PAT,blur,iSUN,39.788,9.831,40.079,11.58,28.238,24.159,28.222,24.289,32.651,24.865,41.393,24.671,37.641,26.017,20.885,27.923,21.053,28.14,27.557,24.343,28.622,24.686,37.803,23.469,31.099,26.203,29.135,28.537
wrn_40_2,NT,blur,LSUN-C,76.97,18.07,66.811,23.687,15.99,26.207,16.43,26.149,31.597,32.143,35.8,32.535,34.962,32.094,3.183,10.553,4.419,12.917,17.363,26.752,15.01,25.681,18.54,27.221,18.184,27.671,26.057,29.939
wrn_40_2,DA,blur,LSUN-C,70.333,16.86,66.477,21.297,6.726,17.393,7.521,18.46,17.85,26.884,20.639,28.278,20.214,28.017,5.136,14.783,5.696,14.252,7.809,18.837,6.449,17.59,9.983,20.461,5.628,15.572,17.916,27.01
wrn_40_2,AT,blur,LSUN-C,62.691,20.63,60.79,21.565,5.402,15.161,5.305,15.387,10.036,22.403,11.591,22.334,10.751,21.235,11.912,23.652,11.631,22.694,5.632,16.02,10.755,20.863,13.066,24.519,9.508,18.242,3.855,12.646
wrn_40_2,PAT,blur,LSUN-C,54.897,13.945,51.048,15.029,19.485,24.12,15.433,22.147,25.686,28.217,34.539,29.655,35.148,26.476,12.78,26.882,13.959,28.535,17.954,24.385,11.992,20.402,26.977,25.308,26.12,25.054,15.09,28.396
resnet50,NT,blur,LSUN-C,62.604,15.963,58.07,22.872,2.416,8.643,2.631,8.74,10.993,17.005,16.36,19.376,15.026,18.859,18.735,24.318,22.817,26.085,2.852,9.365,1.458,6.101,10.05,17.684,0.537,3.27,2.247,7.574
resnet50,DA,blur,LSUN-C,64.169,19.104,65.84,21.689,0.229,2.285,0.282,2.594,4.765,11.96,6.532,14.661,6.002,13.679,30.371,28.407,35.643,32.646,0.297,2.598,1.05,5.462,6.825,14.949,0.004,0.124,2.381,8.984
resnet50,AT,blur,LSUN-C,44.642,14.192,44.343,15.074,11.531,19.529,11.601,19.519,13.823,21.819,16.762,22.243,17.811,23.727,1.078,7.044,1.709,8.542,13.199,21.345,12.798,20.62,11.719,19.981,14.812,23.631,1.772,8.049
resnet50,PAT,blur,LSUN-C,40.473,9.732,39.335,11.131,23.549,26.574,19.949,24.416,22.625,25.43,22.376,25.974,34.046,25.449,4.658,13.438,4.369,13.191,20.237,24.552,20.392,25.435,19.168,24.501,24.413,25.491,3.253,11.785
wrn_40_2,NT,blur,LSUN-R,80.122,9.162,77.714,19.791,30.067,21.497,29.256,20.933,38.703,20.437,41.779,18.908,41.766,19.25,35.491,21.385,33.935,21.0,30.272,20.86,42.381,21.305,37.032,19.226,41.12,22.358,43.584,24.157
wrn_40_2,DA,blur,LSUN-R,80.808,9.682,78.924,20.388,24.62,20.472,23.403,19.753,37.81,21.186,41.414,20.084,40.554,20.968,43.126,23.801,40.724,23.757,24.152,20.237,32.868,22.078,31.523,21.327,36.855,23.249,50.709,25.124
wrn_40_2,AT,blur,LSUN-R,74.142,15.059,74.275,20.7,13.405,20.005,14.827,21.55,28.772,27.843,30.975,26.45,33.713,27.516,44.91,31.202,43.838,31.414,15.956,22.477,29.489,26.367,27.213,25.674,29.902,27.632,15.594,23.265
wrn_40_2,PAT,blur,LSUN-R,57.405,13.027,57.532,20.185,46.043,29.803,46.236,30.297,46.545,30.206,58.923,23.697,57.052,26.014,60.244,31.113,58.267,33.35,45.326,29.78,42.62,29.551,53.933,24.887,51.232,28.175,61.267,22.601
resnet50,NT,blur,LSUN-R,78.067,8.183,77.466,20.08,23.64,15.755,24.413,15.867,38.105,15.945,40.274,15.38,41.447,15.689,53.733,13.333,52.261,13.266,25.257,16.39,22.285,16.248,28.603,16.673,25.882,17.882,13.01,12.908
resnet50,DA,blur,LSUN-R,75.186,11.935,73.968,20.586,5.983,12.834,5.904,12.792,19.845,19.043,21.443,18.988,22.607,19.621,59.271,14.397,57.725,13.681,6.075,12.935,10.021,15.114,16.292,18.534,12.564,19.273,13.933,17.13
resnet50,AT,blur,LSUN-R,44.905,13.76,49.373,17.958,16.075,21.607,16.362,21.764,19.557,24.515,27.448,25.582,28.05,26.4,43.411,33.308,43.882,33.466,16.482,21.848,17.087,22.412,33.432,27.063,19.907,23.697,28.364,30.209
resnet50,PAT,blur,LSUN-R,38.384,8.78,38.271,10.624,28.831,25.274,29.082,25.61,30.625,25.529,40.824,26.431,36.297,25.756,23.695,31.512,23.389,31.74,25.908,24.33,26.519,24.742,39.633,24.09,28.674,26.466,34.394,27.38
wrn_40_2,NT,blur,Places365,83.102,10.881,83.856,18.116,34.541,28.501,33.95,29.043,44.128,26.251,46.689,25.687,45.099,26.499,14.999,16.199,15.761,18.527,34.846,29.014,46.87,28.197,34.56,28.793,46.87,27.688,31.749,26.097
wrn_40_2,DA,blur,Places365,84.505,10.315,82.61,19.666,31.815,27.06,32.48,26.776,44.566,24.073,46.54,23.612,46.383,23.883,22.91,26.851,23.129,26.785,33.353,26.759,42.729,27.763,37.245,27.335,47.135,30.047,39.458,29.985
wrn_40_2,AT,blur,Places365,78.415,14.274,79.744,18.68,18.826,26.24,17.002,24.415,29.014,29.828,35.141,29.17,33.377,30.048,24.299,30.894,22.775,29.597,18.37,25.453,40.015,30.51,34.005,30.077,31.672,27.837,16.95,26.402
wrn_40_2,PAT,blur,Places365,59.709,15.936,59.68,19.441,32.415,34.552,30.321,33.457,33.354,33.398,56.964,25.636,45.649,31.657,27.696,30.487,30.307,29.706,31.272,32.785,27.025,30.974,48.446,29.779,31.506,34.672,34.705,34.459
resnet50,NT,blur,Places365,78.689,10.716,79.714,19.594,15.131,19.0,16.229,19.639,32.689,19.404,37.984,19.045,37.13,19.007,37.465,23.609,32.915,24.935,16.907,19.693,18.365,21.231,29.766,21.852,13.82,18.764,11.714,16.363
resnet50,DA,blur,Places365,80.407,15.566,80.711,19.964,3.684,10.556,3.647,10.236,14.988,19.472,15.715,19.278,16.173,19.729,40.72,25.336,41.395,22.455,4.048,11.188,12.731,20.144,14.594,19.448,4.181,10.871,8.722,16.29
resnet50,AT,blur,Places365,47.774,16.465,49.785,18.492,9.072,17.285,10.668,19.97,13.101,21.952,22.15,26.028,18.641,24.5,8.817,19.412,9.082,19.944,11.568,20.114,11.547,19.916,23.248,26.242,12.312,20.91,4.982,13.77
resnet50,PAT,blur,Places365,41.477,11.04,41.651,12.045,21.773,25.976,21.133,25.583,23.553,26.992,33.133,27.106,28.126,27.006,12.499,23.209,11.815,22.137,21.411,26.446,22.782,27.053,29.946,26.839,24.016,26.263,15.552,24.669
wrn_40_2,NT,blur,SVHN,80.382,15.447,79.46,18.549,13.977,27.411,13.567,26.791,22.702,31.661,27.385,31.862,23.466,30.6,0.194,1.804,0.332,3.294,12.524,25.531,6.241,19.139,9.886,22.873,13.597,27.005,5.045,16.758
wrn_40_2,DA,blur,SVHN,88.027,12.544,85.024,16.883,36.378,33.484,35.728,33.807,42.586,32.605,46.209,32.409,43.316,32.059,0.0,0.003,0.058,0.656,36.408,33.706,25.607,33.244,46.115,31.713,35.107,33.321,0.843,6.436
wrn_40_2,AT,blur,SVHN,70.917,17.077,71.576,19.033,24.993,30.758,18.303,28.546,11.478,24.517,20.817,29.815,17.054,28.271,0.295,2.992,0.312,3.288,15.105,25.983,15.387,28.092,6.299,18.021,35.641,35.317,5.076,18.288
wrn_40_2,PAT,blur,SVHN,58.636,12.868,59.729,14.05,8.87,17.744,11.479,25.587,20.395,32.179,34.116,32.615,18.519,29.9,10.849,23.866,21.976,30.514,11.581,22.478,2.517,11.913,10.763,26.62,7.181,22.023,0.0,0.0
resnet50,NT,blur,SVHN,74.889,14.756,74.914,19.509,5.672,15.036,6.148,15.835,20.43,25.678,26.959,27.351,23.64,25.733,5.624,13.871,4.857,12.116,6.502,16.364,1.579,7.433,24.822,25.289,2.987,11.542,0.559,4.802
resnet50,DA,blur,SVHN,74.689,17.522,75.239,20.859,1.362,7.115,1.358,6.83,9.651,18.025,11.456,18.694,11.193,18.494,2.592,6.558,15.273,19.786,1.366,6.659,1.967,8.437,15.918,21.555,0.201,2.215,5.067,13.882
resnet50,AT,blur,SVHN,44.563,12.073,44.558,12.458,7.872,16.91,8.303,17.347,7.519,15.885,13.458,20.73,12.768,21.742,7.757,15.966,6.536,14.977,6.318,15.63,7.512,18.012,18.206,25.367,7.662,17.265,2.156,9.316
