model,variant,perturb_function,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
resnet50,DA,average,Places,55.055,23.733,60.343,26.851,5.484,14.905,5.668,14.908,13.209,22.702,25.272,26.897,21.47,26.263,33.996,34.992,37.562,35.707,6.77,16.464,9.644,21.685,32.784,30.43,3.581,12.288,11.324,21.032
resnet50,AT,average,Places,38.57,21.161,43.199,25.046,12.588,24.737,14.237,26.161,19.095,27.986,43.557,32.77,31.64,32.389,33.329,35.854,34.091,36.27,17.975,27.668,45.078,43.596,52.659,35.952,14.895,27.116,17.082,27.36
resnet50,PAT,average,Places,34.394,17.733,39.304,22.189,22.898,30.878,24.645,32.094,29.74,32.972,49.626,34.551,46.556,34.946,23.485,33.262,23.121,33.002,31.825,34.016,,,42.521,36.915,23.986,31.401,12.51,25.224
resnet50,NT,average,SUN,44.595,22.627,51.281,26.518,4.245,12.076,4.983,12.891,9.196,17.531,19.493,23.955,17.163,23.368,44.45,37.562,45.884,37.836,6.011,14.423,5.498,13.661,51.444,35.949,3.721,11.776,15.412,24.308
resnet50,DA,average,SUN,51.472,23.38,57.583,26.928,4.048,12.5,4.251,12.716,10.922,20.158,20.955,24.945,18.238,23.76,38.292,37.103,40.421,35.736,5.094,13.765,7.292,18.164,37.284,31.172,3.16,11.921,11.552,21.126
resnet50,AT,average,SUN,36.067,20.49,39.51,23.976,9.179,20.363,9.331,20.523,14.644,24.217,36.234,31.359,24.651,28.878,30.679,34.511,31.611,34.854,13.846,24.183,13.467,23.583,50.321,37.512,13.847,25.912,16.753,26.713
resnet50,PAT,average,SUN,31.965,16.559,36.001,20.836,19.255,28.998,21.815,30.899,26.96,32.236,51.221,33.25,41.854,34.505,25.925,35.109,27.489,35.941,27.811,32.96,,,47.037,36.903,21.984,30.063,11.889,24.728
resnet50,NT,average,Textures,47.306,23.161,51.145,26.831,7.568,18.697,8.318,19.396,13.487,23.366,26.247,28.535,21.115,27.045,15.171,28.759,18.171,31.056,9.519,20.62,6.481,16.706,33.941,35.77,2.667,10.898,4.571,14.908
resnet50,DA,average,Textures,52.668,24.74,55.853,27.794,4.915,15.835,5.963,17.492,12.115,23.5,23.061,28.387,19.473,27.646,11.123,24.717,11.136,24.287,6.356,17.575,7.645,20.838,25.503,31.602,1.755,9.296,3.363,12.824
resnet50,AT,average,Textures,37.922,23.05,39.773,25.656,11.013,24.317,11.925,25.013,16.08,27.493,39.775,34.498,23.849,31.183,15.299,28.893,15.272,28.871,14.417,26.661,13.759,26.111,26.927,34.509,10.519,24.084,7.501,19.975
resnet50,PAT,average,Textures,38.378,21.579,40.473,24.38,23.558,32.679,26.032,33.75,32.546,35.549,47.592,35.007,44.212,35.602,13.145,27.78,13.189,27.875,31.806,35.576,,,23.916,34.063,19.287,30.209,5.695,18.473
resnet50,NT,blur,average,35.258,15.833,50.254,27.248,5.959,13.945,7.463,15.467,10.418,17.346,21.331,21.76,17.573,20.881,31.49,36.172,33.347,36.449,7.932,15.73,7.203,15.119,68.055,29.899,0.881,5.055,6.876,15.366
resnet50,DA,blur,average,38.563,17.864,55.818,27.655,3.142,10.174,3.496,10.474,7.981,15.492,18.629,21.127,14.679,20.03,29.371,35.018,29.994,34.664,3.876,10.898,13.628,20.603,55.739,30.337,0.503,3.621,4.12,11.099
resnet50,AT,blur,average,27.863,16.696,38.482,24.373,3.439,11.061,6.169,15.478,11.535,22.128,37.289,30.615,23.901,29.799,34.714,39.382,34.988,39.506,9.423,19.738,9.953,20.733,62.202,36.593,1.058,7.053,16.755,29.811
resnet50,PAT,blur,average,29.81,17.148,36.712,22.406,30.747,32.84,34.998,34.761,33.612,33.074,46.921,32.308,44.735,32.928,17.127,28.911,16.73,28.522,35.281,33.261,45.505,31.734,33.05,34.558,17.865,29.522,4.741,15.376
resnet50,NT,blur,iNaturalist,31.136,12.418,46.452,25.104,6.703,13.077,9.578,16.021,8.865,14.731,17.435,19.141,15.316,18.239,75.159,23.666,76.096,22.616,8.561,14.511,8.215,16.583,76.291,23.762,0.672,4.007,11.299,18.762
resnet50,DA,blur,iNaturalist,31.954,13.619,54.055,25.748,1.553,4.011,2.058,4.895,4.006,8.161,11.334,14.35,8.803,13.262,73.747,25.36,73.202,24.873,2.137,5.08,8.496,14.403,58.518,28.455,0.097,0.817,7.379,13.931
resnet50,AT,blur,iNaturalist,21.085,11.249,30.567,19.457,4.878,12.079,9.202,17.172,10.452,19.008,40.384,28.725,22.638,27.176,61.591,40.648,63.886,40.389,10.471,18.437,,,83.999,22.665,0.373,2.438,34.021,39.22
resnet50,PAT,blur,iNaturalist,22.179,11.918,27.773,16.638,44.997,31.832,53.236,31.731,38.531,31.717,53.394,32.904,43.851,31.954,16.918,28.156,15.994,27.229,44.411,31.091,45.505,31.734,46.92,34.026,13.052,24.953,11.606,23.314
resnet50,NT,blur,NINCO,37.02,18.161,46.811,29.179,6.722,17.281,7.877,18.476,9.146,18.392,21.842,24.105,14.821,21.56,28.005,35.937,31.064,36.854,8.096,18.366,5.545,14.227,61.691,33.504,0.976,6.295,3.887,13.314
resnet50,DA,blur,NINCO,38.648,20.476,51.257,29.93,3.778,13.137,3.625,12.471,6.533,15.868,16.41,21.444,11.398,20.386,24.175,32.785,25.02,31.99,3.836,12.144,8.73,18.699,48.117,34.235,0.554,4.569,3.078,10.456
resnet50,AT,blur,NINCO,30.697,20.48,39.361,25.368,1.958,8.914,4.456,15.074,6.546,18.352,29.116,32.156,15.121,27.897,22.448,36.422,22.02,36.131,5.131,16.639,,,47.378,38.319,0.969,7.578,7.997,21.822
resnet50,PAT,blur,NINCO,32.99,20.008,40.011,24.51,13.787,27.366,14.531,28.929,16.413,29.461,31.12,34.689,27.245,31.432,19.399,30.965,18.977,30.395,17.952,30.573,,,28.161,34.293,11.142,25.238,2.133,10.591
resnet50,NT,blur,Places,35.497,14.397,55.582,27.434,3.932,9.009,5.104,9.971,9.429,13.3,20.076,18.701,17.432,18.188,61.94,28.959,67.016,25.095,6.4,11.992,7.194,14.021,80.468,19.651,0.98,5.317,10.723,18.404
resnet50,DA,blur,Places,40.631,16.708,60.343,26.863,2.437,6.461,2.611,6.304,8.193,13.89,19.362,19.514,16.001,18.58,60.884,30.607,64.455,28.273,3.373,8.608,17.214,20.864,59.025,28.021,0.677,4.112,4.772,12.041
resnet50,AT,blur,Places,30.324,15.376,43.199,25.057,4.992,13.5,9.124,19.241,17.206,25.523,38.386,29.441,32.736,30.259,60.579,36.248,61.502,36.43,13.702,23.569,13.114,23.456,71.671,30.563,2.811,12.036,19.54,29.458
resnet50,PAT,blur,Places,30.506,15.243,39.304,22.199,35.699,33.461,39.983,33.757,43.93,32.795,48.291,30.404,59.16,29.79,12.869,24.057,12.128,23.029,43.815,32.954,,,34.439,33.696,33.821,35.572,3.119,9.411
resnet50,NT,blur,SUN,32.293,13.225,51.281,26.53,3.482,8.194,4.553,9.438,8.413,13.223,16.388,17.016,15.686,17.889,70.203,26.821,70.973,26.431,4.978,9.765,5.574,12.185,80.175,18.97,0.866,4.611,11.893,17.623
resnet50,DA,blur,SUN,36.613,15.485,57.583,26.94,1.702,5.232,2.006,5.482,6.26,11.34,15.74,18.077,13.489,16.727,74.4,18.057,72.976,18.729,2.294,6.143,13.479,17.947,64.965,22.776,0.37,2.129,5.344,12.098
resnet50,AT,blur,SUN,28.753,14.546,39.51,23.986,3.597,11.163,5.487,14.102,15.704,26.116,36.966,28.89,31.483,31.037,52.51,39.308,52.477,38.324,12.382,22.731,11.375,21.716,73.806,29.902,0.932,5.242,16.972,28.651
resnet50,PAT,blur,SUN,29.054,14.661,36.001,20.846,30.67,31.643,37.671,33.888,38.226,33.248,47.97,29.847,50.937,31.16,11.22,23.939,12.81,25.656,39.353,33.69,,,35.347,33.95,31.614,34.06,5.02,15.636
resnet50,NT,blur,Textures,40.343,18.26,51.145,26.843,8.704,18.13,9.864,19.281,16.342,23.295,30.798,25.165,25.151,25.47,24.254,32.439,25.668,32.807,11.484,20.552,9.205,17.068,53.882,32.846,0.954,4.97,3.091,9.804
resnet50,DA,blur,Textures,44.971,19.5,55.853,27.806,6.212,15.568,7.219,16.791,15.251,22.18,30.047,25.152,24.338,25.343,22.237,31.074,21.698,30.407,7.869,17.113,21.627,25.913,51.695,32.047,0.818,4.702,1.654,6.819
resnet50,AT,blur,Textures,28.456,18.431,39.773,25.668,2.234,9.766,3.254,11.143,10.912,22.392,40.295,33.026,20.91,30.38,35.181,38.064,35.044,38.037,7.552,18.246,6.871,17.516,52.691,38.104,1.099,7.47,15.819,28.075
resnet50,PAT,blur,Textures,34.323,19.796,40.473,24.391,27.068,31.024,31.929,32.905,35.278,32.204,51.67,29.511,47.799,32.218,16.786,28.484,16.269,28.15,32.954,31.137,,,31.969,34.468,15.144,27.981,5.472,16.8
resnet50,NT,bright_contrast,average,48.547,22.933,50.254,27.248,5.589,12.127,6.34,12.942,10.643,16.495,20.771,20.957,17.469,20.622,11.134,18.486,12.198,19.397,7.554,14.112,7.06,14.317,31.332,24.398,3.917,10.522,5.242,12.628
resnet50,DA,bright_contrast,average,53.191,24.491,55.818,27.655,3.295,10.09,3.54,10.445,7.687,15.047,15.9,20.481,12.708,18.874,14.639,21.324,14.959,21.346,4.097,11.16,11.177,18.142,24.056,22.602,1.851,7.637,6.978,14.86
resnet50,AT,bright_contrast,average,34.086,19.603,38.482,24.373,5.439,11.428,5.682,11.808,9.03,15.108,39.382,22.151,19.444,21.112,19.887,23.657,20.001,23.633,8.402,14.594,34.128,41.703,39.48,27.035,3.743,9.839,12.188,19.228
resnet50,PAT,bright_contrast,average,33.107,17.777,36.712,22.406,11.823,16.978,14.646,19.118,17.237,20.337,47.227,23.52,30.818,24.864,11.256,18.861,11.304,18.902,17.985,20.972,15.6,19.197,31.438,25.975,6.028,14.337,6.318,13.899
resnet50,NT,bright_contrast,iNaturalist,44.054,20.479,46.452,25.104,3.916,9.616,3.995,9.533,8.574,14.742,16.947,18.7,15.39,18.362,23.488,19.877,25.126,22.404,5.304,10.815,4.872,12.256,38.149,23.694,2.663,7.988,4.442,10.956
resnet50,DA,bright_contrast,iNaturalist,50.358,22.569,54.055,25.748,3.495,10.332,3.301,9.661,7.073,14.625,13.489,19.927,10.799,17.876,38.754,23.659,37.496,25.707,3.971,10.83,10.207,17.672,27.926,23.539,1.36,6.073,6.822,13.721
resnet50,AT,bright_contrast,iNaturalist,24.786,13.074,30.567,19.457,3.112,9.342,3.979,10.613,5.869,11.934,37.64,22.18,15.849,19.113,44.275,22.067,44.829,22.814,6.136,12.913,,,57.975,20.181,1.784,7.654,22.758,22.732
resnet50,PAT,bright_contrast,iNaturalist,23.596,11.608,27.773,16.638,11.553,16.889,15.414,19.725,13.854,18.283,46.576,22.987,25.051,22.603,26.848,24.155,25.627,24.103,16.272,19.719,15.6,19.197,49.798,21.85,2.886,9.443,9.463,15.837
resnet50,NT,bright_contrast,NINCO,45.438,24.942,46.811,29.179,3.25,10.458,3.821,11.148,7.478,15.248,20.932,22.533,12.945,20.265,10.843,18.604,11.998,19.593,4.987,12.682,5.439,13.253,33.914,24.154,3.069,10.139,3.389,11.251
resnet50,DA,bright_contrast,NINCO,48.56,26.881,51.257,29.93,2.737,10.349,2.826,10.303,5.263,12.826,13.092,19.089,9.318,17.156,13.82,20.973,14.931,21.333,3.343,10.621,7.979,16.38,23.758,21.318,1.404,7.079,3.935,11.907
resnet50,AT,bright_contrast,NINCO,34.251,20.264,39.361,25.368,2.716,8.875,2.8,9.182,5.162,12.412,37.187,20.609,13.397,19.61,18.678,22.929,18.475,22.583,4.657,11.592,,,39.783,26.288,1.875,7.675,6.013,15.515
resnet50,PAT,bright_contrast,NINCO,35.77,19.478,40.011,24.51,5.798,12.151,8.226,15.443,11.98,18.631,47.24,22.29,25.52,23.439,7.239,15.471,7.367,15.723,11.281,18.056,,,27.878,24.948,4.49,12.421,3.838,12.209
resnet50,NT,bright_contrast,Places,54.084,23.16,55.582,27.434,7.905,14.251,8.505,14.386,13.6,17.344,22.559,20.897,20.721,21.496,28.191,23.792,28.374,26.315,10.264,15.808,10.373,15.686,35.956,23.659,6.947,14.096,12.194,17.684
resnet50,DA,bright_contrast,Places,58.017,23.456,60.343,26.863,4.089,10.429,4.361,11.151,9.289,15.644,18.661,20.147,15.406,18.969,34.268,25.243,34.635,23.168,5.003,12.403,15.565,19.843,24.926,22.803,2.548,8.665,13.916,20.228
resnet50,AT,bright_contrast,Places,38.035,19.126,43.199,25.057,9.01,14.789,8.798,14.867,13.655,18.702,43.387,21.879,27.352,22.726,37.612,25.278,37.907,24.798,12.652,17.401,100.0,0.0,50.134,21.582,6.405,13.453,25.008,22.269
resnet50,PAT,bright_contrast,Places,35.51,16.758,39.304,22.199,16.23,18.053,19.011,19.535,23.442,21.151,49.272,25.872,41.675,25.227,24.939,25.315,24.61,25.135,24.441,21.853,,,40.18,24.323,13.041,19.626,14.106,19.962
resnet50,NT,bright_contrast,SUN,50.033,22.105,51.281,26.53,6.918,13.055,8.242,14.493,11.979,16.643,21.518,20.878,20.074,20.826,30.387,21.369,32.01,21.263,9.15,15.129,9.468,15.748,34.815,24.053,5.351,12.412,11.953,17.251
resnet50,DA,bright_contrast,SUN,55.478,23.6,57.583,26.94,3.253,9.369,3.384,9.683,8.947,15.94,17.956,21.727,14.695,19.621,31.105,25.14,32.19,24.331,4.197,10.656,14.158,19.413,27.234,23.517,2.52,8.776,12.378,18.138
resnet50,AT,bright_contrast,SUN,36.421,19.505,39.51,23.986,9.041,12.815,8.557,12.049,13.94,17.18,38.559,22.895,25.107,22.183,43.821,23.222,43.677,22.431,13.207,16.78,12.923,16.383,47.245,24.737,8.311,12.547,23.97,21.874
resnet50,PAT,bright_contrast,SUN,32.582,16.055,36.001,20.846,14.952,18.569,17.686,20.576,20.501,22.005,48.053,23.539,32.33,25.223,26.905,24.846,27.772,24.596,21.283,22.385,,,45.534,24.805,10.949,18.714,11.402,16.46
resnet50,NT,bright_contrast,Textures,49.124,22.408,51.145,26.843,6.382,12.557,7.548,13.936,12.497,17.885,22.651,21.361,19.629,21.377,7.701,15.677,8.8,16.399,8.653,15.268,6.359,14.237,20.485,22.127,2.797,7.926,2.598,8.6
resnet50,DA,bright_contrast,Textures,53.542,24.578,55.853,27.806,2.974,10.001,3.898,11.389,8.191,15.858,17.213,21.04,14.148,20.141,9.808,17.099,9.419,16.43,4.043,11.321,10.276,17.319,18.248,20.854,1.617,7.485,3.505,10.442
resnet50,AT,bright_contrast,Textures,36.939,21.895,39.773,25.668,6.298,11.416,6.88,12.393,10.278,15.023,40.997,22.511,19.389,19.925,14.494,20.485,14.315,20.287,8.832,14.061,8.238,13.51,24.029,24.193,3.422,8.428,6.855,13.466
resnet50,PAT,bright_contrast,Textures,38.078,20.004,40.473,24.391,13.566,17.928,15.924,19.218,21.956,20.831,45.933,23.278,36.856,25.385,9.681,16.867,9.641,16.838,20.882,21.698,,,22.575,23.635,5.78,14.103,3.702,9.652
resnet50,NT,hue,average,49.571,24.113,50.254,27.248,5.932,14.257,6.428,14.983,9.926,17.863,17.649,22.576,15.473,21.927,7.143,17.013,8.056,17.568,7.504,16.006,6.844,15.518,22.841,24.715,4.255,12.073,5.179,13.1
resnet50,DA,hue,average,55.288,25.754,55.818,27.655,3.689,11.614,3.846,11.738,7.209,15.226,13.176,20.323,11.33,19.049,5.749,15.213,6.287,15.736,4.343,12.36,0.0,0.0,15.096,21.737,2.936,10.237,3.79,11.263
resnet50,AT,hue,average,37.965,22.436,38.482,24.373,6.459,14.416,7.099,14.935,9.592,16.914,25.874,25.582,15.418,22.019,5.209,13.306,5.272,13.311,9.498,17.34,10.221,17.977,20.687,25.031,4.429,12.858,4.852,12.756
resnet50,PAT,hue,average,36.119,20.8,36.712,22.406,10.374,18.2,11.936,18.826,13.463,19.92,29.979,28.086,21.333,24.344,3.73,11.113,3.907,11.709,14.137,21.181,12.686,17.715,14.884,22.482,5.515,14.104,3.765,11.177
resnet50,NT,hue,iNaturalist,45.861,21.266,46.452,25.104,6.496,14.065,6.273,13.703,10.048,16.654,17.187,21.729,15.81,21.181,18.374,21.393,21.639,24.334,7.769,14.947,7.215,14.784,27.392,23.687,5.258,12.861,6.44,13.667
resnet50,DA,hue,iNaturalist,53.382,22.956,54.055,25.748,5.507,12.65,5.003,11.914,8.907,16.013,14.785,20.749,12.666,20.117,18.307,23.617,18.757,23.812,6.211,13.514,0.0,0.0,18.935,22.383,4.817,12.78,5.334,12.886
resnet50,AT,hue,iNaturalist,30.119,16.813,30.567,19.457,7.341,15.384,8.251,15.745,9.808,16.632,29.278,24.677,16.621,21.849,17.447,20.874,18.495,20.501,10.327,17.635,,,34.725,25.33,4.233,12.483,12.44,18.564
resnet50,PAT,hue,iNaturalist,27.229,14.431,27.773,16.638,11.187,17.371,15.05,19.195,14.763,19.893,33.767,26.653,20.754,23.334,20.121,22.825,19.348,22.353,14.251,19.797,12.686,17.715,29.562,26.83,3.665,10.64,11.969,17.281
resnet50,NT,hue,NINCO,46.363,26.65,46.811,29.179,4.591,14.212,5.484,15.947,8.307,18.395,14.725,22.921,11.032,21.116,8.374,19.015,8.584,18.682,6.21,16.249,6.248,16.674,19.834,25.056,2.808,10.914,3.232,11.446
resnet50,DA,hue,NINCO,51.051,28.001,51.257,29.93,4.378,14.747,5.04,15.871,6.385,15.244,11.527,20.743,9.73,18.42,7.089,17.1,7.503,17.742,5.027,15.041,0.0,0.0,15.607,24.027,1.326,6.609,2.12,8.717
resnet50,AT,hue,NINCO,39.082,23.311,39.361,25.368,5.476,14.053,5.412,13.408,7.938,15.666,24.531,26.573,14.152,23.071,5.511,13.71,5.282,13.304,7.211,14.581,,,18.502,23.654,3.74,12.107,2.409,9.616
resnet50,PAT,hue,NINCO,39.359,22.969,40.011,24.51,8.355,18.619,7.824,17.224,9.781,18.832,26.835,28.73,15.368,22.063,1.483,6.911,1.854,8.73,9.288,18.28,,,10.859,20.607,4.142,13.108,1.91,8.73
resnet50,NT,hue,Places,54.841,24.139,55.582,27.434,7.327,15.425,7.206,15.248,11.361,18.504,19.033,22.574,17.078,22.098,16.909,24.086,17.526,24.046,9.048,17.272,9.186,17.533,29.728,25.413,7.112,15.1,10.465,17.071
resnet50,DA,hue,Places,59.962,25.325,60.343,26.863,3.256,10.946,3.125,9.726,7.221,15.185,14.791,20.413,12.115,18.885,13.764,20.602,18.382,23.801,3.714,10.863,0.0,0.0,14.801,20.174,4.073,12.4,6.428,14.13
resnet50,AT,hue,Places,42.758,23.224,43.199,25.057,8.853,16.172,9.791,16.981,11.984,18.078,26.86,24.808,19.211,23.243,7.172,14.31,7.053,14.292,12.069,18.653,12.645,18.499,26.842,25.886,6.67,15.231,8.038,14.115
resnet50,PAT,hue,Places,38.601,20.648,39.304,22.199,14.537,21.109,14.339,19.217,16.041,20.031,30.62,29.468,26.536,26.485,8.337,15.47,7.936,15.154,19.217,23.724,,,21.545,22.983,9.364,17.768,7.062,14.27
resnet50,NT,hue,SUN,50.354,23.303,51.281,26.53,6.041,13.974,7.022,15.058,9.986,17.482,19.248,22.38,16.891,21.57,25.226,24.331,29.413,21.117,7.768,15.919,7.003,15.366,29.236,23.364,5.704,13.745,12.279,18.513
resnet50,DA,hue,SUN,56.87,25.139,57.583,26.94,2.803,9.641,2.777,9.259,7.453,15.635,13.772,20.372,12.212,19.039,13.6,21.172,16.507,19.978,3.647,10.828,0.0,0.0,19.405,23.413,3.561,11.294,6.864,14.653
resnet50,AT,hue,SUN,39.0,22.129,39.51,23.986,6.5,13.59,7.399,15.286,10.999,18.121,26.702,25.421,16.262,21.105,11.366,19.299,12.932,20.268,12.124,20.125,12.438,20.176,29.244,27.697,6.884,16.027,10.161,17.219
resnet50,PAT,hue,SUN,35.362,19.114,36.001,20.846,10.683,18.267,13.335,19.517,14.027,20.473,34.628,27.342,24.865,25.083,8.895,14.721,10.615,17.588,17.234,22.817,,,25.87,25.475,7.816,15.858,6.273,14.107
resnet50,NT,hue,Textures,50.435,23.836,51.145,26.843,5.361,13.673,6.265,14.974,10.243,18.324,18.397,23.129,17.359,23.212,3.592,12.139,4.594,13.158,6.927,15.772,5.16,13.346,14.772,22.708,1.539,6.828,1.625,7.276
resnet50,DA,hue,Textures,55.172,26.24,55.853,27.806,2.591,9.098,3.293,10.61,6.001,13.779,11.513,19.126,10.179,18.624,2.486,9.802,2.466,9.184,3.037,10.603,0.0,0.0,8.756,17.301,1.336,6.612,1.2,6.495
resnet50,AT,hue,Textures,38.865,23.998,39.773,25.668,5.061,12.897,5.799,13.707,8.209,16.476,21.017,25.992,11.477,20.492,3.005,10.101,2.872,9.875,7.214,15.865,7.01,15.224,10.209,19.052,2.679,9.8,1.673,7.611
resnet50,PAT,hue,Textures,40.044,22.928,40.473,24.391,8.695,16.443,10.382,18.553,13.538,20.287,26.221,27.631,21.127,24.689,3.163,10.204,3.14,10.186,13.31,21.78,,,8.852,17.784,6.295,15.77,1.581,7.103
resnet50,NT,L2,average,50.186,26.95,50.254,27.248,2.023,11.79,2.336,12.869,3.876,15.697,7.376,21.071,6.897,20.942,5.339,20.892,4.679,19.535,2.844,13.797,3.967,16.318,9.95,24.655,0.884,7.098,2.013,11.625
resnet50,DA,L2,average,49.26,22.576,55.818,27.655,9.871,25.291,10.358,25.676,20.179,32.376,33.903,35.77,29.721,35.086,15.241,33.258,17.104,34.537,11.162,26.019,17.685,30.038,35.75,37.998,4.755,17.622,6.835,21.447
resnet50,AT,L2,average,37.041,23.933,38.482,24.373,7.543,25.667,7.738,25.934,10.376,29.282,28.849,42.954,18.136,36.972,4.01,19.235,4.301,19.91,10.442,29.507,27.131,44.312,23.008,41.065,3.476,17.463,4.7,20.59
resnet50,PAT,L2,average,33.39,20.115,36.712,22.406,24.939,42.478,32.152,45.892,37.327,47.435,63.581,46.039,51.822,48.601,12.457,32.698,12.596,32.936,40.153,47.837,22.489,40.536,39.125,48.089,3.728,18.552,7.373,25.879
resnet50,NT,L2,iNaturalist,45.869,24.723,46.452,25.104,1.423,8.594,1.603,10.258,2.766,12.381,4.189,13.984,4.314,14.985,8.415,25.407,10.651,28.26,2.055,9.511,2.437,12.742,8.344,20.094,0.61,6.045,2.769,13.465
resnet50,DA,L2,iNaturalist,51.353,20.032,54.055,25.748,16.553,31.23,16.74,31.034,23.62,33.061,38.908,34.508,34.153,33.48,51.971,44.83,58.009,43.875,17.344,31.034,18.094,28.923,35.226,35.048,6.877,20.695,14.758,29.915
resnet50,AT,L2,iNaturalist,29.334,19.042,30.567,19.457,10.799,30.175,12.684,32.249,14.783,33.983,39.521,45.953,25.213,41.261,24.796,42.282,29.89,45.365,15.979,35.375,,,55.325,47.995,4.707,20.228,18.162,37.668
resnet50,PAT,L2,iNaturalist,25.837,14.713,27.773,16.638,16.723,36.847,25.13,42.532,24.629,41.785,61.349,46.003,37.708,47.108,36.148,48.517,35.048,47.649,25.174,42.01,22.489,40.536,52.6,48.965,1.658,12.192,13.806,33.847
resnet50,NT,L2,NINCO,47.298,28.872,46.811,29.179,2.402,13.969,2.781,15.247,4.398,17.862,9.427,25.421,7.606,23.686,11.014,30.21,8.914,27.427,2.848,15.519,6.137,21.227,12.669,29.709,1.041,8.514,1.391,9.357
