benchmark,model,variant,detector,data,dataset,perturb_function,dae_mean,dae_std,mae_mean,mae_std
CIFAR10,wrn_40_2,NT,Entropy,OoD,SVHN,L2,69.824,15.299,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-C,average,22.288,25.711,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-C,rotation,42.536,30.532,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-C,translation,23.059,26.458,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-C,scale,20.552,21.723,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-C,hue,3.893,11.987,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-C,saturation,4.554,11.654,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-C,bright_contrast,14.993,17.675,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-C,blur,31.597,32.143,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-C,Linf,29.018,21.176,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-C,L2,30.388,21.971,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-R,average,29.864,24.064,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-R,rotation,46.133,20.792,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-R,translation,32.067,22.797,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-R,scale,32.463,20.395,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-R,hue,14.407,22.888,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-R,saturation,13.952,18.327,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-R,bright_contrast,23.112,18.297,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-R,blur,38.703,20.437,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-R,Linf,32.673,24.857,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,LSUN-R,L2,35.267,26.777,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,iSUN,average,32.596,25.419,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,iSUN,rotation,48.515,21.553,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,iSUN,translation,38.278,24.495,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,iSUN,scale,35.798,22.731,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,iSUN,hue,16.825,23.872,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,iSUN,saturation,16.117,22.401,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,iSUN,bright_contrast,23.226,17.967,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,iSUN,blur,42.33,18.529,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,iSUN,Linf,34.995,26.701,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,iSUN,L2,37.275,28.234,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Places365,average,34.606,24.518,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Places365,rotation,49.404,22.994,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Places365,translation,40.4,25.685,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Places365,scale,38.281,23.795,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Places365,hue,18.714,22.426,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Places365,saturation,16.572,19.662,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Places365,bright_contrast,29.845,19.483,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Places365,blur,44.128,26.251,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Places365,Linf,36.061,19.032,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Places365,L2,38.05,20.254,,
CIFAR10,wrn_40_2,NT,ViM,ID,CIFAR10,average,10.49,16.737,11.175,18.64
CIFAR10,wrn_40_2,NT,ViM,ID,CIFAR10,rotation,10.397,16.081,14.409,18.073
CIFAR10,wrn_40_2,NT,ViM,ID,CIFAR10,translation,5.105,13.013,3.72,11.019
CIFAR10,wrn_40_2,NT,ViM,ID,CIFAR10,scale,8.312,13.499,5.472,10.663
CIFAR10,wrn_40_2,NT,ViM,ID,CIFAR10,hue,0.993,5.722,1.333,6.635
CIFAR10,wrn_40_2,NT,ViM,ID,CIFAR10,saturation,1.081,5.304,1.056,5.77
CIFAR10,wrn_40_2,NT,ViM,ID,CIFAR10,bright_contrast,2.98,6.448,3.684,10.5
CIFAR10,wrn_40_2,NT,ViM,ID,CIFAR10,blur,24.083,21.382,24.33,21.92
CIFAR10,wrn_40_2,NT,ViM,ID,CIFAR10,Linf,20.294,18.033,22.583,22.308
CIFAR10,wrn_40_2,NT,ViM,ID,CIFAR10,L2,21.163,19.264,23.984,24.263
CIFAR10,wrn_40_2,NT,ViM,OoD,average,average,21.664,26.294,,
CIFAR10,wrn_40_2,NT,ViM,OoD,average,rotation,38.541,32.797,,
CIFAR10,wrn_40_2,NT,ViM,OoD,average,translation,27.545,29.181,,
CIFAR10,wrn_40_2,NT,ViM,OoD,average,scale,26.084,25.139,,
CIFAR10,wrn_40_2,NT,ViM,OoD,average,hue,9.933,18.657,,
CIFAR10,wrn_40_2,NT,ViM,OoD,average,saturation,9.188,16.856,,
CIFAR10,wrn_40_2,NT,ViM,OoD,average,bright_contrast,16.613,18.3,,
CIFAR10,wrn_40_2,NT,ViM,OoD,average,blur,25.46,28.318,,
CIFAR10,wrn_40_2,NT,ViM,OoD,average,Linf,20.176,23.825,,
CIFAR10,wrn_40_2,NT,ViM,OoD,average,L2,21.431,25.689,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Textures,average,18.548,25.233,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Textures,rotation,33.269,33.722,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Textures,translation,21.915,28.063,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Textures,scale,21.359,25.225,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Textures,hue,11.456,19.706,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Textures,saturation,9.1,16.236,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Textures,bright_contrast,12.944,17.637,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Textures,blur,20.356,25.947,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Textures,Linf,17.45,23.096,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Textures,L2,19.083,25.148,,
CIFAR10,wrn_40_2,NT,ViM,OoD,SVHN,average,17.54,23.795,,
CIFAR10,wrn_40_2,NT,ViM,OoD,SVHN,rotation,12.814,21.513,,
CIFAR10,wrn_40_2,NT,ViM,OoD,SVHN,translation,14.564,20.987,,
CIFAR10,wrn_40_2,NT,ViM,OoD,SVHN,scale,15.609,16.185,,
CIFAR10,wrn_40_2,NT,ViM,OoD,SVHN,hue,5.143,13.415,,
CIFAR10,wrn_40_2,NT,ViM,OoD,SVHN,saturation,3.304,10.303,,
CIFAR10,wrn_40_2,NT,ViM,OoD,SVHN,bright_contrast,10.515,11.514,,
CIFAR10,wrn_40_2,NT,ViM,OoD,SVHN,blur,5.045,16.758,,
CIFAR10,wrn_40_2,NT,ViM,OoD,SVHN,Linf,43.85,22.197,,
CIFAR10,wrn_40_2,NT,ViM,OoD,SVHN,L2,47.013,24.424,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-C,average,17.742,25.832,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-C,rotation,46.982,31.025,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-C,translation,23.484,30.933,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-C,scale,18.978,24.88,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-C,hue,4.555,13.339,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-C,saturation,5.506,13.606,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-C,bright_contrast,14.223,20.263,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-C,blur,26.057,29.939,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-C,Linf,9.937,14.033,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-C,L2,9.954,14.503,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-R,average,24.977,25.421,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-R,rotation,44.327,27.052,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-R,translation,34.266,26.473,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-R,scale,33.796,22.729,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-R,hue,13.352,20.768,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-R,saturation,14.598,19.925,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-R,bright_contrast,22.483,19.418,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-R,blur,43.584,24.157,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-R,Linf,8.875,14.839,,
CIFAR10,wrn_40_2,NT,ViM,OoD,LSUN-R,L2,9.512,16.363,,
CIFAR10,wrn_40_2,NT,ViM,OoD,iSUN,average,29.181,27.622,,
CIFAR10,wrn_40_2,NT,ViM,OoD,iSUN,rotation,56.813,27.935,,
CIFAR10,wrn_40_2,NT,ViM,OoD,iSUN,translation,44.669,27.121,,
CIFAR10,wrn_40_2,NT,ViM,OoD,iSUN,scale,41.959,22.486,,
CIFAR10,wrn_40_2,NT,ViM,OoD,iSUN,hue,16.178,21.454,,
CIFAR10,wrn_40_2,NT,ViM,OoD,iSUN,saturation,16.226,19.954,,
CIFAR10,wrn_40_2,NT,ViM,OoD,iSUN,bright_contrast,22.683,17.124,,
CIFAR10,wrn_40_2,NT,ViM,OoD,iSUN,blur,44.498,23.637,,
CIFAR10,wrn_40_2,NT,ViM,OoD,iSUN,Linf,9.423,17.249,,
CIFAR10,wrn_40_2,NT,ViM,OoD,iSUN,L2,10.176,18.61,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Places365,average,32.743,28.939,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Places365,rotation,59.132,30.857,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Places365,translation,47.856,28.144,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Places365,scale,46.445,26.945,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Places365,hue,19.707,24.632,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Places365,saturation,16.104,21.303,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Places365,bright_contrast,28.442,19.275,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Places365,blur,31.749,26.097,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Places365,Linf,22.449,24.744,,
CIFAR10,wrn_40_2,NT,ViM,OoD,Places365,L2,22.805,25.508,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,ID,CIFAR10,average,14.968,20.136,11.175,18.64
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,ID,CIFAR10,rotation,10.468,14.399,14.409,18.073
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,ID,CIFAR10,translation,4.714,10.594,3.72,11.019
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,ID,CIFAR10,scale,9.69,14.788,5.472,10.663
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,ID,CIFAR10,hue,1.445,6.982,1.333,6.635
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,ID,CIFAR10,saturation,1.836,7.956,1.056,5.77
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,ID,CIFAR10,bright_contrast,2.732,7.394,3.684,10.5
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,ID,CIFAR10,blur,40.087,18.838,24.33,21.92
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,ID,CIFAR10,Linf,30.974,18.21,22.583,22.308
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,ID,CIFAR10,L2,32.764,20.075,23.984,24.263
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,average,average,12.251,21.134,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,average,rotation,31.893,31.322,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,average,translation,18.999,25.435,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,average,scale,15.841,21.388,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,average,hue,4.608,13.34,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,average,saturation,3.971,11.988,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,average,bright_contrast,8.694,14.949,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,average,blur,14.476,21.158,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,average,Linf,5.92,11.61,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,average,L2,5.855,11.833,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Textures,average,7.52,17.768,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Textures,rotation,21.991,30.591,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Textures,translation,12.393,23.0,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Textures,scale,9.791,18.795,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Textures,hue,2.694,10.086,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Textures,saturation,2.814,10.281,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Textures,bright_contrast,4.743,11.605,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Textures,blur,4.085,9.766,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Textures,Linf,4.415,11.281,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Textures,L2,4.751,12.319,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,SVHN,average,4.685,11.22,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,SVHN,rotation,7.943,16.816,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,SVHN,translation,2.527,11.744,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,SVHN,scale,1.785,6.582,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,SVHN,hue,2.795,10.272,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,SVHN,saturation,2.512,9.01,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,SVHN,bright_contrast,5.271,11.422,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,SVHN,blur,0.194,1.804,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,SVHN,Linf,10.02,11.512,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,SVHN,L2,9.115,10.981,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-C,average,7.058,16.298,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-C,rotation,26.943,28.842,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-C,translation,9.658,19.863,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-C,scale,5.673,11.301,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-C,hue,2.657,8.54,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-C,saturation,2.545,8.381,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-C,bright_contrast,7.091,13.28,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-C,blur,3.183,10.553,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-C,Linf,2.931,7.877,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-C,L2,2.841,7.705,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-R,average,19.175,24.29,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-R,rotation,46.427,27.13,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-R,translation,32.06,24.768,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-R,scale,28.416,21.814,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-R,hue,6.518,16.274,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-R,saturation,3.653,12.202,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-R,bright_contrast,10.984,15.885,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-R,blur,35.491,21.385,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-R,Linf,4.419,10.176,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,LSUN-R,L2,4.612,10.7,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,iSUN,average,17.966,24.816,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,iSUN,rotation,49.121,28.488,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,iSUN,translation,32.664,26.246,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,iSUN,scale,28.805,23.882,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,iSUN,hue,2.239,7.625,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,iSUN,saturation,3.842,11.333,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,iSUN,bright_contrast,8.691,13.904,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,iSUN,blur,30.143,23.287,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,iSUN,Linf,3.041,8.078,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,iSUN,L2,3.151,8.496,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Places365,average,25.058,25.518,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Places365,rotation,52.503,29.922,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Places365,translation,35.589,26.921,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Places365,scale,29.851,21.577,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Places365,hue,19.263,24.775,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Places365,saturation,14.944,21.729,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Places365,bright_contrast,24.898,21.183,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Places365,blur,14.999,16.199,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Places365,Linf,16.658,19.348,,
CIFAR10,wrn_40_2,NT,Mahalanobis+ODIN,OoD,Places365,L2,16.821,19.947,,
CIFAR10,wrn_40_2,NT,Mahalanobis,ID,CIFAR10,average,14.737,20.085,11.175,18.64
CIFAR10,wrn_40_2,NT,Mahalanobis,ID,CIFAR10,rotation,11.567,15.387,14.409,18.073
CIFAR10,wrn_40_2,NT,Mahalanobis,ID,CIFAR10,translation,4.894,10.394,3.72,11.019
CIFAR10,wrn_40_2,NT,Mahalanobis,ID,CIFAR10,scale,9.519,14.334,5.472,10.663
CIFAR10,wrn_40_2,NT,Mahalanobis,ID,CIFAR10,hue,1.439,7.607,1.333,6.635
CIFAR10,wrn_40_2,NT,Mahalanobis,ID,CIFAR10,saturation,1.915,8.157,1.056,5.77
CIFAR10,wrn_40_2,NT,Mahalanobis,ID,CIFAR10,bright_contrast,2.891,7.936,3.684,10.5
CIFAR10,wrn_40_2,NT,Mahalanobis,ID,CIFAR10,blur,40.054,19.601,24.33,21.92
CIFAR10,wrn_40_2,NT,Mahalanobis,ID,CIFAR10,Linf,29.315,18.852,22.583,22.308
CIFAR10,wrn_40_2,NT,Mahalanobis,ID,CIFAR10,L2,31.036,20.659,23.984,24.263
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,average,average,13.324,21.58,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,average,rotation,33.068,30.754,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,average,translation,20.875,26.569,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,average,scale,17.418,22.24,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,average,hue,5.419,14.053,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,average,saturation,4.54,12.469,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,average,bright_contrast,10.159,15.807,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,average,blur,14.001,20.684,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,average,Linf,7.387,12.654,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,average,L2,7.05,13.008,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Textures,average,7.99,17.772,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Textures,rotation,23.46,29.929,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Textures,translation,12.679,22.13,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Textures,scale,9.947,17.92,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Textures,hue,3.426,10.946,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Textures,saturation,2.585,9.42,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Textures,bright_contrast,4.757,11.602,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Textures,blur,3.999,9.694,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Textures,Linf,5.29,12.747,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,Textures,L2,5.765,14.018,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,SVHN,average,5.393,12.391,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,SVHN,rotation,8.649,17.627,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,SVHN,translation,3.873,15.136,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,SVHN,scale,2.689,8.973,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,SVHN,hue,2.531,9.746,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,SVHN,saturation,3.214,10.805,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,SVHN,bright_contrast,6.224,12.443,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,SVHN,blur,0.332,3.294,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,SVHN,Linf,11.837,11.944,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,SVHN,L2,9.188,11.5,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-C,average,8.676,17.964,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-C,rotation,29.403,29.466,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-C,translation,12.415,22.485,,
CIFAR10,wrn_40_2,NT,Mahalanobis,OoD,LSUN-C,scale,7.607,13.186,,
