model,variant,perturb_function,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std,mae_mean,mae_std
resnet50,PAT,rotation,57.596,25.166,75.759,25.238,8.183,19.615,8.951,20.063,8.187,18.179,7.947,13.257,6.962,14.789,1.033,6.433,1.002,6.345,8.559,18.397,9.743,20.445,6.052,14.156,2.204,10.515,4.692,14.984,28.823,31.727
resnet50,DA,rotation,95.461,10.664,96.791,10.453,2.618,11.046,2.514,11.062,2.088,10.039,1.9,7.882,2.354,9.462,1.445,7.057,1.594,7.549,2.493,10.993,100.0,0.0,2.47,8.746,3.908,14.563,1.38,7.56,2.872,11.027
resnet50,NT,saturation,92.599,14.039,94.263,13.663,1.777,8.104,1.602,7.389,1.789,7.957,2.536,8.527,1.963,7.279,0.992,5.651,0.887,5.544,1.709,8.007,1.073,5.477,2.164,7.49,1.116,5.676,1.373,6.18,3.65,10.603
resnet50,AT,saturation,82.428,20.691,85.673,20.848,1.495,6.296,1.456,6.389,1.554,6.068,1.999,6.755,1.608,5.863,0.808,5.513,0.769,5.373,1.516,6.068,1.507,5.919,1.736,6.978,1.39,6.714,1.27,6.275,5.71,12.005
resnet50,PAT,saturation,72.768,25.291,75.759,25.238,1.565,6.254,1.374,5.564,1.709,7.177,2.022,6.881,1.783,6.942,0.538,3.929,0.556,4.084,2.035,7.923,3.153,12.321,2.278,8.328,1.283,6.334,1.278,6.436,5.964,13.398
resnet50,DA,saturation,95.927,10.341,96.791,10.453,1.044,5.171,1.126,5.654,1.048,5.083,1.117,5.238,1.377,5.908,0.641,4.968,0.95,5.418,1.119,5.574,100.0,0.0,1.516,6.682,0.884,5.388,1.343,5.863,1.733,7.663
resnet50,NT,scale,88.973,16.577,94.263,13.663,9.053,19.591,8.486,18.873,6.169,15.915,5.67,13.574,5.566,14.2,0.588,3.445,0.473,2.659,7.807,17.841,8.163,17.44,3.421,9.915,11.346,22.018,2.695,9.667,7.267,17.352
resnet50,DA,scale,95.306,10.618,96.791,10.453,3.102,11.418,3.069,11.536,2.127,9.085,1.913,7.123,2.451,8.797,0.72,3.763,0.946,4.616,2.988,11.295,100.0,0.0,2.062,6.907,5.759,15.581,1.462,6.227,2.957,10.392
resnet50,AT,scale,74.491,23.663,85.673,20.848,7.413,17.459,7.234,17.029,5.652,13.641,5.18,10.91,4.898,11.483,1.151,4.973,1.088,4.732,6.297,14.794,6.457,14.883,4.294,11.543,3.21,12.509,8.688,14.062,15.007,23.685
resnet50,PAT,scale,64.429,25.302,75.759,25.238,5.909,15.791,6.223,15.843,5.438,13.969,6.4,11.861,4.63,11.342,5.637,12.267,5.585,12.202,5.86,14.19,7.233,17.431,7.757,16.565,1.679,7.952,16.021,19.963,19.818,25.912
resnet50,DA,translation,96.01,10.236,96.791,10.453,2.038,9.698,2.038,9.882,1.551,8.696,1.376,6.494,1.766,7.997,0.333,2.49,0.443,2.981,2.04,9.946,100.0,0.0,1.445,6.579,3.219,13.022,0.676,4.203,2.064,9.413
resnet50,NT,translation,90.934,16.18,94.263,13.663,6.387,18.898,5.939,18.203,4.098,14.645,3.998,12.343,3.828,13.258,0.169,1.872,0.1,1.139,5.313,17.069,5.007,16.068,2.293,9.061,7.958,20.814,0.797,5.059,5.1,15.736
resnet50,AT,translation,78.053,24.594,85.673,20.848,5.212,17.374,4.924,16.779,3.522,13.134,3.218,10.467,2.807,10.837,0.146,2.638,0.151,2.705,4.064,14.524,4.055,14.483,2.428,10.509,2.418,12.086,1.537,6.272,9.196,21.895
resnet50,PAT,translation,67.442,27.631,75.759,25.238,4.661,16.959,4.727,16.845,3.84,14.74,3.601,11.944,3.375,12.714,1.015,5.481,0.986,5.405,4.381,15.693,5.819,19.263,4.344,14.998,1.579,9.624,5.551,15.189,13.063,26.74
