benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,Textures,MaxLogit,56.347517730496456,0.8177075620567376,0.8410054213613969,0.7499778103295593
CIFAR10,wrn_40_2,NT,SVHN,MaxLogit,37.18116164720344,0.9239500403349723,0.8301359131803783,0.9623245281299225
CIFAR10,wrn_40_2,NT,LSUN-C,MaxLogit,8.309999999999999,0.982454995,0.9827303648860319,0.9820410137195226
CIFAR10,wrn_40_2,NT,LSUN-R,MaxLogit,30.73,0.93022025,0.9193762780172681,0.9289621323825286
CIFAR10,wrn_40_2,NT,iSUN,MaxLogit,35.04761904761905,0.9181845826330532,0.9156636437428421,0.9080609682794776
CIFAR10,wrn_40_2,NT,Places365,MaxLogit,43.93424657534247,0.8687851397260274,0.580405127026788,0.9593792368843439
CIFAR10,wrn_40_2,NT,average,MaxLogit,36.99908339083597,0.9031828537441939,0.44894779282246083,0.9880202394659908
CIFAR10,wrn_40_2,NT,Textures,ODIN,64.18439716312056,0.7191125531914895,0.7590916657000595,0.6664148338284475
CIFAR10,wrn_40_2,NT,SVHN,ODIN,54.53672403196066,0.8247026793945913,0.6092377151545074,0.923027595944087
CIFAR10,wrn_40_2,NT,LSUN-C,ODIN,9.78,0.9756366749999998,0.9720751338868779,0.9783946928456596
CIFAR10,wrn_40_2,NT,LSUN-R,ODIN,26.21,0.9262015050000001,0.9080453080913973,0.9348954867067439
CIFAR10,wrn_40_2,NT,iSUN,ODIN,30.95798319327731,0.9106103809523809,0.9019785899322454,0.9131586520414849
CIFAR10,wrn_40_2,NT,Places365,ODIN,56.0931506849315,0.7900087356164385,0.44555729317939075,0.9341351122201018
CIFAR10,wrn_40_2,NT,average,ODIN,45.98803258597073,0.8394219517595806,0.29579442809177914,0.9805519016325959
CIFAR10,wrn_40_2,NT,Textures,DICE,56.57801418439716,0.8117600354609928,0.8363014534205797,0.7430682657840592
CIFAR10,wrn_40_2,NT,SVHN,DICE,37.035187461585735,0.9199890231253843,0.8186309711076539,0.9614151314453989
CIFAR10,wrn_40_2,NT,LSUN-C,DICE,6.81,0.98450892,0.9841901116098897,0.9848821757685158
CIFAR10,wrn_40_2,NT,LSUN-R,DICE,31.39,0.92549581,0.9123806529982018,0.9246941191770927
CIFAR10,wrn_40_2,NT,iSUN,DICE,35.719887955182074,0.9135802913165265,0.9101546123012578,0.9033686376634089
CIFAR10,wrn_40_2,NT,Places365,DICE,44.41369863013699,0.8640889397260274,0.5719268990545787,0.9579147949075506
CIFAR10,wrn_40_2,NT,average,DICE,37.12885053091239,0.8993118072649,0.43659039476073336,0.9876371580675927
CIFAR10,wrn_40_2,NT,Textures,RMD,47.712765957446805,0.9119127304964539,0.9497125903260915,0.8412438290099856
CIFAR10,wrn_40_2,NT,SVHN,RMD,39.50138291333743,0.9327692801167793,0.8831940021494411,0.9652535850516217
CIFAR10,wrn_40_2,NT,LSUN-C,RMD,18.93,0.96839843,0.971296327849555,0.9651853340010556
CIFAR10,wrn_40_2,NT,LSUN-R,RMD,30.930000000000003,0.9450087100000001,0.9492439795876348,0.9391048066511886
CIFAR10,wrn_40_2,NT,iSUN,RMD,35.5406162464986,0.9351341792717087,0.9454303631831726,0.9205538116236469
CIFAR10,wrn_40_2,NT,Places365,RMD,48.69041095890411,0.8912478890410959,0.7058656450286155,0.962863179078898
CIFAR10,wrn_40_2,NT,average,RMD,40.06714934549986,0.9210967341936414,0.634890658690624,0.9895137318086789
CIFAR10,wrn_40_2,DA,Textures,Entropy,59.06028368794326,0.8828803900709221,0.9194331605164907,0.790111953175404
CIFAR10,wrn_40_2,DA,SVHN,Entropy,59.09265519360787,0.905497553011678,0.8501895889071021,0.9457998537035734
CIFAR10,wrn_40_2,DA,LSUN-C,Entropy,20.849999999999998,0.9730568299999999,0.9778143298950592,0.9692359947643809
CIFAR10,wrn_40_2,DA,LSUN-R,Entropy,47.410000000000004,0.92600712,0.936786848919292,0.9117212425672795
CIFAR10,wrn_40_2,DA,iSUN,Entropy,51.21568627450981,0.9129295014005602,0.9297740933727395,0.8877681405962551
CIFAR10,wrn_40_2,DA,Places365,Entropy,56.14794520547945,0.8868342849315068,0.6907242544021914,0.9596774616194286
CIFAR10,wrn_40_2,DA,average,Entropy,52.11798510767582,0.9069213714120933,0.5931833626671439,0.9869411697003752
CIFAR10,wrn_40_2,DA,Textures,ViM,45.851063829787236,0.8968655673758865,0.9350034052659582,0.8374126672201149
CIFAR10,wrn_40_2,DA,SVHN,ViM,19.664259373079286,0.9621433504917026,0.925561581782289,0.9816000712117158
CIFAR10,wrn_40_2,DA,LSUN-C,ViM,28.64,0.95534204,0.9619553818095636,0.9480519292911783
CIFAR10,wrn_40_2,DA,LSUN-R,ViM,73.85000000000001,0.8567089700000001,0.8817266896205913,0.8039441232266641
CIFAR10,wrn_40_2,DA,iSUN,ViM,70.33053221288516,0.8646358767507003,0.8956832189216302,0.8018917307410127
CIFAR10,wrn_40_2,DA,Places365,ViM,77.9972602739726,0.796119997260274,0.5423504172542665,0.9173433636853375
CIFAR10,wrn_40_2,DA,average,ViM,54.27562128593056,0.8754194537421343,0.48827612660802155,0.9830136104894815
CIFAR10,wrn_40_2,DA,Textures,Mahalanobis+ODIN,26.31205673758865,0.9441912943262412,0.9660517399298223,0.9159748424342348
CIFAR10,wrn_40_2,DA,SVHN,Mahalanobis+ODIN,17.125076828518747,0.9668213352796557,0.9359914644483204,0.9834526488131705
CIFAR10,wrn_40_2,DA,LSUN-C,Mahalanobis+ODIN,35.9,0.9358790100000001,0.9435915943720158,0.9220809232991438
CIFAR10,wrn_40_2,DA,LSUN-R,Mahalanobis+ODIN,37.65,0.92615362,0.9325537682677684,0.9120566823068701
CIFAR10,wrn_40_2,DA,iSUN,Mahalanobis+ODIN,44.549019607843135,0.9065681792717086,0.9210634054286924,0.8818057569701754
CIFAR10,wrn_40_2,DA,Places365,Mahalanobis+ODIN,69.48219178082192,0.8273968438356164,0.611741102763586,0.93429539059059
CIFAR10,wrn_40_2,DA,average,Mahalanobis+ODIN,43.9086686509367,0.9001819211716119,0.5668273953740651,0.9868477009974705
CIFAR10,wrn_40_2,DA,Textures,Mahalanobis,25.93971631205674,0.9475786347517731,0.9683744363395312,0.9189912312156163
CIFAR10,wrn_40_2,DA,SVHN,Mahalanobis,17.95482483097726,0.9673090081438229,0.9386547461420435,0.9836333008308022
CIFAR10,wrn_40_2,DA,LSUN-C,Mahalanobis,43.89,0.92704244,0.9390063968648881,0.9015547430025059
CIFAR10,wrn_40_2,DA,LSUN-R,Mahalanobis,45.269999999999996,0.9126102700000001,0.9208478082621214,0.8926150761794704
CIFAR10,wrn_40_2,DA,iSUN,Mahalanobis,51.49579831932773,0.8907394173669467,0.9069205718298341,0.8591460642556271
CIFAR10,wrn_40_2,DA,Places365,Mahalanobis,69.31232876712329,0.8392325780821918,0.6387447256981666,0.9375691233549361
CIFAR10,wrn_40_2,DA,average,Mahalanobis,46.29185247741949,0.9011987713317611,0.5837075276248966,0.9866595163333127
CIFAR10,wrn_40_2,DA,Textures,KLMatching,60.51418439716312,0.8658448936170212,0.8964461643287038,0.771016147848916
CIFAR10,wrn_40_2,DA,SVHN,KLMatching,60.84818684695759,0.9003005301167794,0.8256057168306838,0.942493589809743
CIFAR10,wrn_40_2,DA,LSUN-C,KLMatching,26.700000000000003,0.96131054,0.9647619428505956,0.9493431287981644
CIFAR10,wrn_40_2,DA,LSUN-R,KLMatching,50.79,0.89190327,0.8366223500633151,0.8860298604433959
CIFAR10,wrn_40_2,DA,iSUN,KLMatching,54.26330532212885,0.8707375350140055,0.8211671295760798,0.8564266038254126
CIFAR10,wrn_40_2,DA,Places365,KLMatching,58.06575342465753,0.8558063068493151,0.5220802772042281,0.9510910981108427
CIFAR10,wrn_40_2,DA,average,KLMatching,54.62475668661235,0.8842743792290184,0.3850083470198231,0.9837670209441165
CIFAR10,wrn_40_2,DA,Textures,SHE,62.322695035460995,0.754196329787234,0.7936488583819501,0.6999046716296341
CIFAR10,wrn_40_2,DA,SVHN,SHE,66.24923171481254,0.7997657075906576,0.608968567008081,0.9063206650181719
CIFAR10,wrn_40_2,DA,LSUN-C,SHE,0.5599999999999999,0.99846373,0.9984941115340684,0.9984928553081511
CIFAR10,wrn_40_2,DA,LSUN-R,SHE,29.87,0.9379493999999999,0.938855872453539,0.9370385220990172
CIFAR10,wrn_40_2,DA,iSUN,SHE,32.36974789915966,0.9318939831932772,0.9395812151961515,0.9225295145859916
CIFAR10,wrn_40_2,DA,Places365,SHE,58.550684931506844,0.7977811753424658,0.4667191337072514,0.9355319593342749
CIFAR10,wrn_40_2,DA,average,SHE,49.50101444946806,0.8432131394378817,0.32470200460935594,0.9807974440092777
CIFAR10,wrn_40_2,DA,Textures,MSP,61.13475177304964,0.8345801329787234,0.8151178930009362,0.7582421665725945
CIFAR10,wrn_40_2,DA,SVHN,MSP,60.82897971727105,0.8722859826367548,0.6304007813216648,0.9352133805552565
CIFAR10,wrn_40_2,DA,LSUN-C,MSP,25.3,0.9642191449999999,0.9666385953236807,0.9547195437550073
CIFAR10,wrn_40_2,DA,LSUN-R,MSP,51.49,0.89609695,0.8291842563027064,0.8879339231627025
CIFAR10,wrn_40_2,DA,iSUN,MSP,54.689075630252105,0.8729866050420168,0.8027539297026155,0.8583718430098071
CIFAR10,wrn_40_2,DA,Places365,MSP,58.95342465753425,0.8378539808219179,0.4627246851801772,0.9472910480490173
CIFAR10,wrn_40_2,DA,average,MSP,54.95638382236321,0.869137227205784,0.32237622585014636,0.9824412153788827
CIFAR10,wrn_40_2,DA,Textures,EnergyBased,50.336879432624116,0.8619956914893618,0.8892125128790394,0.7908034961306247
CIFAR10,wrn_40_2,DA,SVHN,EnergyBased,52.5660725261217,0.8815614436078674,0.7607305931937638,0.9395340563785237
CIFAR10,wrn_40_2,DA,LSUN-C,EnergyBased,2.7199999999999998,0.9928480500000001,0.9937288908923689,0.9921045435796472
CIFAR10,wrn_40_2,DA,LSUN-R,EnergyBased,23.24,0.9547204600000001,0.9578341592944009,0.9481672623544695
CIFAR10,wrn_40_2,DA,iSUN,EnergyBased,27.46218487394958,0.9443414901960784,0.9524682989379175,0.9310310406307393
CIFAR10,wrn_40_2,DA,Places365,EnergyBased,39.42739726027397,0.8930118465753425,0.6529551678493843,0.966165420630525
CIFAR10,wrn_40_2,DA,average,EnergyBased,37.03615971657209,0.9094959525011073,0.5106910452333421,0.9886602170035735
CIFAR10,wrn_40_2,DA,Textures,MaxLogit,50.24822695035461,0.8625177836879434,0.8895765636541597,0.7904163156279818
CIFAR10,wrn_40_2,DA,SVHN,MaxLogit,52.04748002458513,0.8821403695451752,0.761314866941589,0.9398301807152049
CIFAR10,wrn_40_2,DA,LSUN-C,MaxLogit,2.98,0.9919412900000001,0.9930683473129199,0.9908200409570099
CIFAR10,wrn_40_2,DA,LSUN-R,MaxLogit,23.91,0.9535788299999999,0.9571259441247508,0.9462755016245683
CIFAR10,wrn_40_2,DA,iSUN,MaxLogit,28.100840336134453,0.9431449411764706,0.951785752156661,0.9288114249634191
CIFAR10,wrn_40_2,DA,Places365,MaxLogit,39.728767123287675,0.8924914246575342,0.6528425395802545,0.9657122157605774
CIFAR10,wrn_40_2,DA,average,MaxLogit,37.159747469025824,0.9091649093174866,0.5108683730649849,0.9885274910773363
CIFAR10,wrn_40_2,DA,Textures,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,SVHN,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-C,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-R,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,iSUN,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,Places365,ODIN,0.0,1.0,1.0,0.9999999999999999
CIFAR10,wrn_40_2,DA,average,ODIN,0.0,0.9999999999999999,1.0,1.0
CIFAR10,wrn_40_2,DA,Textures,DICE,50.443262411347526,0.8557903546099291,0.8842172216013112,0.7863044909847724
CIFAR10,wrn_40_2,DA,SVHN,DICE,51.705593116164714,0.8796759872464659,0.7565852876496135,0.9392855305085641
CIFAR10,wrn_40_2,DA,LSUN-C,DICE,2.18,0.9938971799999999,0.9945456782813173,0.993448759246194
CIFAR10,wrn_40_2,DA,LSUN-R,DICE,22.02,0.95501739,0.9575787934953084,0.949358548714962
CIFAR10,wrn_40_2,DA,iSUN,DICE,26.521008403361346,0.9448093109243696,0.9526209039811702,0.9321715986440229
CIFAR10,wrn_40_2,DA,Places365,DICE,39.295890410958904,0.8910136630136987,0.6509356571538509,0.9655814377615276
CIFAR10,wrn_40_2,DA,average,DICE,36.49443340164989,0.9080605003244179,0.5064910458520091,0.9885640582067174
CIFAR10,wrn_40_2,DA,Textures,RMD,42.251773049645394,0.9208089716312057,0.953469189851188,0.8606718124678913
CIFAR10,wrn_40_2,DA,SVHN,RMD,58.98509526736324,0.9088344422249539,0.870078301155881,0.943349129229692
CIFAR10,wrn_40_2,DA,LSUN-C,RMD,15.329999999999998,0.9742894599999999,0.9784184291883362,0.9688729031886764
CIFAR10,wrn_40_2,DA,LSUN-R,RMD,30.509999999999998,0.9431554899999999,0.9458763681395748,0.9384767804785509
CIFAR10,wrn_40_2,DA,iSUN,RMD,36.593837535014,0.9259511596638655,0.9326402916017563,0.9140839141796672
CIFAR10,wrn_40_2,DA,Places365,RMD,44.057534246575344,0.909854290410959,0.7653159961681677,0.9685338874106529
CIFAR10,wrn_40_2,DA,average,RMD,42.91481714162126,0.921762629123454,0.6761942798749372,0.9891683988866212
CIFAR10,wrn_40_2,AT,Textures,Entropy,47.85460992907801,0.9127171808510638,0.9511562241524361,0.8379889281951654
CIFAR10,wrn_40_2,AT,SVHN,Entropy,45.71681007990166,0.9292725875845113,0.8900327396650292,0.9622551444251334
CIFAR10,wrn_40_2,AT,LSUN-C,Entropy,19.09,0.97211088,0.9763574139645207,0.9691427941315188
CIFAR10,wrn_40_2,AT,LSUN-R,Entropy,46.83,0.9089022950000001,0.910453779759185,0.8998440826714669
CIFAR10,wrn_40_2,AT,iSUN,Entropy,51.294117647058826,0.8895020392156863,0.8933503221420441,0.8709042504962801
CIFAR10,wrn_40_2,AT,Places365,Entropy,54.07397260273973,0.8762876082191782,0.6551473334938471,0.9575995720775932
CIFAR10,wrn_40_2,AT,average,Entropy,46.86756542426645,0.9070515469067015,0.5673869725158386,0.9875087001060134
CIFAR10,wrn_40_2,AT,Textures,ViM,29.822695035460995,0.9404611347517731,0.9646842694397827,0.904850865478771
CIFAR10,wrn_40_2,AT,SVHN,ViM,46.48509526736325,0.9021657882606023,0.8154356397949947,0.9519661083706091
CIFAR10,wrn_40_2,AT,LSUN-C,ViM,9.049999999999999,0.9821838,0.9844635655571207,0.9799645378016056
CIFAR10,wrn_40_2,AT,LSUN-R,ViM,44.62,0.907792665,0.9117594971098502,0.8963303436166641
CIFAR10,wrn_40_2,AT,iSUN,ViM,48.806722689075634,0.8937053165266107,0.9037905689864048,0.870731623224699
CIFAR10,wrn_40_2,AT,Places365,ViM,55.77260273972603,0.8548621808219178,0.6182362511265513,0.9501596316240735
CIFAR10,wrn_40_2,AT,average,ViM,45.174413215650326,0.8946510685191098,0.5253465459100235,0.9861984752991433
CIFAR10,wrn_40_2,AT,Textures,Mahalanobis+ODIN,30.372340425531913,0.9390742553191489,0.9635302290498304,0.9076034178923225
CIFAR10,wrn_40_2,AT,SVHN,Mahalanobis+ODIN,37.45774431468961,0.9257386409035033,0.8610322862462935,0.966484222592216
CIFAR10,wrn_40_2,AT,LSUN-C,Mahalanobis+ODIN,38.190000000000005,0.9355634049999999,0.946169602342115,0.9202444485062199
CIFAR10,wrn_40_2,AT,LSUN-R,Mahalanobis+ODIN,45.0,0.9207034349999998,0.9326181927014379,0.900354593992486
CIFAR10,wrn_40_2,AT,iSUN,Mahalanobis+ODIN,43.462184873949575,0.9189137422969188,0.9335459416381944,0.8934087307975974
CIFAR10,wrn_40_2,AT,Places365,Mahalanobis+ODIN,64.94246575342466,0.8486757383561644,0.6512736465106486,0.9427501692358858
CIFAR10,wrn_40_2,AT,average,Mahalanobis+ODIN,48.78214568936218,0.8974102711721268,0.5867344811867328,0.9860671612650779
CIFAR10,wrn_40_2,AT,Textures,Mahalanobis,30.070921985815602,0.9412857978723405,0.9650362526784712,0.9100704569607706
CIFAR10,wrn_40_2,AT,SVHN,Mahalanobis,35.99031960663798,0.9301908439612785,0.8686249328582565,0.968743952676771
CIFAR10,wrn_40_2,AT,LSUN-C,Mahalanobis,39.76,0.933742285,0.9450767252055892,0.9161356881373952
CIFAR10,wrn_40_2,AT,LSUN-R,Mahalanobis,45.43,0.920866825,0.9327405569892407,0.9004743776242013
CIFAR10,wrn_40_2,AT,iSUN,Mahalanobis,43.98879551820728,0.9193493389355741,0.9340932398164886,0.8935893422202572
CIFAR10,wrn_40_2,AT,Places365,Mahalanobis,64.24109589041096,0.8530863205479452,0.6588540384850662,0.9444838953060444
CIFAR10,wrn_40_2,AT,average,Mahalanobis,48.36194733101949,0.9002596846452516,0.5951603399740373,0.9864724582269166
CIFAR10,wrn_40_2,AT,Textures,KLMatching,52.76595744680851,0.8820510904255319,0.9037488612572766,0.8071895091290588
CIFAR10,wrn_40_2,AT,SVHN,KLMatching,56.06945298094653,0.8995037261831591,0.8287605398143345,0.9451390890217868
CIFAR10,wrn_40_2,AT,LSUN-C,KLMatching,28.96,0.95262449,0.9512113696351828,0.9413363797143335
CIFAR10,wrn_40_2,AT,LSUN-R,KLMatching,49.65,0.88485521,0.8474300048126647,0.8859643929817985
CIFAR10,wrn_40_2,AT,iSUN,KLMatching,53.008403361344534,0.8606352380952381,0.8283226700718835,0.85500085731506
CIFAR10,wrn_40_2,AT,Places365,KLMatching,55.991780821917814,0.8447166191780822,0.5062017824957226,0.9497354206868802
CIFAR10,wrn_40_2,AT,average,KLMatching,52.11386551592737,0.8782843161992645,0.3785667865310011,0.9836374462874087
CIFAR10,wrn_40_2,AT,Textures,SHE,49.60992907801419,0.8611552748226949,0.8977570268902333,0.8054015287789125
CIFAR10,wrn_40_2,AT,SVHN,SHE,79.34081130915796,0.7288013617854948,0.49694625018369115,0.8620773009342135
CIFAR10,wrn_40_2,AT,LSUN-C,SHE,3.02,0.9931868250000001,0.9932931337751907,0.993372664954786
CIFAR10,wrn_40_2,AT,LSUN-R,SHE,62.529999999999994,0.78986896,0.7472995548711217,0.8006918850195581
CIFAR10,wrn_40_2,AT,iSUN,SHE,67.68627450980392,0.7569574677871149,0.7257993910770087,0.7511197435241918
CIFAR10,wrn_40_2,AT,Places365,SHE,67.8054794520548,0.744589901369863,0.3781050244180053,0.9148846073535598
CIFAR10,wrn_40_2,AT,average,SHE,62.61470488274612,0.7785308243303088,0.22573215207185834,0.971116063165786
CIFAR10,wrn_40_2,AT,Textures,MSP,54.326241134751776,0.9065762056737589,0.9489217452620603,0.813876632725142
CIFAR10,wrn_40_2,AT,SVHN,MSP,49.89244007375538,0.9259942224953903,0.8893104522015787,0.9584258382435752
CIFAR10,wrn_40_2,AT,LSUN-C,MSP,27.810000000000002,0.9615497049999999,0.969947349247774,0.951420884548419
CIFAR10,wrn_40_2,AT,LSUN-R,MSP,54.169999999999995,0.9012231249999999,0.9068104418571804,0.8818624953620167
CIFAR10,wrn_40_2,AT,iSUN,MSP,57.94957983193277,0.8824105714285715,0.8904815070979575,0.8509454699711215
CIFAR10,wrn_40_2,AT,Places365,MSP,60.087671232876716,0.8703649726027396,0.653943356399449,0.952433865294161
CIFAR10,wrn_40_2,AT,average,MSP,52.889378662574536,0.9010591012080702,0.5670315061632697,0.9857109008205995
CIFAR10,wrn_40_2,AT,Textures,EnergyBased,40.54964539007092,0.9151116223404254,0.9454864988580007,0.8569236745656965
CIFAR10,wrn_40_2,AT,SVHN,EnergyBased,51.31760909649662,0.885193079671174,0.7527680653772048,0.9434871251594785
CIFAR10,wrn_40_2,AT,LSUN-C,EnergyBased,4.88,0.9897136900000001,0.9909405700443552,0.9888487579687981
CIFAR10,wrn_40_2,AT,LSUN-R,EnergyBased,31.66,0.9264245100000001,0.913019574301421,0.9278079947633575
CIFAR10,wrn_40_2,AT,iSUN,EnergyBased,36.86274509803922,0.9021746442577031,0.8848794269893678,0.900014111796807
CIFAR10,wrn_40_2,AT,Places365,EnergyBased,43.31506849315068,0.8793063726027397,0.6008222045431004,0.9626428463167084
CIFAR10,wrn_40_2,AT,average,EnergyBased,39.54808078519419,0.9012899378971543,0.45765987818161713,0.9877625936344012
