benchmark,model,variant,dataset,perturb_function,severity,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,Places365,rotation,2,Mahalanobis+ODIN,70.4141,0.8490671268499999,0.1426169161092026,0.9976114932203558
CIFAR10,wrn_40_2,NT,average,rotation,2,Mahalanobis+ODIN,41.44813333333333,0.9230464422916664,0.11294099274169872,0.9998335537860277
CIFAR10,wrn_40_2,NT,Textures,rotation,3,Mahalanobis+ODIN,32.4304,0.9439824999499999,0.4386294157908785,0.9993162456692314
CIFAR10,wrn_40_2,NT,SVHN,rotation,3,Mahalanobis+ODIN,15.5471,0.97155616425,0.5756114200799879,0.9996558123243269
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,3,Mahalanobis+ODIN,41.620200000000004,0.9313387219500001,0.5197410506992128,0.9990321511300294
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,3,Mahalanobis+ODIN,53.7697,0.9025019080000001,0.3734160563076959,0.9985311534732385
CIFAR10,wrn_40_2,NT,iSUN,rotation,3,Mahalanobis+ODIN,56.47410000000001,0.89586069255,0.41615238277982597,0.9984266215518086
CIFAR10,wrn_40_2,NT,Places365,rotation,3,Mahalanobis+ODIN,72.0362,0.8526308596500001,0.24767049169018773,0.9976075401468032
CIFAR10,wrn_40_2,NT,average,rotation,3,Mahalanobis+ODIN,45.31295,0.9163118077250009,0.19191981783487183,0.9998132395282632
CIFAR10,wrn_40_2,NT,Textures,rotation,4,Mahalanobis+ODIN,35.2061,0.94030526585,0.4779593313600674,0.9992544466174802
CIFAR10,wrn_40_2,NT,SVHN,rotation,4,Mahalanobis+ODIN,19.5437,0.9641812467500002,0.507372013527063,0.9995540538258516
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,4,Mahalanobis+ODIN,42.3922,0.9325739759,0.5783513774013603,0.9990342225820525
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,4,Mahalanobis+ODIN,54.7173,0.89720816655,0.3469999331697494,0.9984759102112195
CIFAR10,wrn_40_2,NT,iSUN,rotation,4,Mahalanobis+ODIN,57.702600000000004,0.8914638152500001,0.4038436584489502,0.9983538670805454
CIFAR10,wrn_40_2,NT,Places365,rotation,4,Mahalanobis+ODIN,69.3839,0.8611959446500002,0.30181769210587817,0.997757826898751
CIFAR10,wrn_40_2,NT,average,rotation,4,Mahalanobis+ODIN,46.490966666666665,0.9144880691583335,0.20827856235021722,0.9998059351039196
CIFAR10,wrn_40_2,NT,Textures,rotation,5,Mahalanobis+ODIN,32.752700000000004,0.9475870991,0.552352520638374,0.999341119628075
CIFAR10,wrn_40_2,NT,SVHN,rotation,5,Mahalanobis+ODIN,19.085,0.96485129915,0.5520403819362469,0.9995587242232522
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,5,Mahalanobis+ODIN,35.0483,0.9455103816999999,0.620404607534183,0.9992331185263558
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,5,Mahalanobis+ODIN,53.7875,0.900989877,0.35110620626212596,0.9985552139398122
CIFAR10,wrn_40_2,NT,iSUN,rotation,5,Mahalanobis+ODIN,55.203,0.8961521909000001,0.4034789743878522,0.9984548612359758
CIFAR10,wrn_40_2,NT,Places365,rotation,5,Mahalanobis+ODIN,64.45309999999999,0.8770544269500001,0.3880757088890123,0.9980534784499786
CIFAR10,wrn_40_2,NT,average,rotation,5,Mahalanobis+ODIN,43.38826666666667,0.922024212466667,0.24609184128261002,0.9998241667972625
CIFAR10,wrn_40_2,NT,Textures,rotation,1,Mahalanobis,24.4025,0.95673036135,0.5247918524476402,0.9994940290690857
CIFAR10,wrn_40_2,NT,SVHN,rotation,1,Mahalanobis,8.081000000000001,0.9846759707,0.7363892749786112,0.9998218516827291
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,1,Mahalanobis,25.3,0.9596199604,0.6210985001689914,0.999494120890545
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,1,Mahalanobis,47.634,0.92153661605,0.3930055872153012,0.9988134217039574
CIFAR10,wrn_40_2,NT,iSUN,rotation,1,Mahalanobis,49.4342,0.9143040941499999,0.4365306959092464,0.9987351967951094
CIFAR10,wrn_40_2,NT,Places365,rotation,1,Mahalanobis,62.873900000000006,0.8686875375,0.11910434044251644,0.9980479920610552
CIFAR10,wrn_40_2,NT,average,rotation,1,Mahalanobis,36.2876,0.9342590900249995,0.08909754642650101,0.9998613721870794
CIFAR10,wrn_40_2,NT,Textures,rotation,2,Mahalanobis,28.491100000000003,0.9512374808499999,0.485895465528963,0.9994133975139419
CIFAR10,wrn_40_2,NT,SVHN,rotation,2,Mahalanobis,10.2005,0.98077599045,0.6922217074097673,0.999768869115357
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,2,Mahalanobis,38.8183,0.93642752715,0.5097906082362412,0.999122792289936
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,2,Mahalanobis,53.6211,0.9102329035000001,0.40555728927726664,0.9985788717869394
CIFAR10,wrn_40_2,NT,iSUN,rotation,2,Mahalanobis,55.114700000000006,0.9040876986499999,0.41450910784342465,0.9985072551700976
CIFAR10,wrn_40_2,NT,Places365,rotation,2,Mahalanobis,67.4413,0.8643822496,0.15748022641793302,0.9978604993716957
CIFAR10,wrn_40_2,NT,average,rotation,2,Mahalanobis,42.281166666666664,0.9245239750333336,0.12396530065963804,0.9998334248300547
CIFAR10,wrn_40_2,NT,Textures,rotation,3,Mahalanobis,33.4413,0.9416433058499999,0.4508622968000533,0.9992799697151692
CIFAR10,wrn_40_2,NT,SVHN,rotation,3,Mahalanobis,14.6928,0.9721068649500002,0.5831921826155919,0.9996535329963835
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,3,Mahalanobis,44.4615,0.9273166602999998,0.4980343874202028,0.9989401809467504
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,3,Mahalanobis,56.762299999999996,0.89828241495,0.384894051908234,0.9984104777989249
CIFAR10,wrn_40_2,NT,iSUN,rotation,3,Mahalanobis,59.0295,0.8918672573499999,0.4106542966981851,0.9983080294157833
CIFAR10,wrn_40_2,NT,Places365,rotation,3,Mahalanobis,67.97800000000001,0.8696504087,0.2670045138267353,0.9978912312625496
CIFAR10,wrn_40_2,NT,average,rotation,3,Mahalanobis,46.0609,0.916811152016666,0.20426353341835918,0.9998110536116283
CIFAR10,wrn_40_2,NT,Textures,rotation,4,Mahalanobis,37.0225,0.9367226853499999,0.4784773767701555,0.9991994715672164
CIFAR10,wrn_40_2,NT,SVHN,rotation,4,Mahalanobis,18.3565,0.9657894539000001,0.5171070403849145,0.9995632267670131
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,4,Mahalanobis,45.377,0.9275535464000002,0.5749908393341225,0.9989348550826813
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,4,Mahalanobis,57.78339999999999,0.8907812851,0.34656708963115085,0.9983320022500386
CIFAR10,wrn_40_2,NT,iSUN,rotation,4,Mahalanobis,60.8991,0.8831281264999999,0.37942938445564833,0.9981748815908674
CIFAR10,wrn_40_2,NT,Places365,rotation,4,Mahalanobis,66.3999,0.8756412961500001,0.3229427358508316,0.9979955362785686
CIFAR10,wrn_40_2,NT,average,rotation,4,Mahalanobis,47.63973333333333,0.9132693989000001,0.2172527266271001,0.9998002670646771
CIFAR10,wrn_40_2,NT,Textures,rotation,5,Mahalanobis,35.7637,0.9427870475,0.544392032571984,0.9992700227714805
CIFAR10,wrn_40_2,NT,SVHN,rotation,5,Mahalanobis,18.5119,0.9662076219,0.5504786210565504,0.9995670835734406
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,5,Mahalanobis,38.9073,0.9402153298500001,0.6107445836995848,0.9991334528832723
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,5,Mahalanobis,57.2611,0.8926005202,0.344469226371714,0.9983901722212732
CIFAR10,wrn_40_2,NT,iSUN,rotation,5,Mahalanobis,59.163399999999996,0.8846814734999999,0.380061666450743,0.9982421733478698
CIFAR10,wrn_40_2,NT,Places365,rotation,5,Mahalanobis,61.8213,0.8863558741000002,0.38749195742366294,0.9982039817494728
CIFAR10,wrn_40_2,NT,average,rotation,5,Mahalanobis,45.23811666666667,0.918807977841667,0.24386669683972179,0.9998144269684497
CIFAR10,wrn_40_2,NT,Textures,rotation,1,KLMatching,61.997899999999994,0.8685810335499999,0.07550955983753492,0.998065387001497
CIFAR10,wrn_40_2,NT,SVHN,rotation,1,KLMatching,53.225199999999994,0.92501984545,0.31314784354840064,0.9987295287644427
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,1,KLMatching,48.222,0.9183340914,0.15104107270139383,0.9988471225040866
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,1,KLMatching,46.8975,0.9097197372999999,0.09140744938884178,0.9987639906905981
CIFAR10,wrn_40_2,NT,iSUN,rotation,1,KLMatching,50.9919,0.8947912793,0.0730146701202511,0.998550698382198
CIFAR10,wrn_40_2,NT,Places365,rotation,1,KLMatching,56.558,0.8691054394,0.06056577932929015,0.9981839754151359
CIFAR10,wrn_40_2,NT,average,rotation,1,KLMatching,52.98208333333333,0.8975919044000003,0.016342674528966726,0.9997567177292538
CIFAR10,wrn_40_2,NT,Textures,rotation,2,KLMatching,62.53959999999999,0.8659508085500001,0.07695235047177948,0.9980291574606558
CIFAR10,wrn_40_2,NT,SVHN,rotation,2,KLMatching,49.9031,0.9309690521,0.43061893898047354,0.9988087663702425
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,2,KLMatching,56.907,0.89508476735,0.14247095223445877,0.9984856271764526
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,2,KLMatching,46.7344,0.9107190909999999,0.09608203872969404,0.99876994620646
CIFAR10,wrn_40_2,NT,iSUN,rotation,2,KLMatching,50.2552,0.897275059,0.07446495910701653,0.9985928574740948
CIFAR10,wrn_40_2,NT,Places365,rotation,2,KLMatching,56.7129,0.87737720795,0.08493866972300547,0.9982736086102503
CIFAR10,wrn_40_2,NT,average,rotation,2,KLMatching,53.842033333333326,0.8962293309916665,0.018031369503347605,0.9997514626311015
CIFAR10,wrn_40_2,NT,Textures,rotation,3,KLMatching,65.5238,0.8461099625499999,0.06511383796659569,0.9977332687726842
CIFAR10,wrn_40_2,NT,SVHN,rotation,3,KLMatching,49.8042,0.92567635075,0.34637980418683056,0.9987555695846045
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,3,KLMatching,60.8769,0.8743935212,0.09639454996942279,0.9981812699987878
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,3,KLMatching,51.837999999999994,0.88700488,0.061594847536716506,0.9984489419146367
CIFAR10,wrn_40_2,NT,iSUN,rotation,3,KLMatching,54.2848,0.8764706017499999,0.053546012572914053,0.9983131145028141
CIFAR10,wrn_40_2,NT,Places365,rotation,3,KLMatching,55.2937,0.8833435407999999,0.08861871097271504,0.9983490056977755
CIFAR10,wrn_40_2,NT,average,rotation,3,KLMatching,56.27023333333333,0.8821664761749999,0.013229111912138387,0.9997184880010871
CIFAR10,wrn_40_2,NT,Textures,rotation,4,KLMatching,66.278,0.8409249354499999,0.06068369716132105,0.9976466881596358
CIFAR10,wrn_40_2,NT,SVHN,rotation,4,KLMatching,52.4632,0.9192553674,0.374012555812405,0.9986920429071039
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,4,KLMatching,61.07900000000001,0.8729615484,0.12736182054640463,0.9981248757069825
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,4,KLMatching,59.803200000000004,0.8446018207,0.037478316973390144,0.9978610540013237
CIFAR10,wrn_40_2,NT,iSUN,rotation,4,KLMatching,62.6624,0.82520698005,0.03206315702016502,0.9975944402429918
CIFAR10,wrn_40_2,NT,Places365,rotation,4,KLMatching,56.1114,0.8846256961,0.08854946097811035,0.998350506561624
CIFAR10,wrn_40_2,NT,average,rotation,4,KLMatching,59.73286666666666,0.8645960580166663,0.009620806227420942,0.9996756935744926
CIFAR10,wrn_40_2,NT,Textures,rotation,5,KLMatching,63.4641,0.8561764121,0.0685980658842203,0.9978795435112665
CIFAR10,wrn_40_2,NT,SVHN,rotation,5,KLMatching,54.12709999999999,0.9128164453000001,0.26463211571607886,0.9986123406976095
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,5,KLMatching,57.606,0.8816405165500001,0.11345184578439682,0.9982726829708131
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,5,KLMatching,65.6358,0.81013052605,0.0292555318357548,0.9973320714948561
CIFAR10,wrn_40_2,NT,iSUN,rotation,5,KLMatching,67.9967,0.7864920323,0.02498941688765313,0.9970115781584084
CIFAR10,wrn_40_2,NT,Places365,rotation,5,KLMatching,56.3701,0.8850816898,0.08946244255937717,0.9983453480503108
CIFAR10,wrn_40_2,NT,average,rotation,5,KLMatching,60.86663333333333,0.8553896036833328,0.008616203280035713,0.9996541482990056
CIFAR10,wrn_40_2,NT,Textures,rotation,1,SHE,64.5425,0.7192762012,0.01774753076314783,0.9962613316833943
CIFAR10,wrn_40_2,NT,SVHN,rotation,1,SHE,43.0486,0.87990845005,0.0782738284712202,0.9985118673354879
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,1,SHE,14.843899999999998,0.963888873,0.34373418473137995,0.9996118766639959
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,1,SHE,37.96,0.8965859151000001,0.12471334816665694,0.998754968326747
CIFAR10,wrn_40_2,NT,iSUN,rotation,1,SHE,40.8712,0.88354048285,0.0896765850260105,0.9985777393612858
CIFAR10,wrn_40_2,NT,Places365,rotation,1,SHE,57.0911,0.79144424115,0.02990696260326678,0.9973030853001443
CIFAR10,wrn_40_2,NT,average,rotation,1,SHE,43.05955,0.8557740272250008,0.007439357344260749,0.999711038998998
CIFAR10,wrn_40_2,NT,Textures,rotation,2,SHE,61.515699999999995,0.7304157926999999,0.01839994472550627,0.9964795354230312
CIFAR10,wrn_40_2,NT,SVHN,rotation,2,SHE,40.2807,0.8931240846499999,0.10163168792435506,0.9986846858831001
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,2,SHE,31.5788,0.9125600279999999,0.1334102998370641,0.9989960457269446
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,2,SHE,32.390299999999996,0.9141180704499999,0.1704360533713929,0.9989857074161654
CIFAR10,wrn_40_2,NT,iSUN,rotation,2,SHE,34.8611,0.9037414961499999,0.13659316696717663,0.9988544522448268
CIFAR10,wrn_40_2,NT,Places365,rotation,2,SHE,54.66459999999999,0.7984670916,0.029700427663843277,0.9974279173879866
CIFAR10,wrn_40_2,NT,average,rotation,2,SHE,42.54853333333333,0.858737760591667,0.0076832893531607075,0.9997162516231951
CIFAR10,wrn_40_2,NT,Textures,rotation,3,SHE,66.2158,0.6997001765499999,0.01697717578603462,0.995936104318674
CIFAR10,wrn_40_2,NT,SVHN,rotation,3,SHE,55.296,0.8409923929,0.07036035065226505,0.9978891529156725
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,3,SHE,47.7978,0.847445711,0.06760793156591709,0.9981210764486458
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,3,SHE,37.7699,0.9025216133499999,0.16034170797144118,0.9988082963141464
CIFAR10,wrn_40_2,NT,iSUN,rotation,3,SHE,39.1265,0.8972534958000001,0.12860436184687052,0.998739600973644
CIFAR10,wrn_40_2,NT,Places365,rotation,3,SHE,56.174400000000006,0.7900233449,0.027900454153345754,0.9973019940373078
CIFAR10,wrn_40_2,NT,average,rotation,3,SHE,50.39673333333333,0.8296561224166661,0.00675669194292137,0.999643180830122
CIFAR10,wrn_40_2,NT,Textures,rotation,4,SHE,70.5583,0.67781904715,0.01646891429602983,0.9954784568589398
CIFAR10,wrn_40_2,NT,SVHN,rotation,4,SHE,67.6334,0.7915258883,0.05036764052402939,0.9970211693071734
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,4,SHE,54.659400000000005,0.8122046629499999,0.04965025021878881,0.9975844710434371
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,4,SHE,52.552200000000006,0.8522677876500001,0.11640064760863118,0.998068173086993
CIFAR10,wrn_40_2,NT,iSUN,rotation,4,SHE,54.195800000000006,0.8429187984500001,0.07814199569993868,0.9979427187005117
CIFAR10,wrn_40_2,NT,Places365,rotation,4,SHE,61.32959999999999,0.769520293,0.025966347019890996,0.9969440100565746
CIFAR10,wrn_40_2,NT,average,rotation,4,SHE,60.15478333333333,0.7910427462500002,0.005769752095784021,0.9995364605830156
CIFAR10,wrn_40_2,NT,Textures,rotation,5,SHE,73.4285,0.6684637269,0.01661567217818266,0.9952458225316574
CIFAR10,wrn_40_2,NT,SVHN,rotation,5,SHE,73.4254,0.75794420435,0.04624098016833337,0.9963577743208776
