benchmark,model,variant,perturb_function,severity,accuracy
CIFAR10,wrn_40_2,DA,rotation,1,94.06710000000001
CIFAR10,wrn_40_2,DA,rotation,2,92.1531
CIFAR10,wrn_40_2,DA,rotation,3,86.3393
CIFAR10,wrn_40_2,DA,rotation,4,74.471
CIFAR10,wrn_40_2,DA,rotation,5,61.7271
CIFAR10,wrn_40_2,DA,translation,1,92.78739999999999
CIFAR10,wrn_40_2,DA,translation,2,94.7117
CIFAR10,wrn_40_2,DA,translation,3,91.551
CIFAR10,wrn_40_2,DA,translation,4,93.6171
CIFAR10,wrn_40_2,DA,translation,5,93.05160000000001
CIFAR10,wrn_40_2,DA,scale,1,94.5968
CIFAR10,wrn_40_2,DA,scale,2,93.1119
CIFAR10,wrn_40_2,DA,scale,3,91.8386
CIFAR10,wrn_40_2,DA,scale,4,89.08709999999999
CIFAR10,wrn_40_2,DA,scale,5,84.369
CIFAR10,wrn_40_2,DA,hue,1,95.3154
CIFAR10,wrn_40_2,DA,hue,2,94.8287
CIFAR10,wrn_40_2,DA,hue,3,94.5048
CIFAR10,wrn_40_2,DA,hue,4,94.27879999999999
CIFAR10,wrn_40_2,DA,hue,5,94.081
CIFAR10,wrn_40_2,DA,saturation,1,95.4034
CIFAR10,wrn_40_2,DA,saturation,2,95.3296
CIFAR10,wrn_40_2,DA,saturation,3,95.20779999999999
CIFAR10,wrn_40_2,DA,saturation,4,95.0428
CIFAR10,wrn_40_2,DA,saturation,5,94.38980000000001
CIFAR10,wrn_40_2,DA,bright_contrast,1,95.50750000000001
CIFAR10,wrn_40_2,DA,bright_contrast,2,95.2397
CIFAR10,wrn_40_2,DA,bright_contrast,3,94.5749
CIFAR10,wrn_40_2,DA,bright_contrast,4,93.3762
CIFAR10,wrn_40_2,DA,bright_contrast,5,91.0252
CIFAR10,wrn_40_2,DA,blur,1,95.4693
CIFAR10,wrn_40_2,DA,blur,2,94.3644
CIFAR10,wrn_40_2,DA,blur,3,83.9856
CIFAR10,wrn_40_2,DA,blur,4,69.6473
CIFAR10,wrn_40_2,DA,blur,5,48.0948
CIFAR10,wrn_40_2,DA,Linf,1,95.39269999999999
CIFAR10,wrn_40_2,DA,Linf,2,89.8189
CIFAR10,wrn_40_2,DA,Linf,3,77.2157
CIFAR10,wrn_40_2,DA,Linf,4,60.277800000000006
CIFAR10,wrn_40_2,DA,Linf,5,43.6808
CIFAR10,wrn_40_2,DA,L2,1,94.2125
CIFAR10,wrn_40_2,DA,L2,2,87.0068
CIFAR10,wrn_40_2,DA,L2,3,74.5681
CIFAR10,wrn_40_2,DA,L2,4,59.038599999999995
CIFAR10,wrn_40_2,DA,L2,5,44.3714
CIFAR10,wrn_40_2,AT,rotation,1,94.73859999999999
CIFAR10,wrn_40_2,AT,rotation,2,93.49690000000001
CIFAR10,wrn_40_2,AT,rotation,3,90.7342
CIFAR10,wrn_40_2,AT,rotation,4,82.6232
CIFAR10,wrn_40_2,AT,rotation,5,69.24709999999999
CIFAR10,wrn_40_2,AT,translation,1,95.0875
CIFAR10,wrn_40_2,AT,translation,2,95.3048
CIFAR10,wrn_40_2,AT,translation,3,95.0995
CIFAR10,wrn_40_2,AT,translation,4,95.0538
CIFAR10,wrn_40_2,AT,translation,5,94.857
CIFAR10,wrn_40_2,AT,scale,1,95.19069999999999
CIFAR10,wrn_40_2,AT,scale,2,94.4762
CIFAR10,wrn_40_2,AT,scale,3,94.07039999999999
CIFAR10,wrn_40_2,AT,scale,4,92.6853
CIFAR10,wrn_40_2,AT,scale,5,89.74069999999999
CIFAR10,wrn_40_2,AT,hue,1,95.0755
CIFAR10,wrn_40_2,AT,hue,2,95.0924
CIFAR10,wrn_40_2,AT,hue,3,94.85289999999999
CIFAR10,wrn_40_2,AT,hue,4,94.57900000000001
CIFAR10,wrn_40_2,AT,hue,5,94.3256
CIFAR10,wrn_40_2,AT,saturation,1,95.2356
CIFAR10,wrn_40_2,AT,saturation,2,95.1966
CIFAR10,wrn_40_2,AT,saturation,3,95.2167
CIFAR10,wrn_40_2,AT,saturation,4,94.73939999999999
CIFAR10,wrn_40_2,AT,saturation,5,94.10579999999999
CIFAR10,wrn_40_2,AT,bright_contrast,1,95.2585
CIFAR10,wrn_40_2,AT,bright_contrast,2,95.1657
CIFAR10,wrn_40_2,AT,bright_contrast,3,94.3109
CIFAR10,wrn_40_2,AT,bright_contrast,4,92.9177
CIFAR10,wrn_40_2,AT,bright_contrast,5,89.87190000000001
CIFAR10,wrn_40_2,AT,blur,1,95.24430000000001
CIFAR10,wrn_40_2,AT,blur,2,95.1083
CIFAR10,wrn_40_2,AT,blur,3,94.41659999999999
CIFAR10,wrn_40_2,AT,blur,4,94.01119999999999
CIFAR10,wrn_40_2,AT,blur,5,91.56729999999999
CIFAR10,wrn_40_2,AT,Linf,1,95.1194
CIFAR10,wrn_40_2,AT,Linf,2,93.81439999999999
CIFAR10,wrn_40_2,AT,Linf,3,90.92519999999999
CIFAR10,wrn_40_2,AT,Linf,4,86.5228
CIFAR10,wrn_40_2,AT,Linf,5,80.701
CIFAR10,wrn_40_2,AT,L2,1,94.8939
CIFAR10,wrn_40_2,AT,L2,2,93.1828
CIFAR10,wrn_40_2,AT,L2,3,90.3063
CIFAR10,wrn_40_2,AT,L2,4,86.24629999999999
CIFAR10,wrn_40_2,AT,L2,5,81.0826
CIFAR10,wrn_40_2,PAT,rotation,1,82.3041
CIFAR10,wrn_40_2,PAT,rotation,2,77.80669999999999
CIFAR10,wrn_40_2,PAT,rotation,3,67.9327
CIFAR10,wrn_40_2,PAT,rotation,4,54.35339999999999
CIFAR10,wrn_40_2,PAT,rotation,5,41.971799999999995
CIFAR10,wrn_40_2,PAT,translation,1,81.907
CIFAR10,wrn_40_2,PAT,translation,2,84.477
CIFAR10,wrn_40_2,PAT,translation,3,82.5893
CIFAR10,wrn_40_2,PAT,translation,4,84.1969
CIFAR10,wrn_40_2,PAT,translation,5,83.7008
CIFAR10,wrn_40_2,PAT,scale,1,83.6197
CIFAR10,wrn_40_2,PAT,scale,2,82.34169999999999
CIFAR10,wrn_40_2,PAT,scale,3,81.3908
CIFAR10,wrn_40_2,PAT,scale,4,77.763
CIFAR10,wrn_40_2,PAT,scale,5,72.5303
CIFAR10,wrn_40_2,PAT,hue,1,85.7414
CIFAR10,wrn_40_2,PAT,hue,2,84.8082
CIFAR10,wrn_40_2,PAT,hue,3,83.4736
CIFAR10,wrn_40_2,PAT,hue,4,82.5933
CIFAR10,wrn_40_2,PAT,hue,5,81.4458
CIFAR10,wrn_40_2,PAT,saturation,1,85.6498
CIFAR10,wrn_40_2,PAT,saturation,2,85.2229
CIFAR10,wrn_40_2,PAT,saturation,3,84.1182
CIFAR10,wrn_40_2,PAT,saturation,4,83.7783
CIFAR10,wrn_40_2,PAT,saturation,5,83.0885
CIFAR10,wrn_40_2,PAT,bright_contrast,1,85.382
CIFAR10,wrn_40_2,PAT,bright_contrast,2,84.4674
CIFAR10,wrn_40_2,PAT,bright_contrast,3,82.5619
CIFAR10,wrn_40_2,PAT,bright_contrast,4,78.8842
CIFAR10,wrn_40_2,PAT,bright_contrast,5,72.9738
CIFAR10,wrn_40_2,PAT,blur,1,85.6709
CIFAR10,wrn_40_2,PAT,blur,2,82.7743
CIFAR10,wrn_40_2,PAT,blur,3,80.3553
CIFAR10,wrn_40_2,PAT,blur,4,78.3242
CIFAR10,wrn_40_2,PAT,blur,5,73.9628
CIFAR10,wrn_40_2,PAT,Linf,1,85.8083
CIFAR10,wrn_40_2,PAT,Linf,2,85.82180000000001
CIFAR10,wrn_40_2,PAT,Linf,3,85.14699999999999
CIFAR10,wrn_40_2,PAT,Linf,4,83.20009999999999
CIFAR10,wrn_40_2,PAT,Linf,5,80.8447
CIFAR10,wrn_40_2,PAT,L2,1,85.82990000000001
CIFAR10,wrn_40_2,PAT,L2,2,85.7127
CIFAR10,wrn_40_2,PAT,L2,3,84.8874
CIFAR10,wrn_40_2,PAT,L2,4,83.0226
CIFAR10,wrn_40_2,PAT,L2,5,80.8996
CIFAR10,wrn_40_2,AT,L2,average,89.14238
CIFAR10,wrn_40_2,AT,Linf,average,89.41655999999999
CIFAR10,wrn_40_2,AT,blur,average,94.06953999999999
CIFAR10,wrn_40_2,AT,bright_contrast,average,93.50494
CIFAR10,wrn_40_2,AT,hue,average,94.78508
CIFAR10,wrn_40_2,AT,rotation,average,86.16799999999999
CIFAR10,wrn_40_2,AT,saturation,average,94.89882
CIFAR10,wrn_40_2,AT,scale,average,93.23266
CIFAR10,wrn_40_2,AT,translation,average,95.08052
CIFAR10,wrn_40_2,DA,L2,average,71.83948000000001
CIFAR10,wrn_40_2,DA,Linf,average,73.27718
CIFAR10,wrn_40_2,DA,blur,average,78.31228
CIFAR10,wrn_40_2,DA,bright_contrast,average,93.9447
CIFAR10,wrn_40_2,DA,hue,average,94.60173999999999
CIFAR10,wrn_40_2,DA,rotation,average,81.75152
CIFAR10,wrn_40_2,DA,saturation,average,95.07468
CIFAR10,wrn_40_2,DA,scale,average,90.60068
CIFAR10,wrn_40_2,DA,translation,average,93.14376
CIFAR10,wrn_40_2,NT,L2,average,70.0684
CIFAR10,wrn_40_2,NT,Linf,average,71.61552
CIFAR10,wrn_40_2,NT,blur,average,72.7445
CIFAR10,wrn_40_2,NT,bright_contrast,average,92.16977999999999
CIFAR10,wrn_40_2,NT,hue,average,94.0748
CIFAR10,wrn_40_2,NT,rotation,average,81.0798
CIFAR10,wrn_40_2,NT,saturation,average,94.5223
CIFAR10,wrn_40_2,NT,scale,average,88.9576
CIFAR10,wrn_40_2,NT,translation,average,91.59852000000001
CIFAR10,wrn_40_2,PAT,L2,average,84.07044
CIFAR10,wrn_40_2,PAT,Linf,average,84.16438000000001
CIFAR10,wrn_40_2,PAT,blur,average,80.2175
CIFAR10,wrn_40_2,PAT,bright_contrast,average,80.85386
CIFAR10,wrn_40_2,PAT,hue,average,83.61246
CIFAR10,wrn_40_2,PAT,rotation,average,64.87374
CIFAR10,wrn_40_2,PAT,saturation,average,84.37154000000001
CIFAR10,wrn_40_2,PAT,scale,average,79.5291
CIFAR10,wrn_40_2,PAT,translation,average,83.3742
CIFAR10,wrn_40_2,AT,average,1,95.09377777777779
CIFAR10,wrn_40_2,AT,average,2,94.53756666666668
CIFAR10,wrn_40_2,AT,average,3,93.32585555555555
CIFAR10,wrn_40_2,AT,average,4,91.04207777777778
CIFAR10,wrn_40_2,AT,average,5,87.27766666666666
CIFAR10,wrn_40_2,AT,average,average,92.25538888888889
CIFAR10,wrn_40_2,DA,average,1,94.75023333333334
CIFAR10,wrn_40_2,DA,average,2,92.95164444444444
CIFAR10,wrn_40_2,DA,average,3,87.75397777777778
CIFAR10,wrn_40_2,DA,average,4,80.98185555555555
CIFAR10,wrn_40_2,DA,average,5,72.75452222222222
CIFAR10,wrn_40_2,DA,average,average,85.83844666666667
CIFAR10,wrn_40_2,NT,average,1,93.77744444444446
CIFAR10,wrn_40_2,NT,average,2,91.83754444444445
CIFAR10,wrn_40_2,NT,average,3,86.14047777777778
CIFAR10,wrn_40_2,NT,average,4,78.59987777777778
CIFAR10,wrn_40_2,NT,average,5,70.10644444444443
CIFAR10,wrn_40_2,NT,average,average,84.09235777777778
CIFAR10,wrn_40_2,PAT,average,1,84.6570111111111
CIFAR10,wrn_40_2,PAT,average,2,83.71474444444443
CIFAR10,wrn_40_2,PAT,average,3,81.38402222222221
CIFAR10,wrn_40_2,PAT,average,4,78.45733333333334
CIFAR10,wrn_40_2,PAT,average,5,74.60201111111111
CIFAR10,wrn_40_2,PAT,average,average,80.56302444444445
CIFAR10,wrn_40_2,AT,average,average,92.25538888888887
CIFAR10,wrn_40_2,DA,average,average,85.83844666666667
CIFAR10,wrn_40_2,NT,average,average,84.09235777777778
CIFAR10,wrn_40_2,PAT,average,average,80.56302444444444
